,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,658,318,658,318,663,334
1,1,629,305,629,305,634,320
2,2,694,407,694,407,701,424
3,3,794,519,794,519,800,540
4,4,692,581,692,581,697,606
5,5,686,598,686,598,690,625
6,6,627,563,627,563,633,584
7,7,615,653,615,653,618,683
8,8,594,419,594,419,601,432
9,9,723,562,723,562,728,586
10,10,772,620,772,620,776,650
11,11,802,566,802,566,807,590
12,12,706,561,706,561,712,584
13,13,779,519,779,519,785,540
14,14,917,449,917,449,925,465
15,15,768,308,768,308,773,327
16,16,675,275,675,275,679,293
17,17,733,273,733,273,738,292
18,18,694,447,694,447,701,464
19,19,785,435,785,435,792,453
20,20,719,594,719,594,723,621
21,21,811,582,811,582,815,608
22,22,864,595,864,595,868,621
23,23,856,577,856,577,860,601
24,24,834,511,834,511,840,532
25,25,682,273,682,273,686,291
26,26,686,282,686,282,691,300
27,27,703,290,703,290,707,308
28,28,699,306,699,306,704,324
29,29,522,1448,522,1448,434,1714
30,30,937,1292,937,1292,865,1485
31,31,485,1506,485,1506,387,1800
32,32,550,519,550,519,556,533
33,33,613,391,613,391,619,404
34,34,609,406,609,406,616,419
35,35,738,394,738,394,745,411
36,36,739,374,739,374,746,391
37,37,676,277,676,277,681,295
38,38,685,335,685,335,691,351
39,39,703,372,703,372,709,388
40,40,704,389,704,389,710,405
41,41,735,314,735,314,741,332
42,42,727,299,727,299,732,317
43,43,738,327,738,327,744,345
44,44,687,318,687,318,692,335
45,45,709,404,709,404,716,420
46,46,655,462,655,462,662,478
47,47,706,374,706,374,712,390
48,48,699,482,699,482,706,501
49,49,738,430,738,430,745,447
50,50,733,413,733,413,740,430
51,51,644,522,644,522,651,541
52,52,760,1011,760,1011,733,1115
53,53,1015,1322,1015,1322,936,1520
54,54,64,1352,64,1352,9,1527
55,55,600,502,600,502,607,517
56,56,607,436,607,436,614,450
57,57,627,438,627,438,634,452
58,58,600,429,600,429,607,442
59,59,627,505,627,505,633,522
60,60,583,466,583,466,590,479
61,61,550,429,550,429,557,439
62,62,560,464,560,464,567,476
63,63,582,386,582,386,588,397
64,64,604,339,604,339,609,352
65,65,620,316,620,316,625,330
66,66,605,346,605,346,610,359
67,67,583,343,583,343,588,354
68,68,616,348,616,348,621,361
69,69,603,363,603,363,609,376
70,70,619,301,619,301,624,316
71,71,668,355,668,355,674,371
72,72,677,333,677,333,683,349
73,73,592,361,592,361,598,373
74,74,870,889,870,889,854,960
75,75,855,1203,855,1203,800,1366
76,76,-16,1201,-16,1201,-47,1299
77,77,550,384,550,384,556,393
78,78,649,393,649,393,656,407
79,79,604,277,604,277,607,292
80,80,647,333,647,333,652,348
81,81,651,370,651,370,657,385
82,82,665,310,665,310,670,327
83,83,681,346,681,346,686,362
84,84,638,314,638,314,643,329
85,85,691,348,691,348,697,364
86,86,676,346,676,346,682,362
87,87,700,335,700,335,706,351
88,88,700,344,700,344,706,360
89,89,670,295,670,295,675,312
90,90,663,301,663,301,668,318
91,91,687,295,687,295,692,313
92,92,681,297,681,297,686,314
93,93,666,288,666,288,670,305
94,94,635,262,635,262,638,279
95,95,657,281,657,281,661,298
96,96,446,534,446,534,453,542
97,97,1259,1296,1259,1296,1178,1456
98,98,808,1224,808,1224,751,1396
99,99,685,759,685,759,682,807
100,100,585,432,585,432,592,445
101,101,602,330,602,330,607,342
102,102,575,330,575,330,580,341
103,103,598,309,598,309,602,322
104,104,562,377,562,377,568,387
105,105,619,333,619,333,625,347
106,106,599,309,599,309,604,322
107,107,647,324,647,324,652,339
108,108,655,318,655,318,660,334
109,109,666,307,666,307,671,323
110,110,657,329,657,329,662,345
111,111,661,324,661,324,666,339
112,112,655,325,655,325,660,341
113,113,685,366,685,366,691,382
114,114,964,372,964,372,971,386
115,115,655,224,655,224,657,245
116,116,633,271,633,271,637,288
117,117,636,226,636,226,637,246
118,118,634,327,634,327,639,342
119,119,496,392,496,392,502,397
120,120,1233,1129,1233,1129,1181,1235
121,121,1028,1017,1028,1017,996,1111
122,122,11,995,11,995,2,1028
123,123,510,319,510,319,514,326
124,124,621,331,621,331,626,345
125,125,624,292,624,292,628,307
126,126,636,228,636,228,638,247
127,127,628,234,628,234,630,252
128,128,619,277,619,277,623,293
129,129,657,281,657,281,661,298
130,130,641,281,641,281,645,297
131,131,646,243,646,243,648,262
132,132,648,249,648,249,651,267
133,133,655,258,655,258,659,276
134,134,648,251,648,251,651,269
135,135,660,245,660,245,662,264
136,136,652,245,652,245,655,264
137,137,663,239,663,239,666,259
138,138,650,266,650,266,654,283
139,139,649,264,649,264,652,281
140,140,646,254,646,254,649,272
141,141,706,254,706,254,710,274
142,142,667,264,667,264,671,282
143,143,666,238,666,238,669,257
144,144,664,267,664,267,668,285
145,145,651,262,651,262,655,280
