,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,763,454,763,454,770,472
1,1,771,422,771,422,778,440
2,2,771,422,771,422,778,440
3,3,771,422,771,422,778,440
4,4,771,422,771,422,778,440
5,5,820,624,820,624,823,653
6,6,599,1472,599,1472,503,1752
7,7,504,1478,504,1478,411,1758
8,8,519,1061,519,1061,491,1175
9,9,556,749,556,749,555,790
10,10,753,581,753,581,758,607
11,11,847,519,847,519,853,539
12,12,811,420,811,420,818,438
13,13,802,358,802,358,809,376
14,14,786,414,786,414,793,432
15,15,831,433,831,433,839,451
16,16,716,553,716,553,721,576
17,17,643,589,643,589,648,613
18,18,643,589,643,589,648,613
19,19,763,805,763,805,756,862
20,20,764,807,764,807,756,864
21,21,742,792,742,792,736,846
22,22,734,830,734,830,725,891
23,23,706,776,706,776,701,826
24,24,736,777,736,777,732,829
25,25,747,789,747,789,741,842
26,26,730,789,730,789,725,842
27,27,679,791,679,791,674,844
28,28,670,739,670,739,668,782
29,29,620,688,620,688,622,723
30,30,613,589,613,589,618,612
31,31,572,550,572,550,579,568
32,32,618,455,618,455,624,469
33,33,625,421,625,421,632,435
34,34,601,444,601,444,608,457
35,35,611,432,611,432,618,446
36,36,613,483,613,483,619,498
37,37,631,462,631,462,638,477
38,38,623,458,623,458,630,473
39,39,613,494,613,494,619,510
40,40,613,494,613,494,619,510
41,41,648,464,648,464,655,480
42,42,630,470,630,470,637,485
43,43,633,436,633,436,640,451
44,44,650,438,650,438,657,453
45,45,763,370,763,370,770,387
46,46,861,498,861,498,867,517
47,47,868,528,868,528,874,549
48,48,878,520,878,520,884,541
49,49,873,502,873,502,880,521
50,50,935,456,935,456,942,472
51,51,918,524,918,524,924,543
52,52,906,601,906,601,910,626
53,53,923,511,923,511,930,529
54,54,875,479,875,479,882,498
55,55,933,576,933,576,937,598
56,56,910,543,910,543,915,563
57,57,903,524,903,524,909,544
58,58,717,832,717,832,709,893
59,59,755,863,755,863,743,931
60,60,681,836,681,836,673,897
61,61,681,836,681,836,673,897
62,62,660,741,660,741,658,784
63,63,679,828,679,828,671,888
64,64,718,819,718,819,711,877
65,65,714,813,714,813,707,871
66,66,671,765,671,765,668,813
67,67,696,845,696,845,687,909
68,68,521,1147,521,1147,482,1289
69,69,455,1884,455,1884,266,2400
70,70,563,1846,563,1846,380,2340
71,71,272,1498,272,1498,183,1772
72,72,667,1070,667,1070,635,1191
73,73,586,788,586,788,582,837
74,74,691,675,691,675,692,710
75,75,737,731,737,731,735,774
76,76,722,770,722,770,718,820
77,77,699,680,699,680,701,716
78,78,704,753,704,753,701,800
79,79,723,740,723,740,721,785
80,80,529,625,529,625,533,648
81,81,555,577,555,577,561,596
82,82,550,539,550,539,556,555
83,83,534,493,534,493,541,504
84,84,537,566,537,566,543,582
85,85,508,476,508,476,515,485
86,86,556,532,556,532,563,547
87,87,535,452,535,452,542,461
88,88,135,1322,135,1322,83,1494
89,89,594,1747,594,1747,435,2178
