,frame,pred_x,pred_y
0,1,486,415
1,2,475,395
2,3,491,452
3,4,515,479
4,5,528,486
5,6,536,479
6,7,523,470
7,8,521,462
8,9,524,481
9,10,528,506
10,11,529,532
11,12,530,551
12,13,519,538
13,14,517,539
14,15,534,551
15,16,544,524
16,17,550,515
17,18,562,495
18,19,570,481
19,20,583,484
20,21,599,485
21,22,593,590
22,23,664,689
23,24,640,742
24,25,631,831
25,26,631,807
26,27,621,819
27,28,612,849
28,29,603,873
29,30,622,831
30,31,642,770
31,32,643,750
32,33,648,707
33,34,629,733
34,35,615,756
35,36,604,781
36,37,610,794
37,38,609,804
38,39,621,785
39,40,628,754
40,41,638,729
41,42,658,698
42,43,669,679
43,44,670,666
44,45,668,646
45,46,673,632
46,47,677,611
47,48,685,597
48,49,694,598
49,50,705,603
50,51,711,605
51,52,715,615
52,53,709,612
53,54,712,599
54,55,697,608
55,56,683,618
56,57,666,626
57,58,656,635
58,59,651,642
59,60,657,630
60,61,668,639
61,62,670,645
62,63,658,661
63,64,650,658
64,65,646,657
65,66,644,658
66,67,642,669
67,68,641,666
68,69,635,664
69,70,628,667
70,71,625,648
71,72,620,638
72,73,629,627
73,74,640,607
74,75,634,612
75,76,627,611
76,77,620,619
77,78,612,615
78,79,606,614
79,80,604,608
80,81,600,599
81,82,602,599
82,83,605,596
83,84,604,598
84,85,614,591
85,86,626,588
86,87,629,591
87,88,630,587
88,89,628,594
89,90,623,602
90,91,614,611
91,92,606,606
92,93,602,608
93,94,597,608
94,95,592,605
95,96,584,609
96,97,592,614
97,98,605,611
98,99,616,609
99,100,622,615
100,101,625,622
101,102,628,620
102,103,627,610
103,104,628,596
104,105,630,586
105,106,630,585
106,107,632,586
107,108,636,587
108,109,626,589
109,110,613,597
110,111,607,605
111,112,603,615
112,113,600,623
113,114,599,628
114,115,596,628
115,116,594,630
116,117,592,629
117,118,592,640
118,119,592,653
119,120,587,656
120,121,583,654
121,122,593,644
122,123,593,635
123,124,600,625
124,125,609,615
125,126,615,611
126,127,617,604
127,128,617,602
128,129,621,604
129,130,627,605
130,131,633,609
131,132,631,622
132,133,634,621
133,134,638,627
134,135,640,634
135,136,640,642
136,137,635,646
137,138,632,651
138,139,628,656
139,140,626,656
140,141,628,656
141,142,630,653
142,143,633,651
143,144,630,658
144,145,626,659
145,146,621,657
146,147,616,654
147,148,611,650
148,149,607,650
149,150,605,649
150,151,601,640
151,152,598,635
152,153,595,632
153,154,594,631
154,155,595,633
155,156,598,634
156,157,612,632
157,158,620,639
158,159,626,636
159,160,628,639
160,161,633,644
161,162,637,649
162,163,643,654
163,164,643,656
164,165,642,656
165,166,644,656
166,167,647,661
167,168,647,664
168,169,642,676
169,170,635,683
170,171,633,693
171,172,628,691
172,173,623,689
173,174,619,687
174,175,615,683
175,176,613,685
176,177,621,669
177,178,628,664
178,179,630,659
179,180,631,652
180,181,636,641
181,182,638,643
182,183,645,631
183,184,647,613
184,185,647,599
185,186,649,598
186,187,651,606
187,188,656,601
188,189,663,606
189,190,669,617
190,191,674,619
191,192,679,620
192,193,675,620
193,194,672,619
194,195,670,619
195,196,668,610
196,197,668,605
197,198,666,611
198,199,668,620
199,200,679,641
200,201,678,630
201,202,673,626
202,203,671,626
203,204,672,626
204,205,684,607
205,206,696,593
206,207,693,594
207,208,690,596
208,209,683,586
209,210,681,589
210,211,676,577
211,212,672,562
212,213,669,551
213,214,664,548
214,215,661,546
215,216,643,615
216,217,633,674
217,218,626,722
218,219,612,765
219,220,600,793
220,221,580,826
221,222,576,854
222,223,581,877
223,224,595,883
224,225,611,890
225,226,622,906
226,227,640,930
227,228,654,951
228,229,681,963
229,230,700,970
230,231,710,974
231,232,721,974
232,233,736,977
233,234,751,971
234,235,764,974
235,236,771,979
236,237,778,982
237,238,782,985
238,239,788,987
239,240,784,995
240,241,768,995
241,242,758,994
242,243,747,997
243,244,740,997
244,245,742,992
245,246,748,991
246,247,756,991
247,248,763,990
248,249,770,991
249,250,777,992
250,251,771,998
251,252,763,1006
252,253,758,1017
253,254,745,1015
254,255,744,1022
255,256,750,1032
256,257,747,1030
257,258,743,1029
258,259,737,1022
259,260,734,1016
260,261,745,1019
261,262,744,1023
262,263,750,1032
263,264,739,1037
264,265,733,1026
265,266,722,1016
266,267,712,1002
267,268,705,988
268,269,698,974
269,270,689,960
270,271,684,947
271,272,678,938
272,273,679,937
273,274,683,941
274,275,687,948
275,276,691,954
276,277,711,975
277,278,723,990
278,279,736,1004
279,280,746,1011
280,281,747,1013
281,282,750,1014
282,283,750,1014
283,284,748,1010
284,285,742,1003
285,286,736,1001
286,287,729,993
287,288,725,989
288,289,720,986
289,290,716,984
290,291,713,982
291,292,711,983
292,293,710,986
293,294,712,990
294,295,713,992
295,296,720,998
296,297,727,1006
297,298,729,1011
298,299,724,1009
299,300,716,1005
300,301,717,1009
301,302,718,1014
302,303,722,1014
303,304,726,1006
304,305,746,967
305,306,766,945
306,307,786,920
307,308,804,897
308,309,811,883
309,310,818,851
310,311,839,825
311,312,858,807
312,313,880,781
313,314,889,743
314,315,897,727
315,316,904,714
316,317,909,702
317,318,910,703
318,319,912,703
319,320,912,700
320,321,918,694
321,322,918,685
322,323,920,671
323,324,922,662
324,325,939,700
325,326,895,752
326,327,812,728
327,328,776,678
328,329,765,776
329,330,760,866
330,331,802,946
331,332,838,1018
332,333,862,1026
333,334,859,1050
334,335,867,1032
335,336,899,1043
336,337,925,1012
337,338,948,996
338,339,957,974
339,340,965,966
340,341,959,957
341,342,962,941
342,343,959,915
343,344,956,902
344,345,958,888
345,346,958,882
346,347,966,876
347,348,964,888
348,349,945,888
349,350,935,886
350,351,935,882
351,352,928,888
352,353,938,896
353,354,949,896
354,355,951,898
355,356,951,898
356,357,951,889
357,358,966,876
358,359,984,870
359,360,990,865
360,361,985,864
361,362,979,867
362,363,976,864
363,364,975,873
364,365,972,874
365,366,973,874
366,367,970,873
367,368,961,856
368,369,943,843
369,370,931,836
370,371,922,831
371,372,905,820
372,373,898,824
373,374,889,815
374,375,879,801
375,376,876,785
376,377,871,776
377,378,865,770
378,379,859,766
379,380,858,782
380,381,860,792
381,382,860,795
382,383,859,796
383,384,858,798
384,385,872,788
385,386,879,784
386,387,886,780
387,388,896,781
388,389,826,743
389,390,661,691
390,391,529,657
391,392,410,627
392,393,310,625
393,394,238,616
394,395,188,599
395,396,160,586
396,397,166,527
397,398,175,488
398,399,232,535
399,400,267,551
400,401,271,551
401,402,271,558
402,403,282,575
