,frame,pred_x,pred_y
0,1,940,132
1,2,863,192
2,3,806,237
3,4,776,266
4,5,750,279
5,6,728,295
6,7,711,306
7,8,704,304
8,9,709,289
9,10,709,288
10,11,685,300
11,12,656,317
12,13,619,361
13,14,589,386
14,15,565,401
15,16,547,414
16,17,534,432
17,18,525,449
18,19,517,471
19,20,501,480
20,21,491,495
21,22,491,500
22,23,495,500
23,24,492,507
24,25,487,520
25,26,490,533
26,27,490,542
27,28,487,545
28,29,484,553
29,30,482,559
30,31,479,564
31,32,474,567
32,33,471,568
33,34,462,565
34,35,470,556
35,36,477,542
36,37,489,536
37,38,493,529
38,39,502,534
39,40,514,541
40,41,533,534
41,42,657,474
42,43,744,430
43,44,805,395
44,45,846,375
45,46,900,348
46,47,948,322
47,48,991,312
48,49,1021,300
49,50,1070,268
50,51,1100,243
51,52,1125,224
52,53,1149,210
53,54,1173,202
54,55,1204,196
55,56,1225,186
56,57,1233,177
57,58,1239,165
58,59,1242,161
59,60,1263,140
60,61,1300,128
61,62,1211,101
62,63,1125,79
63,64,1057,67
64,65,1010,62
65,66,972,60
66,67,941,58
67,68,868,62
68,69,744,111
69,70,647,179
70,71,588,241
71,72,546,305
72,73,513,373
73,74,491,427
74,75,473,477
75,76,459,515
76,77,448,542
77,78,436,577
78,79,417,611
79,80,401,633
80,81,389,658
81,82,385,682
82,83,385,705
83,84,386,735
84,85,381,757
85,86,373,771
86,87,365,778
87,88,355,785
88,89,347,789
89,90,350,779
90,91,350,786
91,92,353,791
92,93,355,797
93,94,364,813
94,95,380,833
95,96,396,828
96,97,566,781
97,98,700,760
98,99,788,736
99,100,863,732
100,101,926,734
101,102,966,728
102,103,1007,721
103,104,1074,733
104,105,1132,750
105,106,1187,750
106,107,1224,762
107,108,1264,769
108,109,1317,775
109,110,1355,777
110,111,1400,786
111,112,1438,796
112,113,1461,800
113,114,1478,807
114,115,1493,818
115,116,1386,762
116,117,1255,689
117,118,1131,587
118,119,1045,513
119,120,965,466
120,121,890,457
