,frame,pred_x,pred_y
0,1,644,449
1,2,643,463
2,3,643,468
3,4,648,473
4,5,653,475
5,6,658,475
6,7,661,475
7,8,665,476
8,9,666,484
9,10,664,497
10,11,657,485
11,12,650,455
12,13,644,437
13,14,642,426
14,15,635,422
15,16,629,408
16,17,620,409
17,18,616,406
18,19,614,403
19,20,617,400
20,21,614,394
21,22,610,386
22,23,604,381
23,24,609,370
24,25,622,355
25,26,635,346
26,27,644,344
27,28,657,333
28,29,662,330
29,30,669,322
30,31,675,319
31,32,677,331
32,33,677,344
33,34,677,351
34,35,683,358
35,36,692,363
36,37,686,375
37,38,685,387
38,39,677,401
39,40,671,409
40,41,658,417
41,42,639,473
42,43,627,528
43,44,615,579
44,45,607,617
45,46,604,653
46,47,601,676
47,48,597,696
48,49,585,688
49,50,579,684
50,51,567,690
51,52,553,697
52,53,538,709
53,54,529,711
54,55,524,713
55,56,533,714
56,57,539,721
57,58,538,731
58,59,543,732
59,60,550,727
60,61,568,718
61,62,582,709
62,63,589,702
63,64,602,675
64,65,622,609
65,66,636,551
66,67,658,503
67,68,677,472
68,69,691,441
69,70,706,411
70,71,724,383
71,72,743,347
72,73,758,324
73,74,770,294
74,75,776,283
75,76,771,289
76,77,773,283
77,78,776,281
78,79,780,271
79,80,782,267
80,81,790,264
81,82,798,259
82,83,806,257
83,84,796,265
84,85,791,255
85,86,790,243
86,87,788,238
87,88,787,223
88,89,786,215
89,90,781,211
90,91,761,217
91,92,747,226
92,93,749,249
93,94,758,272
94,95,771,291
95,96,792,299
96,97,809,306
97,98,828,301
98,99,842,295
99,100,852,290
100,101,853,281
101,102,848,281
102,103,831,285
103,104,814,295
104,105,805,297
105,106,790,298
106,107,791,282
107,108,788,278
108,109,782,280
109,110,773,291
110,111,751,311
111,112,734,323
112,113,719,340
113,114,710,344
114,115,707,343
115,116,698,350
116,117,693,355
117,118,698,353
118,119,699,360
119,120,699,367
120,121,690,374
