,frame,pred_x,pred_y
0,1,638,650
1,2,643,616
2,3,646,599
3,4,639,584
4,5,626,569
5,6,612,566
6,7,611,558
7,8,604,556
8,9,598,547
9,10,597,533
10,11,592,527
11,12,590,522
12,13,590,527
13,14,584,534
14,15,581,531
15,16,586,527
16,17,595,525
17,18,603,524
18,19,606,527
19,20,603,524
20,21,606,518
21,22,607,511
22,23,601,514
23,24,603,516
24,25,612,523
25,26,618,531
26,27,623,533
27,28,626,537
28,29,626,537
29,30,629,549
30,31,629,552
31,32,628,554
32,33,626,555
33,34,629,558
34,35,620,569
35,36,616,578
36,37,612,578
37,38,610,579
38,39,610,576
39,40,610,576
40,41,607,549
41,42,603,526
42,43,595,507
43,44,589,494
44,45,584,481
45,46,576,479
46,47,573,473
47,48,567,470
48,49,553,482
49,50,542,492
50,51,529,492
51,52,520,481
52,53,515,470
53,54,514,444
54,55,509,419
55,56,507,420
56,57,543,421
57,58,577,426
58,59,602,431
59,60,640,416
60,61,685,388
61,62,714,360
62,63,736,346
63,64,765,317
64,65,786,306
65,66,801,296
66,67,814,294
67,68,826,296
68,69,844,285
69,70,862,274
70,71,877,256
71,72,890,239
72,73,884,254
73,74,878,270
74,75,867,274
75,76,861,285
76,77,857,285
77,78,868,241
78,79,868,232
79,80,868,231
80,81,854,230
81,82,847,204
82,83,837,188
83,84,827,172
84,85,796,163
85,86,776,162
86,87,767,153
87,88,765,139
88,89,783,102
89,90,797,80
90,91,805,67
91,92,772,94
92,93,716,193
93,94,686,303
94,95,667,406
95,96,647,503
96,97,639,581
97,98,632,647
98,99,634,693
99,100,630,727
100,101,627,740
101,102,630,737
102,103,631,715
103,104,637,675
104,105,647,620
105,106,647,582
106,107,651,564
107,108,656,557
108,109,652,549
109,110,646,538
110,111,650,524
111,112,653,514
112,113,655,510
113,114,653,508
114,115,650,509
115,116,647,500
116,117,644,497
117,118,648,490
118,119,657,483
119,120,663,479
120,121,653,474
