,frame,pred_x,pred_y
0,1,117,679
1,2,201,656
2,3,255,623
3,4,292,586
4,5,316,554
5,6,344,539
6,7,368,536
7,8,373,523
8,9,401,507
9,10,418,501
10,11,433,504
11,12,445,501
12,13,458,510
13,14,470,518
14,15,478,534
15,16,482,552
16,17,484,568
17,18,488,579
18,19,500,667
19,20,457,750
20,21,442,815
21,22,423,913
22,23,446,975
23,24,472,964
24,25,486,943
25,26,471,952
26,27,464,931
27,28,460,908
28,29,458,868
29,30,456,841
30,31,437,812
31,32,434,820
32,33,444,826
33,34,456,828
34,35,473,817
35,36,487,808
36,37,496,803
37,38,501,800
38,39,501,799
39,40,501,800
40,41,503,803
41,42,506,803
42,43,513,805
43,44,519,794
44,45,523,784
45,46,527,776
46,47,530,772
47,48,536,768
48,49,543,768
49,50,548,773
50,51,548,770
51,52,547,771
52,53,547,773
53,54,547,774
54,55,547,775
55,56,546,774
56,57,547,779
57,58,546,778
58,59,535,759
59,60,448,638
60,61,360,555
61,62,283,483
62,63,227,449
63,64,186,414
64,65,161,388
65,66,144,379
66,67,119,364
67,68,109,381
68,69,100,391
69,70,85,401
70,71,92,584
71,72,137,604
72,73,158,649
73,74,131,727
74,75,113,747
75,76,77,689
76,77,67,648
77,78,42,634
78,79,-4,656
79,80,-4,638
80,81,-17,607
81,82,12,527
82,83,11,476
83,84,15,437
84,85,6,461
85,86,6,448
86,87,3,457
87,88,15,457
88,89,1,436
89,90,2,423
90,91,5,404
91,92,12,382
92,93,16,362
93,94,17,341
94,95,16,330
95,96,4,321
96,97,5,305
97,98,14,296
98,99,32,268
99,100,64,239
100,101,91,212
101,102,128,189
102,103,156,172
103,104,183,157
104,105,207,146
105,106,224,141
106,107,246,141
107,108,250,148
108,109,262,152
109,110,260,158
110,111,255,182
111,112,242,199
112,113,207,226
113,114,183,243
114,115,164,262
115,116,152,273
116,117,135,280
117,118,127,283
118,119,118,283
119,120,105,296
120,121,99,317
121,122,79,379
122,123,66,439
123,124,58,490
124,125,55,524
125,126,42,540
