,frame,pred_x,pred_y
0,1,691,195
1,2,692,273
2,3,698,347
3,4,701,415
4,5,700,469
5,6,711,478
6,7,706,479
7,8,693,491
8,9,690,553
9,10,706,660
10,11,672,668
11,12,619,747
12,13,582,682
13,14,591,715
14,15,637,706
15,16,640,754
16,17,643,790
17,18,650,812
18,19,664,783
19,20,685,712
20,21,702,696
21,22,718,682
22,23,727,676
23,24,725,668
24,25,736,632
25,26,753,607
26,27,764,589
27,28,771,579
28,29,768,577
29,30,766,574
30,31,764,549
31,32,752,541
32,33,738,546
33,34,732,554
34,35,728,564
35,36,727,579
36,37,728,578
37,38,727,580
38,39,725,588
39,40,716,615
40,41,712,632
41,42,703,636
42,43,697,629
43,44,699,617
44,45,705,603
45,46,709,597
46,47,714,590
47,48,704,613
48,49,704,630
49,50,705,633
50,51,712,636
51,52,718,636
52,53,730,626
53,54,727,622
54,55,733,615
55,56,741,608
56,57,737,612
57,58,728,635
58,59,722,652
59,60,700,656
60,61,680,652
61,62,669,642
62,63,652,628
63,64,649,603
64,65,649,576
65,66,652,554
66,67,663,514
67,68,666,462
68,69,669,428
69,70,692,338
70,71,702,300
71,72,737,245
72,73,775,173
73,74,801,129
74,75,822,106
75,76,839,94
76,77,848,89
77,78,856,79
78,79,868,68
79,80,873,63
80,81,866,70
81,82,869,85
82,83,865,112
83,84,842,141
84,85,810,189
85,86,787,226
86,87,766,260
87,88,747,280
88,89,728,308
89,90,710,339
90,91,705,370
91,92,691,406
92,93,682,436
93,94,661,475
94,95,655,499
95,96,655,504
96,97,658,519
97,98,655,542
98,99,660,556
99,100,659,584
100,101,668,595
101,102,663,609
102,103,655,606
103,104,650,614
104,105,647,613
105,106,654,595
106,107,660,578
107,108,662,570
108,109,661,574
109,110,658,575
110,111,656,575
111,112,655,584
112,113,660,591
113,114,662,602
114,115,661,617
115,116,663,619
116,117,664,621
117,118,670,602
118,119,678,594
119,120,685,587
120,121,691,585
121,122,695,580
122,123,693,580
123,124,690,576
124,125,681,587
125,126,660,652
126,127,645,712
127,128,628,768
128,129,614,806
129,130,601,832
130,131,603,862
131,132,607,884
132,133,637,905
133,134,660,919
134,135,686,939
135,136,699,946
136,137,704,952
137,138,716,946
138,139,736,949
139,140,757,954
140,141,778,962
141,142,774,963
142,143,768,967
143,144,764,967
144,145,751,963
145,146,756,964
146,147,765,1034
147,148,712,1013
148,149,656,995
149,150,611,1025
150,151,633,924
151,152,682,912
152,153,699,876
153,154,719,824
154,155,728,779
155,156,742,748
156,157,741,721
157,158,754,696
158,159,759,637
159,160,757,607
160,161,748,594
161,162,735,575
162,163,724,567
163,164,718,550
164,165,718,530
165,166,719,515
166,167,720,503
167,168,722,491
168,169,725,514
169,170,725,536
170,171,728,545
171,172,727,543
172,173,728,553
173,174,733,557
174,175,744,548
175,176,743,536
176,177,747,532
177,178,748,525
178,179,750,517
179,180,752,512
180,181,757,511
181,182,759,511
182,183,761,512
