,frame,poly_x,poly_y
0,1,415,692
1,2,405,677
2,3,434,699
3,4,466,688
4,5,458,745
5,6,-177,645
6,7,-365,951
7,8,-570,683
8,9,745,880
9,10,804,1014
10,11,734,794
11,12,635,793
12,13,719,787
13,14,908,887
14,15,773,715
15,16,762,701
16,17,831,733
17,18,776,702
18,19,699,698
19,20,754,720
20,21,740,692
21,22,721,662
22,23,1392,1281
23,24,1555,1201
24,25,1705,894
25,26,1693,905
26,27,1566,1200
27,28,1567,-361
28,29,430,237
29,30,143,377
30,31,233,443
31,32,581,573
32,33,1140,1361
33,34,1716,-1075
34,35,-3691,-21724
35,36,1031,-3882
36,37,-1927,-12337
37,38,-2079,-13227
38,39,281,-7520
39,40,-12257,-47365
40,41,-6287,-30843
41,42,-1844,-14939
42,43,1650,-596
43,44,1600,1089
44,45,1583,1241
45,46,1494,1224
46,47,1642,1142
47,48,1398,1219
48,49,1632,1127
49,50,1391,1229
50,51,1339,1150
51,52,1341,1117
52,53,1290,1081
53,54,1316,1086
54,55,1377,1136
55,56,1195,1169
56,57,1318,1350
57,58,1248,1194
58,59,1307,1308
59,60,1367,1235
60,61,1273,1257
61,62,1280,1256
62,63,1168,1267
63,64,1161,1218
64,65,1152,1162
65,66,1190,1211
66,67,1239,1249
67,68,1212,1212
68,69,1312,1198
69,70,1229,1156
70,71,1323,1260
71,72,1206,1148
72,73,1189,1223
73,74,1140,1293
74,75,1229,1333
75,76,1152,1311
76,77,1238,1392
77,78,1167,1294
78,79,1177,1276
79,80,1254,1323
80,81,1268,1335
81,82,1264,1361
82,83,1323,1329
83,84,1451,1338
84,85,1066,1391
85,86,1137,1330
86,87,1210,1411
87,88,1146,1367
88,89,1162,1327
89,90,1135,1316
90,91,1065,1300
91,92,1104,1240
92,93,1113,1230
93,94,1128,1157
94,95,1106,1155
95,96,1228,1196
96,97,1085,1122
97,98,1129,1213
98,99,1109,1171
99,100,1078,1173
100,101,1090,1226
101,102,1033,1215
102,103,1116,1226
103,104,1202,1172
104,105,1177,1118
105,106,1198,1178
106,107,1204,1118
107,108,1287,1203
108,109,1308,1159
109,110,1146,1079
110,111,1187,1090
111,112,1204,1141
112,113,1264,1230
113,114,1188,1132
114,115,1201,1172
115,116,1143,1144
116,117,1192,1133
117,118,1074,1134
118,119,1247,1206
119,120,1466,1247
120,121,1355,1225
121,122,1398,1226
122,123,1382,1254
123,124,1382,1246
124,125,1481,1207
125,126,1439,1255
126,127,1420,1213
127,128,1432,1189
128,129,1428,1159
129,130,1323,1139
130,131,1266,1154
131,132,1290,1144
132,133,1141,1143
133,134,1224,1205
134,135,1160,1161
135,136,1095,1255
136,137,1154,1144
137,138,1121,1232
138,139,1118,1190
139,140,1143,1134
140,141,1154,1175
141,142,1167,1260
142,143,1207,1173
143,144,1222,1167
144,145,1155,1303
145,146,1269,1270
146,147,1247,1367
147,148,1271,1359
148,149,1340,1417
149,150,1413,1357
150,151,1281,1374
151,152,1276,1326
152,153,1291,1412
153,154,1159,1122
154,155,662,414
155,156,524,121
156,157,483,39
157,158,513,17
158,159,525,-14
159,160,511,-9
160,161,486,37
161,162,454,12
162,163,468,3
163,164,443,40
164,165,455,31
165,166,435,50
166,167,424,71
167,168,405,85
168,169,375,122
169,170,315,442
170,171,702,730
171,172,473,351
172,173,577,592
173,174,371,453
174,175,399,259
175,176,391,231
176,177,434,173
177,178,425,148
178,179,430,145
179,180,435,130
180,181,433,91
181,182,414,68
182,183,442,58
183,184,444,70
184,185,421,73
185,186,439,56
186,187,414,68
187,188,397,66
188,189,405,68
189,190,405,86
190,191,446,47
191,192,429,47
192,193,443,48
193,194,439,62
194,195,442,45
195,196,439,34
196,197,428,76
197,198,427,67
198,199,412,61
199,200,421,83
200,201,448,82
201,202,442,75
202,203,439,75
203,204,429,96
204,205,441,97
205,206,421,81
206,207,417,108
207,208,417,116
208,209,415,119
209,210,384,115
210,211,385,112
211,212,365,120
212,213,396,135
213,214,400,133
214,215,404,116
215,216,382,127
216,217,390,130
217,218,399,120
218,219,410,130
219,220,404,99
220,221,420,117
221,222,423,117
222,223,396,105
223,224,405,90
224,225,430,61
225,226,434,82
226,227,406,102
227,228,395,134
228,229,409,61
229,230,379,91
230,231,386,91
231,232,420,61
232,233,397,69
233,234,370,98
234,235,404,97
235,236,411,69
236,237,395,79
237,238,398,75
238,239,404,75
239,240,400,85
240,241,414,107
241,242,412,140
242,243,400,136
243,244,385,133
244,245,364,137
245,246,399,134
246,247,377,136
247,248,399,113
248,249,402,121
249,250,381,137
250,251,387,126
251,252,354,165
252,253,395,136
253,254,349,151
254,255,154,521
255,256,-66,704
256,257,-77,693
257,258,-92,759
258,259,-62,717
259,260,-113,699
260,261,5,658
261,262,-108,753
262,263,-26,645
263,264,-99,650
264,265,-211,786
265,266,-297,847
266,267,-214,650
267,268,-232,732
268,269,-167,683
269,270,-226,555
270,271,-230,764
271,272,79,782
272,273,14,842
273,274,-84,895
274,275,-135,882
275,276,-82,833
276,277,-263,857
277,278,-299,832
278,279,-242,737
279,280,-238,777
280,281,-280,752
281,282,-275,773
282,283,-281,770
283,284,-233,750
284,285,-303,809
285,286,-246,759
286,287,-236,751
287,288,-308,850
288,289,-357,826
289,290,-282,789
290,291,-360,862
291,292,-370,863
292,293,-396,916
293,294,-367,878
294,295,-387,908
295,296,-416,933
296,297,-398,873
297,298,-328,852
298,299,-238,737
299,300,-280,849
300,301,-425,898
301,302,-290,817
302,303,-243,761
303,304,-278,797
304,305,-227,777
305,306,-194,743
306,307,-231,785
307,308,-241,794
308,309,-237,785
309,310,-277,816
310,311,-270,772
311,312,-210,746
312,313,-223,786
313,314,-197,742
314,315,-243,820
315,316,-207,755
316,317,-213,770
317,318,-203,749
318,319,-214,734
319,320,-193,775
320,321,-174,769
321,322,-173,775
322,323,-189,751
323,324,-210,794
324,325,-142,735
325,326,-138,685
326,327,-170,736
327,328,-174,771
328,329,-290,852
329,330,-200,795
330,331,-244,810
331,332,-270,865
332,333,-264,845
333,334,-226,797
334,335,-218,809
335,336,-217,829
336,337,-466,975
337,338,-420,987
338,339,-384,917
339,340,-392,942
340,341,-396,935
341,342,-391,935
342,343,-372,927
343,344,-443,1031
344,345,-411,999
345,346,-297,907
346,347,-367,938
347,348,-440,1034
348,349,-269,827
349,350,-352,909
350,351,-299,887
351,352,-103,782
352,353,139,766
353,354,176,791
354,355,262,867
355,356,203,941
356,357,222,863
357,358,296,809
358,359,312,874
359,360,304,801
360,361,367,858
361,362,362,831
362,363,338,848
363,364,357,837
364,365,331,913
365,366,354,915
366,367,330,922
367,368,337,869
368,369,339,923
369,370,340,871
370,371,348,873
371,372,344,880
