,frame,poly_x,poly_y
0,1,722,461
1,2,733,474
2,3,736,466
3,4,719,469
4,5,724,480
5,6,771,515
6,7,759,486
7,8,747,491
8,9,693,485
9,10,711,544
10,11,274,600
11,12,-117,576
12,13,-213,477
13,14,-301,537
14,15,-243,634
15,16,20,708
16,17,-40,610
17,18,-378,817
18,19,-255,676
19,20,-150,612
20,21,-406,793
21,22,-279,738
22,23,-275,753
23,24,-217,725
24,25,-128,602
25,26,-110,565
26,27,-100,545
27,28,-45,555
28,29,-88,612
29,30,-51,587
30,31,-60,534
31,32,-30,579
32,33,-35,593
33,34,-24,588
34,35,-33,580
35,36,-37,609
36,37,-33,514
37,38,-58,517
38,39,-43,543
39,40,-49,521
40,41,-24,494
41,42,2,520
42,43,-33,516
43,44,-46,550
44,45,-1,515
45,46,-6,504
46,47,-21,540
47,48,-44,536
48,49,-28,534
49,50,21,520
50,51,-14,505
51,52,-4,513
52,53,37,505
53,54,60,485
54,55,96,477
55,56,79,477
56,57,82,477
57,58,120,508
58,59,93,499
59,60,102,491
60,61,3,487
61,62,-65,527
62,63,-34,525
63,64,17,521
64,65,25,495
65,66,-21,507
66,67,-33,513
67,68,-34,526
68,69,-14,504
69,70,-38,506
70,71,-2,487
71,72,16,473
72,73,-7,517
73,74,9,525
74,75,-68,538
75,76,34,521
76,77,16,535
77,78,10,545
78,79,22,537
79,80,-5,540
80,81,-39,558
81,82,-10,536
82,83,-61,541
83,84,-55,550
84,85,-80,603
85,86,-78,591
86,87,-85,590
87,88,-99,601
88,89,-71,580
89,90,-69,561
90,91,-43,582
91,92,-55,587
92,93,-77,541
93,94,8,549
94,95,20,553
95,96,30,543
96,97,41,591
97,98,49,585
98,99,40,549
99,100,7,544
100,101,12,547
101,102,55,534
102,103,36,538
103,104,80,544
104,105,67,520
105,106,104,517
106,107,38,535
107,108,85,493
108,109,55,569
109,110,36,563
110,111,76,524
111,112,55,537
112,113,29,548
113,114,42,486
114,115,51,539
115,116,32,522
116,117,13,530
117,118,-43,543
118,119,443,488
119,120,1220,505
120,121,1481,210
121,122,1473,224
122,123,1435,231
123,124,1429,235
124,125,1457,238
125,126,1553,188
126,127,1533,41
127,128,1547,119
128,129,1574,216
129,130,-5677,-2793
130,131,1558,533
131,132,-2061,-913
132,133,-38441790,-14073633
133,134,1039,409
134,135,1545,265
135,136,1448,337
136,137,1580,222
137,138,1576,195
138,139,1582,203
139,140,1581,163
140,141,1528,241
141,142,1557,259
142,143,1571,241
143,144,1578,250
144,145,1579,228
145,146,1567,253
146,147,1552,269
147,148,1553,268
148,149,1528,292
149,150,1545,299
150,151,1565,275
151,152,1557,227
152,153,1574,290
153,154,1576,282
154,155,1576,279
155,156,1574,242
156,157,1538,160
157,158,1508,114
158,159,1581,193
159,160,1560,178
160,161,1568,171
161,162,1528,155
162,163,1565,168
163,164,1564,156
164,165,1503,160
165,166,1551,178
166,167,1510,95
167,168,1576,182
168,169,1575,213
169,170,1567,177
170,171,1583,187
171,172,1550,252
172,173,1581,179
173,174,1580,234
