,frame,poly_x,poly_y
0,1,1301,876
1,2,1245,713
2,3,1182,704
3,4,1175,739
4,5,1130,736
5,6,1128,691
6,7,1147,682
7,8,1183,673
8,9,1164,744
9,10,1147,724
10,11,1193,682
11,12,1328,787
12,13,1328,820
13,14,1479,1082
14,15,1610,1088
15,16,-455,760
16,17,-85,490
17,18,-139,510
18,19,-207,499
19,20,13,445
20,21,-224,490
21,22,-296,467
22,23,-1435,766
23,24,-626,590
24,25,-237,469
25,26,-966,755
26,27,-1150,649
27,28,-1323,539
28,29,-802,341
29,30,-773,318
30,31,-8444,996
31,32,-16727,7744
32,33,-448969,78324
33,34,1149,335
34,35,-5737,-2781
35,36,-6029,-1954
36,37,-3612,-3439
37,38,-1664,-2826
38,39,-3817,-3521
39,40,-2962,-2861
40,41,-2965,-3511
41,42,-1305,-1033
42,43,-2076,-1602
43,44,-2629,-1756
44,45,-1907,-1724
45,46,-763,-932
46,47,-1019,-723
47,48,-1310,-1139
48,49,-732,-604
49,50,-760,-652
50,51,-819,-748
51,52,-937,-784
52,53,-937,-957
53,54,-752,-446
54,55,-1346,-1275
55,56,-998,-863
56,57,-1091,-724
57,58,-891,-738
58,59,-1148,-800
59,60,-1288,-626
60,61,-1907,-501
61,62,-1930,-868
62,63,-1167,-820
63,64,-966,-916
64,65,-883,-862
65,66,893,244
66,67,1558,-210
67,68,1571,-227
68,69,1471,124
69,70,-19963,-12737
70,71,705,161
71,72,-630,-826
72,73,-706,-734
73,74,-467,-725
74,75,-446,-865
75,76,-997,-1124
76,77,-701,-1004
77,78,-614,-1031
78,79,-943,-1153
79,80,-805,-775
80,81,-386,-502
81,82,-18,-321
82,83,-51,-326
83,84,-125,-277
84,85,20,-280
85,86,100,-281
86,87,-137,-281
87,88,-118,-231
88,89,-100,-306
89,90,218,-376
90,91,391,-368
91,92,206,-238
92,93,-907,-362
93,94,-6098,-2273
94,95,-2612,95
95,96,-2512,1815
96,97,-1950,267
97,98,1179,439
98,99,1010,406
99,100,1493,518
100,101,1513,402
101,102,1417,399
102,103,1413,282
103,104,1576,229
104,105,1564,265
105,106,1544,320
106,107,1532,199
107,108,1572,114
108,109,1074,290
109,110,1581,33
110,111,1265,318
111,112,988,355
112,113,1417,152
113,114,1261,345
114,115,1534,419
115,116,1554,435
116,117,1563,541
117,118,1408,579
118,119,1315,482
119,120,1400,660
120,121,578,-68
121,122,893,304
122,123,1123,298
123,124,1564,1620
124,125,-3630,-12132
125,126,591,884
126,127,-1403,-3501
127,128,28380,-320380
128,129,1999,1409
129,130,1504,1436
130,131,1417,1498
131,132,1327,1448
132,133,1114,1308
133,134,992,1141
134,135,706,997
135,136,890,868
136,137,950,1180
137,138,790,983
138,139,664,961
139,140,766,943
140,141,752,1208
141,142,667,935
142,143,846,1018
143,144,757,967
144,145,590,950
145,146,667,939
146,147,785,887
147,148,444,345
148,149,553,381
149,150,600,328
150,151,700,402
151,152,616,390
152,153,592,431
153,154,611,473
154,155,611,770
155,156,668,913
156,157,957,972
157,158,913,970
158,159,858,996
159,160,743,1046
160,161,706,1048
161,162,767,1090
162,163,841,1017
163,164,850,843
164,165,698,801
165,166,710,740
166,167,609,715
167,168,597,668
168,169,663,717
169,170,665,733
170,171,598,701
171,172,565,669
172,173,617,643
173,174,606,728
174,175,679,732
175,176,766,987
176,177,847,1003
177,178,799,893
178,179,707,809
179,180,806,797
180,181,696,759
181,182,747,760
182,183,710,701
183,184,858,784
184,185,746,733
185,186,750,733
186,187,753,694
187,188,755,763
188,189,806,718
189,190,835,758
190,191,755,723
191,192,828,793
192,193,759,797
193,194,847,859
194,195,900,809
195,196,944,973
196,197,966,870
197,198,942,982
198,199,903,970
199,200,891,996
200,201,806,845
201,202,762,829
202,203,801,822
203,204,845,841
204,205,757,755
205,206,751,767
206,207,844,722
207,208,764,714
208,209,786,796
209,210,781,776
210,211,712,694
211,212,661,690
212,213,716,695
213,214,843,758
214,215,761,726
215,216,725,753
216,217,821,799
217,218,880,803
218,219,688,778
219,220,770,793
220,221,740,792
221,222,704,818
222,223,739,809
223,224,804,869
224,225,754,848
225,226,753,858
226,227,737,851
227,228,738,807
228,229,690,709
229,230,693,733
230,231,722,793
231,232,718,781
232,233,799,803
233,234,796,806
234,235,751,788
235,236,845,785
236,237,780,745
237,238,778,811
238,239,755,763
239,240,812,795
240,241,623,618
241,242,636,623
242,243,609,620
243,244,581,529
244,245,610,583
245,246,618,569
246,247,645,608
247,248,641,593
248,249,647,595
249,250,600,581
250,251,617,585
251,252,647,632
252,253,694,633
253,254,714,669
254,255,761,643
255,256,680,697
256,257,703,652
257,258,724,644
258,259,776,678
259,260,734,683
260,261,833,721
261,262,851,735
262,263,879,723
263,264,795,794
264,265,-248151,-202332
265,266,1390,515
266,267,-10302,-5406
267,268,-3340,-1196
268,269,-5780,-2624
269,270,1375,275
270,271,1354,72
271,272,1318,11
272,273,1329,13
273,274,1308,18
274,275,1368,41
275,276,1318,4
276,277,1306,102
277,278,1233,74
278,279,1262,58
279,280,1287,74
280,281,1252,55
281,282,1283,59
282,283,1298,77
283,284,1254,89
284,285,1244,64
285,286,1255,64
286,287,1244,70
287,288,1269,52
288,289,1232,138
289,290,1259,137
290,291,1181,54
291,292,1200,76
292,293,1247,112
293,294,1222,100
294,295,1236,72
295,296,1235,112
296,297,1229,90
297,298,1265,47
298,299,1299,57
299,300,1272,70
300,301,1257,133
301,302,1260,91
302,303,1252,128
303,304,1245,104
304,305,1258,94
305,306,805,331
306,307,518,313
307,308,170,291
308,309,1558,517
309,310,-3772,-2106
310,311,1502,416
311,312,1551,273
312,313,1306,124
313,314,1290,170
314,315,1270,163
315,316,1225,162
316,317,1324,193
317,318,1235,184
318,319,1211,173
319,320,1210,107
320,321,1191,113
321,322,1269,138
322,323,1217,118
323,324,1177,115
324,325,1268,144
325,326,1232,96
326,327,1284,67
327,328,1262,87
328,329,1261,132
329,330,1280,91
330,331,1258,100
331,332,1252,88
332,333,1222,100
333,334,1199,31
334,335,1165,69
335,336,1159,98
336,337,1167,38
337,338,1188,33
338,339,1234,86
339,340,1163,49
340,341,1171,53
341,342,1173,113
342,343,1162,84
343,344,1189,92
344,345,1154,94
345,346,1184,101
346,347,1102,119
347,348,1137,103
348,349,1120,164
349,350,1144,162
350,351,1149,177
351,352,1125,172
352,353,1144,166
353,354,1164,122
354,355,1160,100
355,356,1138,156
356,357,1098,146
357,358,1129,150
358,359,1150,145
359,360,1184,153
360,361,1219,147
361,362,1214,78
362,363,1307,193
363,364,1110,777
364,365,591,944
365,366,568,996
366,367,573,962
367,368,579,1040
368,369,535,1111
369,370,512,978
370,371,452,979
371,372,450,1066
372,373,329,1005
373,374,353,1026
374,375,411,908
375,376,447,849
376,377,448,816
377,378,418,882
378,379,427,937
379,380,463,894
380,381,415,927
381,382,373,803
382,383,397,837
383,384,399,849
384,385,304,850
385,386,404,822
386,387,431,908
387,388,396,797
388,389,438,915
389,390,425,893
390,391,448,916
391,392,407,856
392,393,435,800
393,394,421,834
394,395,458,913
395,396,492,899
396,397,490,832
397,398,493,844
398,399,475,815
399,400,453,803
400,401,443,803
401,402,422,801
402,403,423,823
403,404,406,794
404,405,428,829
405,406,411,791
406,407,435,799
407,408,435,806
408,409,466,895
409,410,440,810
