,frame,poly_x,poly_y
0,1,460,272
1,2,470,318
2,3,445,361
3,4,531,414
4,5,461,610
5,6,446,294
6,7,310,365
7,8,483,241
8,9,459,361
9,10,462,614
10,11,392,726
11,12,362,648
12,13,373,441
13,14,450,439
14,15,483,354
15,16,478,206
16,17,470,156
17,18,481,140
18,19,460,120
19,20,483,114
20,21,475,111
21,22,477,104
22,23,475,101
23,24,482,97
24,25,473,61
25,26,485,45
26,27,494,84
27,28,504,67
28,29,499,59
29,30,523,66
30,31,506,92
31,32,496,64
32,33,471,69
33,34,464,79
34,35,457,89
35,36,431,107
36,37,432,97
37,38,444,95
38,39,430,137
39,40,448,135
40,41,443,134
41,42,454,135
42,43,466,112
43,44,465,119
44,45,482,127
45,46,513,149
46,47,530,140
47,48,500,145
48,49,510,182
49,50,510,176
50,51,510,182
51,52,495,173
52,53,503,178
53,54,518,173
54,55,490,182
55,56,464,193
56,57,500,173
57,58,488,166
58,59,474,187
59,60,469,191
60,61,479,143
61,62,456,152
62,63,494,133
63,64,463,138
64,65,453,140
65,66,490,120
66,67,487,115
67,68,466,134
68,69,465,155
69,70,427,136
70,71,471,149
71,72,497,147
72,73,498,125
73,74,497,119
74,75,482,128
75,76,497,120
76,77,489,116
77,78,497,123
78,79,485,126
79,80,495,123
80,81,496,117
81,82,491,126
82,83,474,145
83,84,499,135
84,85,475,132
85,86,471,113
86,87,493,94
87,88,469,110
88,89,457,141
89,90,457,149
90,91,460,120
91,92,479,135
92,93,514,96
93,94,504,91
94,95,461,143
95,96,479,141
96,97,454,158
97,98,472,151
98,99,437,139
99,100,472,174
100,101,494,160
101,102,481,140
102,103,485,106
103,104,498,115
104,105,492,109
105,106,507,120
106,107,510,100
107,108,488,91
108,109,498,125
109,110,495,128
110,111,561,130
111,112,1377,658
112,113,1417,565
113,114,1370,603
114,115,1382,601
115,116,1421,654
116,117,1459,646
117,118,1446,621
118,119,1403,606
119,120,1554,704
120,121,509,318
121,122,222,488
122,123,295,385
123,124,585,303
124,125,-468610,-621862
125,126,1543,691
126,127,1560,874
127,128,1526,857
128,129,1549,825
129,130,1561,776
130,131,1484,739
131,132,1350,675
132,133,1275,595
133,134,1480,612
134,135,1377,590
135,136,1395,601
136,137,1339,627
137,138,1413,620
138,139,1455,645
139,140,1457,665
140,141,1437,696
141,142,1408,647
142,143,1465,733
143,144,1407,695
144,145,1502,821
145,146,1502,910
146,147,1527,914
147,148,1549,838
148,149,1497,890
149,150,1465,900
150,151,1416,857
151,152,1417,853
152,153,1511,843
153,154,1519,802
154,155,1569,801
155,156,1527,877
156,157,1539,858
157,158,1528,834
158,159,1446,815
159,160,1419,805
160,161,1449,777
161,162,1499,828
162,163,1490,819
163,164,1444,793
164,165,1363,790
165,166,1511,922
166,167,1466,890
167,168,1448,852
168,169,1581,796
169,170,1489,591
170,171,1518,640
171,172,1551,711
172,173,1552,721
173,174,1566,757
174,175,1557,735
175,176,1573,856
176,177,1579,858
177,178,1578,850
178,179,1572,831
179,180,1574,789
180,181,1543,799
181,182,1540,777
182,183,1517,800
183,184,1545,745
184,185,1507,788
185,186,1514,743
186,187,1506,786
187,188,1499,778
188,189,1502,803
189,190,1531,714
190,191,1533,793
191,192,1496,773
192,193,1525,817
193,194,1559,791
194,195,1541,763
195,196,1493,789
196,197,1534,806
197,198,1528,780
198,199,1532,792
199,200,1555,790
200,201,1524,803
201,202,1523,822
202,203,1504,808
203,204,1533,829
204,205,1531,817
205,206,1482,835
206,207,953,638
207,208,936,594
208,209,894,526
209,210,910,510
210,211,863,485
211,212,869,416
212,213,857,418
213,214,848,586
214,215,1098,210
215,216,1322,413
216,217,912,244
217,218,1415,632
218,219,1256,914
219,220,960,613
220,221,868,537
221,222,835,487
222,223,816,463
223,224,810,449
224,225,789,451
225,226,803,482
226,227,820,522
227,228,842,490
228,229,792,524
229,230,706,525
230,231,747,456
231,232,713,461
232,233,695,501
233,234,741,452
234,235,732,436
235,236,655,425
236,237,709,412
237,238,719,444
238,239,676,402
239,240,658,402
240,241,769,589
241,242,790,612
242,243,742,528
243,244,799,631
244,245,758,602
245,246,736,542
246,247,730,542
247,248,705,479
248,249,679,512
249,250,734,502
250,251,742,560
251,252,739,505
252,253,738,528
253,254,772,551
254,255,819,488
255,256,774,525
256,257,809,629
257,258,819,522
258,259,817,517
259,260,813,498
260,261,858,569
261,262,840,528
262,263,856,510
263,264,838,524
264,265,810,508
265,266,782,448
266,267,816,419
267,268,772,447
268,269,774,426
269,270,849,464
270,271,835,426
271,272,808,429
272,273,746,382
273,274,798,419
274,275,887,483
275,276,804,447
276,277,715,458
277,278,698,430
278,279,694,447
279,280,705,451
