,frame,pred_x,pred_y
0,1,791,540
1,2,802,526
2,3,811,520
3,4,820,544
4,5,827,530
5,6,815,523
6,7,819,500
7,8,776,538
8,9,756,539
9,10,753,544
10,11,764,549
11,12,756,544
12,13,771,546
13,14,726,526
14,15,754,511
15,16,760,547
16,17,757,525
17,18,723,532
18,19,780,535
19,20,767,533
20,21,823,539
21,22,787,538
22,23,801,553
23,24,806,534
24,25,787,559
25,26,767,549
26,27,764,544
27,28,779,538
28,29,793,548
29,30,780,541
30,31,787,532
31,32,780,530
32,33,777,541
33,34,789,535
34,35,778,549
35,36,764,555
36,37,767,549
37,38,766,536
38,39,773,522
39,40,787,507
40,41,740,548
41,42,737,531
42,43,707,530
43,44,737,537
44,45,728,561
45,46,752,569
46,47,746,574
47,48,756,550
48,49,743,558
49,50,729,548
50,51,742,561
51,52,729,559
52,53,768,581
53,54,752,569
54,55,758,568
55,56,778,549
56,57,784,570
57,58,782,581
58,59,803,572
59,60,763,568
60,61,742,682
61,62,1051,1012
62,63,1260,1044
63,64,1129,1006
64,65,855,889
65,66,550,839
66,67,556,783
67,68,570,743
68,69,598,719
69,70,597,707
70,71,634,707
71,72,599,712
72,73,622,734
73,74,553,696
74,75,602,712
75,76,606,718
76,77,653,733
77,78,644,695
78,79,678,726
79,80,697,719
80,81,655,704
81,82,651,713
82,83,613,694
83,84,655,704
84,85,604,698
85,86,673,709
86,87,664,702
87,88,660,697
88,89,650,704
89,90,645,693
90,91,640,716
91,92,633,684
92,93,614,666
93,94,611,666
94,95,653,691
95,96,680,699
96,97,648,733
97,98,671,706
98,99,641,700
99,100,681,739
100,101,742,762
101,102,682,728
102,103,676,737
103,104,713,728
104,105,684,722
105,106,707,739
106,107,702,697
107,108,676,709
108,109,762,742
109,110,732,756
110,111,916,802
111,112,941,801
112,113,969,808
113,114,940,789
114,115,940,791
115,116,964,806
116,117,982,844
117,118,1000,847
118,119,956,834
119,120,993,842
120,121,995,842
121,122,975,831
122,123,968,818
123,124,977,824
124,125,1000,825
125,126,986,827
126,127,988,827
127,128,966,830
128,129,1018,847
129,130,1015,847
130,131,1038,846
131,132,1011,852
132,133,1117,876
133,134,1069,879
134,135,1009,843
135,136,927,827
136,137,854,810
137,138,956,836
138,139,998,849
139,140,968,837
140,141,992,862
141,142,984,835
142,143,1012,860
143,144,1047,858
144,145,892,830
145,146,945,836
146,147,917,830
147,148,903,820
148,149,920,820
149,150,915,820
150,151,1005,813
151,152,948,803
152,153,982,810
153,154,974,802
154,155,1040,827
155,156,914,730
156,157,951,673
157,158,967,600
158,159,923,574
159,160,917,487
160,161,907,375
161,162,943,323
162,163,947,307
163,164,956,267
164,165,953,264
165,166,961,250
166,167,923,259
167,168,981,259
168,169,937,239
169,170,913,233
170,171,913,233
171,172,905,220
172,173,857,206
173,174,874,212
174,175,882,188
175,176,862,189
176,177,871,181
177,178,868,185
178,179,891,187
179,180,886,194
180,181,902,220
181,182,897,211
182,183,905,217
183,184,912,193
184,185,902,197
185,186,877,229
186,187,888,261
187,188,867,292
188,189,849,280
189,190,873,269
190,191,838,303
191,192,818,301
192,193,845,335
193,194,835,319
194,195,812,333
195,196,826,310
196,197,820,310
197,198,827,342
198,199,828,316
199,200,823,323
200,201,816,333
201,202,816,336
202,203,828,332
203,204,821,329
204,205,803,308
205,206,795,286
206,207,809,320
207,208,755,320
208,209,636,540
209,210,579,654
210,211,566,661
211,212,582,664
212,213,558,723
213,214,519,715
214,215,489,721
215,216,473,714
216,217,514,769
217,218,489,751
218,219,471,753
219,220,466,755
220,221,468,755
221,222,508,763
222,223,466,759
223,224,463,759
224,225,518,787
225,226,503,763
226,227,439,748
227,228,475,769
228,229,442,774
229,230,413,754
230,231,420,735
231,232,462,740
232,233,366,735
233,234,322,713
234,235,401,733
235,236,404,737
236,237,354,747
237,238,385,737
238,239,442,752
239,240,431,744
240,241,429,797
241,242,397,781
242,243,436,766
243,244,409,776
244,245,421,774
245,246,391,745
246,247,312,750
247,248,323,728
248,249,339,724
249,250,319,713
250,251,355,720
251,252,371,722
252,253,476,723
253,254,396,705
254,255,397,648
255,256,409,657
256,257,354,619
257,258,447,650
258,259,603,589
259,260,813,590
260,261,1171,528
261,262,1235,481
262,263,1216,457
263,264,1262,461
264,265,1243,497
265,266,1295,533
266,267,1357,532
267,268,1344,533
268,269,1380,546
269,270,1405,574
270,271,1369,568
271,272,1420,753
272,273,1407,1030
273,274,1549,1042
274,275,1659,1048
275,276,1957,970
276,277,1577,855
277,278,1379,766
278,279,1431,703
279,280,1434,682
280,281,1405,617
281,282,1397,640
282,283,1398,600
283,284,1421,580
284,285,1389,604
285,286,1325,595
286,287,1314,576
287,288,1288,576
288,289,1282,566
289,290,1303,553
290,291,1283,561
291,292,1272,548
292,293,1246,561
293,294,1221,550
294,295,1226,547
295,296,1213,540
