,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,701,467,855,438,815,449
1,2,662,534,812,505,778,512
2,3,632,677,767,645,745,641
3,4,564,1186,579,1056,608,1014
4,5,534,1270,338,1074,366,1021
5,6,517,1009,540,922,546,891
6,7,489,1021,444,925,450,890
7,8,535,991,581,911,586,882
8,9,638,970,729,906,735,883
9,10,630,803,748,762,737,750
10,11,675,713,808,682,789,677
11,12,672,659,811,631,787,629
12,13,657,522,807,493,773,500
13,14,661,540,811,512,777,518
14,15,668,487,821,457,784,467
15,16,656,504,809,475,773,483
16,17,962,418,1090,406,1044,428
17,18,999,398,1121,389,1073,412
18,19,1317,428,1378,469,1336,495
19,20,1322,386,1382,422,1335,452
20,21,1392,382,1436,430,1390,461
21,22,1427,422,1463,482,1423,511
22,23,1437,484,1470,554,1439,577
23,24,1420,399,1458,454,1414,484
24,25,1534,428,1545,511,1509,540
25,26,1484,448,1506,523,1472,550
26,27,1576,443,1575,538,1545,565
27,28,1519,442,1533,524,1499,551
28,29,1511,447,1526,527,1493,554
29,30,1502,393,1520,464,1479,495
30,31,1370,366,1419,407,1370,439
31,32,1430,440,1465,503,1428,530
32,33,1475,359,1500,418,1452,452
33,34,1490,390,1511,457,1469,489
34,35,1470,373,1496,434,1451,467
35,36,1505,387,1523,457,1480,489
36,37,1483,368,1505,431,1460,464
37,38,1443,315,1474,361,1420,397
38,39,1431,327,1466,373,1413,408
39,40,1441,333,1473,381,1421,416
40,41,1398,343,1440,386,1389,420
41,42,1415,325,1453,367,1400,403
42,43,1362,379,1413,420,1366,451
43,44,1373,347,1421,386,1370,419
44,45,1420,331,1457,376,1405,411
45,46,1445,317,1476,364,1422,400
46,47,1421,343,1458,389,1407,423
47,48,1421,342,1458,388,1407,422
48,49,1494,396,1514,465,1473,496
49,50,1467,400,1494,465,1452,496
50,51,1478,384,1502,448,1458,480
51,52,1524,413,1537,491,1499,521
52,53,1474,400,1499,466,1458,497
53,54,1492,368,1513,432,1467,465
54,55,1546,353,1554,426,1508,460
55,56,1544,377,1552,454,1509,487
56,57,1494,540,1511,629,1493,648
57,58,1176,796,1247,829,1257,825
58,59,907,856,1017,842,1019,832
59,60,1047,721,1150,735,1139,736
60,61,1390,666,1424,742,1425,749
61,62,1299,648,1357,704,1347,713
62,63,1385,661,1421,736,1420,744
63,64,1420,623,1450,703,1444,714
64,65,1315,690,1365,751,1365,756
65,66,1155,754,1235,785,1235,785
66,67,984,693,1099,698,1082,700
67,68,1051,667,1157,682,1139,687
68,69,1298,706,1351,764,1352,768
69,70,1368,698,1405,770,1411,774
70,71,1540,662,1532,773,1549,778
71,72,1631,550,1609,673,1606,690
72,73,1582,587,1571,702,1572,715
73,74,1370,568,1416,633,1396,649
74,75,1543,516,1548,613,1530,634
75,76,1389,500,1433,562,1403,584
76,77,1406,441,1447,500,1409,527
77,78,1475,456,1499,530,1466,556
78,79,1506,436,1523,514,1488,542
79,80,1496,406,1516,477,1476,507
80,81,1489,395,1511,463,1469,494
81,82,1519,449,1532,532,1500,559
82,83,1523,348,1536,415,1488,450
83,84,1514,357,1529,424,1482,458
84,85,1550,370,1556,447,1513,480
85,86,1489,358,1510,420,1463,454
86,87,1506,360,1523,425,1477,459
87,88,1455,304,1483,350,1428,388
88,89,1543,356,1551,428,1505,463
89,90,1522,327,1535,391,1484,427
90,91,1619,380,1608,474,1569,507
91,92,1577,384,1577,469,1536,501
92,93,1528,372,1540,444,1496,477
93,94,1528,373,1540,446,1496,479
94,95,1585,380,1583,466,1542,498
95,96,1613,389,1604,483,1566,515
96,97,1728,406,1687,531,1659,561
97,98,1663,447,1639,562,1615,589
98,99,1671,419,1646,532,1617,562
99,100,1694,412,1663,529,1634,560
100,101,1645,378,1628,477,1589,511
101,102,1616,389,1606,484,1568,516
102,103,1613,349,1603,435,1559,471
103,104,1623,373,1611,466,1571,500
104,105,1681,328,1654,426,1609,463
105,106,1657,341,1636,436,1593,472
106,107,1673,342,1648,441,1605,478
107,108,1701,357,1668,465,1629,500
108,109,1778,333,1725,455,1685,492
109,110,1689,371,1660,479,1622,513
110,111,1656,354,1636,451,1594,486
111,112,1549,359,1556,434,1510,468
112,113,1605,400,1598,494,1561,525
113,114,1674,370,1649,474,1611,509
114,115,1688,308,1659,403,1611,442
115,116,1820,353,1755,490,1722,526
116,117,1683,356,1656,460,1616,495
117,118,1683,368,1655,474,1617,508
118,119,1685,317,1656,414,1610,452
119,120,1708,337,1674,443,1632,480
120,121,1655,294,1634,379,1583,419
121,122,1647,310,1628,396,1579,435
122,123,1673,309,1647,401,1599,441
123,124,1666,275,1642,359,1588,401
124,125,1643,256,1624,331,1567,374
125,126,1664,326,1641,420,1595,458
126,127,1656,273,1634,354,1580,396
127,128,1667,302,1643,392,1594,431
128,129,1664,250,1639,327,1582,371
129,130,1661,270,1637,351,1583,393
130,131,1577,307,1576,377,1524,416
131,132,1568,413,1570,501,1534,531
132,133,1654,564,1624,694,1627,709
133,134,1516,570,1525,666,1515,682
134,135,1514,593,1522,692,1517,705
135,136,1515,651,1516,755,1527,762
136,137,1495,724,1489,825,1520,824
137,138,1468,708,1475,803,1495,804
138,139,1462,692,1473,786,1488,789
139,140,1452,711,1463,802,1482,804
140,141,1395,704,1423,782,1433,786
141,142,1392,712,1420,789,1432,792
142,143,1401,702,1428,782,1438,785
143,144,1417,748,1432,832,1458,830
144,145,1488,728,1484,828,1515,827
145,146,1487,733,1482,833,1514,831
146,147,1534,675,1525,785,1546,789
147,148,1573,673,1552,793,1578,796
148,149,1608,697,1567,826,1612,824
149,150,1561,716,1533,834,1575,831
150,151,1506,753,1489,857,1534,851
151,152,1503,746,1489,850,1531,845
152,153,1533,722,1515,833,1552,830
153,154,1504,730,1494,834,1529,832
154,155,1489,703,1490,803,1512,805
155,156,1485,760,1474,859,1517,853
156,157,1443,804,1434,892,1487,880
157,158,1436,790,1435,877,1480,869
158,159,1413,796,1418,878,1460,869
159,160,1460,760,1458,853,1496,848
160,161,1365,707,1401,779,1409,783
161,162,1392,737,1417,815,1435,815
162,163,1388,736,1414,813,1432,813
163,164,1417,708,1439,792,1452,794
164,165,1397,737,1420,816,1439,816
165,166,1251,889,1286,930,1331,914
166,167,1236,841,1286,884,1313,874
167,168,1039,832,1133,840,1139,832
168,169,939,739,1056,737,1044,735
169,170,1222,735,1290,779,1291,780
170,171,1310,925,1307,969,1387,943
171,172,1319,923,1312,968,1395,942
172,173,1239,967,1250,990,1329,962
173,174,1270,941,1279,975,1353,950
174,175,1287,957,1274,987,1372,955
175,176,1560,775,1503,890,1586,874
176,177,729,602,872,578,844,582
177,178,858,563,996,550,963,560
178,179,816,611,954,594,926,600
179,180,719,590,864,565,834,569
180,181,972,830,1076,828,1078,820
181,182,1447,847,1413,929,1499,907
182,183,1298,948,1285,982,1380,952
183,184,1358,905,1339,960,1429,934
184,185,1238,996,1224,1005,1333,968
185,186,1202,1024,1186,1016,1304,975
186,187,1242,982,1241,999,1334,967
187,188,1287,958,1273,987,1372,955
188,189,1274,924,1290,963,1356,941
189,190,1401,706,1213,730,1471,669
190,191,564,839,661,789,653,772
191,192,621,818,735,775,725,761
192,193,624,738,750,702,733,694
193,194,556,877,642,821,638,801
194,195,789,730,920,709,904,706
195,196,1235,758,1297,804,1304,803
196,197,1241,933,1138,903,1343,844
197,198,1226,1002,1175,986,1328,937
198,199,1283,962,1268,989,1370,956
199,200,1246,994,1223,1001,1341,962
200,201,1407,877,1375,946,1468,921
201,202,1525,790,1481,896,1557,881
202,203,1432,834,1416,916,1483,900
203,204,1362,876,1360,939,1427,919
204,205,631,700,762,667,742,661
205,206,550,699,669,661,650,654
206,207,518,846,594,792,586,773
207,208,648,690,782,658,761,654
208,209,1257,708,1319,758,1318,762
209,210,1210,818,1270,858,1288,851
210,211,1246,916,1275,952,1329,932
211,212,1263,868,1300,913,1339,900
212,213,1384,836,1388,908,1440,895
213,214,1429,824,1419,907,1478,893
214,215,1436,750,1444,838,1474,835
215,216,1392,848,1388,920,1450,905
216,217,1428,825,1418,908,1478,894
217,218,1467,801,1449,894,1508,882
218,219,1400,835,1398,911,1455,897
219,220,1419,802,1420,885,1466,875
220,221,1538,709,1521,821,1554,821
221,222,1481,722,1481,820,1508,820
222,223,1479,710,1482,808,1505,809
223,224,1507,714,1499,818,1528,818
224,225,1476,677,1485,772,1498,778
225,226,1484,670,1491,767,1503,773
226,227,1476,711,1479,808,1502,809
227,228,1447,750,1452,840,1483,837
228,229,1554,737,1522,854,1573,848
229,230,1554,730,1525,846,1571,841
230,231,1533,718,1516,828,1551,827
231,232,1547,702,1529,816,1561,816
232,233,1528,706,1516,815,1546,815
233,234,1505,679,1505,782,1522,786
234,235,1514,694,1508,799,1532,802
235,236,1563,705,1538,823,1575,822
236,237,1548,756,1511,870,1570,861
237,238,1480,797,1457,893,1518,881
238,239,1553,743,1520,858,1573,852
239,240,1558,742,1523,859,1577,852
240,241,1409,793,1416,874,1456,866
241,242,1428,750,1439,836,1467,833
242,243,1409,820,1409,899,1460,887
243,244,1429,796,1429,881,1474,872
244,245,1381,781,1401,856,1431,851
245,246,1414,793,1420,875,1461,867
246,247,1577,669,1555,789,1581,793
247,248,2402,256,2135,579,2175,608
248,249,2212,85,2030,258,1969,318
