,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,804,397,952,370,906,389
1,2,770,430,921,403,878,419
2,3,743,451,895,423,854,437
3,4,765,446,916,419,874,434
4,5,730,411,884,381,840,397
5,6,715,449,869,420,828,433
6,7,722,440,876,411,834,425
7,8,717,462,870,434,830,447
8,9,693,434,849,403,807,416
9,10,694,427,850,396,808,410
10,11,685,474,839,444,800,455
11,12,564,580,703,548,675,548
12,13,433,759,446,718,433,698
13,14,447,809,352,761,343,736
14,15,450,825,358,774,349,748
15,16,474,818,308,770,300,742
16,17,462,807,321,761,312,735
17,18,497,809,283,763,274,735
18,19,474,785,296,745,285,718
19,20,548,856,261,796,254,764
20,21,560,806,245,760,236,730
21,22,575,780,235,742,224,713
22,23,557,756,238,725,225,697
23,24,557,756,237,725,225,697
24,25,1237,797,190,691,168,657
25,26,1036,845,184,745,168,709
26,27,1108,758,187,687,165,656
27,28,1019,751,185,693,165,662
28,29,1154,762,188,684,166,652
29,30,1113,767,187,692,166,659
30,31,971,746,185,695,166,664
31,32,1154,768,188,687,166,655
32,33,1046,818,185,728,167,694
33,34,1007,829,185,739,169,704
34,35,904,839,188,757,174,722
35,36,1112,804,186,712,167,678
36,37,1206,716,191,653,166,623
37,38,1035,711,185,669,163,639
38,39,864,710,185,682,167,654
39,40,897,711,185,680,165,651
40,41,1057,718,185,671,164,641
41,42,2229,1018,203,521,175,477
42,43,4334,1132,16,-782,-12,-835
43,44,2777,1464,-108,85,-87,8
44,45,5339,890,122,-1372,61,-1406
45,46,24425,-5194,3501,-13533,2709,-13089
46,47,12956,-1302,1105,-6392,785,-6261
47,48,2518,1461,-67,269,-48,193
48,49,19302,-3508,3061,-9157,2428,-8833
49,50,7061,178,769,-1844,600,-1818
50,51,9064,-341,1084,-2994,845,-2926
51,52,8149,-282,1160,-2188,930,-2124
52,53,5010,873,234,-997,164,-1027
53,54,53522,-28098,20988,-40008,17984,-37633
54,55,64756,-35962,22423,-54903,18826,-51995
55,56,1693774,-795300,476535,-1302923,393758,-1239426
