,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,679,497,832,468,795,477
1,2,698,503,850,475,813,484
2,3,707,449,861,419,820,432
3,4,732,451,885,423,844,437
4,5,683,425,839,392,797,406
5,6,682,548,831,520,798,526
6,7,571,992,638,916,644,889
7,8,549,727,663,688,645,678
8,9,515,1019,325,913,329,875
9,10,487,952,348,869,348,835
10,11,513,666,627,630,606,623
11,12,519,603,647,570,621,567
12,13,556,914,634,851,633,829
13,14,653,945,752,887,756,866
14,15,768,831,889,801,884,791
15,16,957,785,1068,783,1062,778
16,17,1098,860,1177,876,1193,866
17,18,1157,863,1223,889,1246,878
18,19,1257,857,1298,903,1333,891
19,20,1260,899,1290,940,1340,922
20,21,1243,861,1287,903,1321,891
21,22,1310,889,1325,940,1383,922
22,23,1341,829,1362,893,1402,883
23,24,1339,880,1345,938,1407,920
24,25,1399,777,1414,856,1446,851
25,26,1408,724,1430,806,1447,807
26,27,1365,795,1387,867,1419,860
27,28,1387,774,1406,851,1435,846
28,29,1376,793,1395,867,1429,860
29,30,1378,788,1397,862,1430,856
30,31,1341,778,1373,845,1396,841
31,32,1345,791,1374,858,1402,852
32,33,1355,781,1383,851,1409,846
33,34,1299,853,1328,907,1369,895
34,35,1321,824,1350,885,1385,875
35,36,1337,794,1368,859,1395,853
36,37,1373,777,1396,850,1424,845
37,38,1365,782,1390,854,1418,849
38,39,1368,789,1390,861,1421,855
39,40,1383,744,1409,820,1428,819
40,41,1399,782,1413,861,1447,855
41,42,1268,809,1315,860,1338,854
42,43,1236,768,1297,814,1306,812
43,44,583,709,707,672,688,665
44,45,666,655,805,626,781,625
45,46,679,643,820,615,795,615
46,47,1077,773,1170,791,1169,788
47,48,1184,815,1251,850,1266,843
48,49,1180,1017,1192,1017,1281,983
49,50,1144,939,1198,954,1240,934
50,51,1172,935,1219,955,1265,935
51,52,1197,925,1240,951,1287,932
52,53,1256,911,1284,949,1338,930
53,54,1237,885,1278,924,1318,909
54,55,1262,932,1279,968,1345,945
55,56,1345,875,1351,935,1412,917
56,57,1288,904,1306,949,1366,929
57,58,1337,882,1343,940,1406,921
58,59,1362,849,1370,916,1424,901
59,60,1361,833,1374,901,1420,889
60,61,1344,805,1370,872,1403,864
61,62,1340,800,1368,865,1398,859
62,63,1368,805,1387,876,1423,868
63,64,1361,814,1380,883,1418,874
64,65,1373,771,1397,845,1423,841
65,66,1379,816,1391,889,1434,879
66,67,1358,778,1385,848,1411,844
67,68,1353,787,1380,856,1408,851
68,69,1341,832,1362,896,1403,885
69,70,1373,820,1386,891,1429,881
70,71,1394,761,1414,840,1440,837
71,72,1392,733,1417,811,1435,811
72,73,1390,780,1407,857,1439,852
73,74,1367,817,1383,888,1424,878
74,75,1366,819,1382,889,1423,879
75,76,1368,818,1383,889,1425,879
76,77,1363,874,1361,937,1428,918
77,78,1379,853,1379,922,1439,906
78,79,1370,799,1389,871,1424,863
79,80,1383,793,1399,868,1434,861
80,81,1406,758,1422,839,1449,836
81,82,1391,755,1413,833,1437,831
82,83,1366,783,1390,855,1418,850
83,84,1363,781,1388,852,1415,847
84,85,1322,836,1348,895,1387,885
85,86,1327,759,1366,823,1383,821
86,87,1347,773,1378,841,1401,837
87,88,1330,779,1365,844,1387,840
88,89,1364,698,1401,769,1407,774
89,90,1325,841,1348,901,1390,889
90,91,1306,793,1345,852,1368,847
91,92,1326,795,1359,858,1385,852
92,93,1338,754,1375,821,1392,820
93,94,1338,753,1375,820,1391,819
94,95,1302,779,1345,838,1364,834
95,96,1326,789,1361,853,1385,847
96,97,1383,867,1374,935,1444,916
97,98,1370,877,1363,941,1435,921
98,99,1487,752,1477,852,1517,847
99,100,1393,812,1401,888,1445,878
100,101,1458,763,1456,856,1495,850
101,102,1383,854,1380,924,1442,908
102,103,1393,882,1368,948,1456,924
103,104,1394,839,1393,913,1450,898
104,105,1359,875,1358,938,1424,919
105,106,1361,859,1366,924,1424,908
106,107,1387,817,1396,892,1441,881
107,108,1401,812,1406,890,1452,880
108,109,1376,747,1403,822,1423,821
109,110,1385,786,1402,862,1435,856
110,111,1419,790,1424,873,1465,866
111,112,1428,789,1430,874,1472,866
112,113,1350,835,1367,901,1411,889
113,114,1371,823,1384,894,1428,883
114,115,1336,863,1350,923,1403,908
115,116,1327,875,1340,931,1396,915
116,117,1365,879,1359,942,1430,922
117,118,1368,885,1357,947,1434,925
118,119,1364,832,1377,901,1423,889
119,120,1408,763,1423,845,1452,841
120,121,1503,560,1516,653,1503,669
121,122,1452,562,1479,644,1463,661
122,123,1437,524,1469,599,1445,619
123,124,1406,518,1446,586,1419,607
124,125,1457,495,1485,571,1458,593
125,126,1474,481,1498,559,1469,583
126,127,1389,495,1434,557,1403,580
127,128,1417,453,1455,515,1419,541
128,129,1449,414,1480,477,1439,506
129,130,1472,387,1498,450,1454,482
130,131,1512,468,1527,552,1498,577
131,132,1546,419,1554,503,1518,532
132,133,1403,483,1444,546,1412,569
133,134,1430,507,1464,579,1437,600
134,135,1458,525,1484,604,1462,624
135,136,1451,505,1480,580,1454,602
136,137,1481,520,1502,604,1480,625
137,138,1486,545,1505,633,1488,651
138,139,1528,442,1540,525,1506,553
139,140,1494,475,1513,556,1484,581
140,141,1519,419,1533,497,1496,526
141,142,1519,367,1533,437,1488,470
142,143,1517,415,1532,492,1494,521
143,144,1520,403,1534,479,1495,510
144,145,1430,484,1465,552,1434,576
145,146,1364,689,1402,761,1406,766
146,147,1248,802,1301,849,1320,844
147,148,493,963,504,884,505,855
148,149,622,793,740,752,728,740
149,150,705,660,844,633,820,633
150,151,1581,717,1545,840,1592,836
151,152,1503,726,1495,830,1528,828
152,153,1419,678,1444,761,1451,767
153,154,1367,591,1412,658,1396,672
154,155,1438,519,1470,594,1445,614
155,156,1479,526,1500,610,1479,630
156,157,1500,498,1517,583,1492,605
157,158,1588,449,1584,546,1555,573
158,159,1600,440,1593,540,1564,567
159,160,1614,436,1603,538,1574,566
160,161,1584,417,1582,509,1547,539
161,162,1590,419,1586,513,1553,543
162,163,1599,417,1593,512,1559,542
163,164,1611,463,1601,569,1576,595
164,165,1608,416,1600,513,1566,543
165,166,1618,426,1607,527,1576,556
166,167,1578,436,1577,530,1546,558
167,168,1631,450,1616,558,1590,585
168,169,1553,379,1559,458,1517,491
169,170,1550,377,1556,455,1514,488
170,171,1458,308,1486,356,1431,393
171,172,1439,307,1471,351,1416,388
172,173,1501,324,1519,383,1467,419
173,174,1560,319,1563,388,1512,426
174,175,1543,347,1551,418,1504,453
175,176,1555,353,1560,428,1514,463
176,177,1534,369,1545,442,1500,475
177,178,1548,372,1555,449,1511,482
178,179,1565,415,1567,503,1532,533
