,frame,poly_x,poly_y
0,1,865,401
1,2,893,384
2,3,917,430
3,4,890,400
4,5,889,395
5,6,899,406
6,7,879,389
7,8,884,403
8,9,882,376
9,10,909,404
10,11,899,432
11,12,928,436
12,13,927,443
13,14,934,428
14,15,942,447
15,16,933,435
16,17,938,460
17,18,939,436
18,19,921,466
19,20,925,457
20,21,928,469
21,22,948,465
22,23,948,450
23,24,958,485
24,25,917,443
25,26,917,435
26,27,915,445
27,28,936,448
28,29,933,427
29,30,940,457
30,31,946,476
31,32,942,448
32,33,938,439
33,34,913,419
34,35,897,425
35,36,904,442
36,37,907,418
37,38,901,419
38,39,912,426
39,40,915,420
40,41,907,434
41,42,915,434
42,43,896,416
43,44,899,420
44,45,898,421
45,46,903,425
46,47,887,429
47,48,903,460
48,49,946,458
49,50,902,470
50,51,943,463
51,52,947,467
52,53,933,463
53,54,941,455
54,55,942,455
55,56,920,456
56,57,923,454
57,58,931,511
58,59,918,449
59,60,925,491
60,61,900,453
61,62,884,432
62,63,921,441
63,64,912,480
64,65,928,469
65,66,887,427
66,67,913,428
67,68,909,477
68,69,899,451
69,70,934,453
70,71,888,438
71,72,903,425
72,73,863,465
73,74,863,476
74,75,883,436
75,76,891,437
76,77,916,446
77,78,898,446
78,79,878,434
79,80,891,443
80,81,845,453
81,82,896,448
82,83,928,470
83,84,905,447
84,85,868,434
85,86,853,491
86,87,860,467
87,88,855,445
88,89,916,469
89,90,912,496
90,91,914,462
91,92,902,447
92,93,911,474
93,94,897,490
94,95,890,444
95,96,889,421
96,97,888,467
97,98,894,462
98,99,914,448
99,100,896,451
100,101,917,431
101,102,910,424
102,103,879,430
103,104,898,435
104,105,926,460
105,106,926,447
106,107,902,424
107,108,895,424
108,109,931,465
109,110,924,468
110,111,925,455
111,112,935,456
112,113,916,456
113,114,900,429
114,115,921,463
115,116,920,455
116,117,891,433
117,118,890,427
118,119,932,481
119,120,895,466
120,121,928,462
121,122,921,466
122,123,977,444
123,124,1706,613
124,125,1965,597
