,frame,poly_x,poly_y
0,1,800,535
1,2,798,556
2,3,892,586
3,4,902,593
4,5,893,509
5,6,888,501
6,7,911,508
7,8,878,493
8,9,856,491
9,10,924,525
10,11,920,519
11,12,896,498
12,13,873,491
13,14,914,530
14,15,1183,579
15,16,1499,704
16,17,1560,700
17,18,1582,731
18,19,1562,733
19,20,1606,746
20,21,1762,810
21,22,1802,827
22,23,1762,813
23,24,1735,801
24,25,1934,856
25,26,1876,853
26,27,2112,914
27,28,2259,987
28,29,2148,931
29,30,2202,958
30,31,2060,914
31,32,1911,844
32,33,2181,979
33,34,2103,934
34,35,2056,924
35,36,1778,805
36,37,1791,844
37,38,1871,871
38,39,1736,815
39,40,1951,902
40,41,1893,857
41,42,1995,897
42,43,1896,839
43,44,1893,854
44,45,1779,812
45,46,1841,838
46,47,1968,885
47,48,1911,861
48,49,1756,813
49,50,1682,801
50,51,1551,759
51,52,1579,746
52,53,1638,759
53,54,1548,749
54,55,1536,736
55,56,1362,667
56,57,1374,665
57,58,1461,704
58,59,1457,684
59,60,1499,717
60,61,1533,734
61,62,1602,736
62,63,1613,750
63,64,1506,717
64,65,1622,754
65,66,1570,733
66,67,1627,760
67,68,1529,729
68,69,1700,794
69,70,1881,861
70,71,1914,873
71,72,1915,851
72,73,1798,836
73,74,1934,876
74,75,1933,883
75,76,1962,909
76,77,1949,891
77,78,1872,877
78,79,1854,857
79,80,1853,873
80,81,1819,851
81,82,1827,859
82,83,2024,918
83,84,2055,935
84,85,1752,815
85,86,1665,778
86,87,1862,859
87,88,1902,870
88,89,1899,864
89,90,1811,833
90,91,1752,807
91,92,1717,785
92,93,1695,789
93,94,1737,806
94,95,1716,787
95,96,1667,764
96,97,1654,810
97,98,1651,791
98,99,1592,772
99,100,1648,785
100,101,1636,797
101,102,1704,804
102,103,1694,822
103,104,1620,758
104,105,1820,842
105,106,1768,824
106,107,1791,831
107,108,1703,799
108,109,1580,769
109,110,1290,662
110,111,1011,667
111,112,862,620
112,113,863,559
113,114,845,509
114,115,846,511
115,116,842,489
116,117,857,511
117,118,860,497
118,119,891,499
119,120,882,496
120,121,837,495
121,122,851,510
122,123,875,531
123,124,898,609
124,125,-1797,2150
125,126,138,1149
126,127,-2679,2545
127,128,-15953,6920
128,129,-1041,1437
129,130,640,680
130,131,690,544
131,132,822,551
132,133,799,477
133,134,833,475
134,135,820,463
135,136,839,488
136,137,863,504
137,138,848,503
138,139,885,514
139,140,856,470
140,141,848,500
141,142,873,510
142,143,885,489
143,144,905,516
144,145,869,509
145,146,872,490
146,147,878,466
147,148,885,484
148,149,897,494
149,150,879,481
150,151,892,489
151,152,900,513
152,153,902,525
153,154,896,523
154,155,885,536
155,156,877,509
156,157,846,522
157,158,865,517
158,159,872,522
159,160,883,510
160,161,881,519
161,162,871,523
162,163,850,525
163,164,852,495
164,165,828,477
165,166,853,487
166,167,845,498
167,168,821,491
168,169,898,588
169,170,868,592
170,171,877,567
171,172,870,526
172,173,863,542
173,174,834,519
174,175,885,555
175,176,830,523
176,177,860,557
177,178,858,525
178,179,848,557
179,180,876,567
180,181,864,541
181,182,816,524
182,183,872,535
183,184,830,546
184,185,843,522
185,186,848,551
186,187,860,563
187,188,823,545
188,189,876,571
189,190,853,547
190,191,863,553
191,192,862,550
192,193,838,529
193,194,834,563
194,195,879,572
195,196,865,573
196,197,915,573
197,198,882,566
198,199,827,530
199,200,866,542
200,201,866,528
201,202,885,531
202,203,917,567
203,204,879,535
204,205,879,593
205,206,888,605
206,207,877,608
207,208,930,609
208,209,898,580
209,210,838,595
210,211,851,584
211,212,865,583
212,213,900,585
213,214,878,588
214,215,877,584
215,216,884,583
216,217,894,567
217,218,902,589
218,219,895,572
219,220,887,585
220,221,873,573
221,222,875,600
222,223,950,579
223,224,1216,592
224,225,1438,607
225,226,1397,592
226,227,1494,624
227,228,1466,610
228,229,1554,655
229,230,1745,686
230,231,1800,697
231,232,1747,688
232,233,1708,672
233,234,1840,721
234,235,1751,690
235,236,1833,725
236,237,1704,660
237,238,1796,698
238,239,1691,666
239,240,1655,645
240,241,1723,687
241,242,1626,654
242,243,1717,682
243,244,1616,639
244,245,1660,655
245,246,1612,643
246,247,1706,677
247,248,1730,687
248,249,1791,706
249,250,1796,698
250,251,1618,641
251,252,1653,656
252,253,1897,744
253,254,1776,691
254,255,1916,741
255,256,1816,696
256,257,1914,742
257,258,1852,711
258,259,1871,711
259,260,1880,728
260,261,1713,649
261,262,1756,670
262,263,1661,630
263,264,1622,622
264,265,1612,625
265,266,1665,645
266,267,1680,664
267,268,1739,669
268,269,1734,673
