,frame,poly_x,poly_y
0,1,-2376,1716
1,2,-1041929,304752
2,3,-648,1262
3,4,446,990
4,5,709,966
5,6,-795,1492
6,7,-12346,5645
7,8,-655,1415
8,9,623,643
9,10,719,551
10,11,742,516
11,12,752,498
12,13,786,515
13,14,826,551
14,15,815,541
15,16,839,557
16,17,876,564
17,18,823,574
18,19,-7444,4448
19,20,-6331,4410
20,21,-1536,2051
21,22,-1237,1643
22,23,-4027,-507
23,24,-5102,-1233
24,25,-78439,23783
25,26,-35799,2116
26,27,-31254,1395
27,28,-6314,3875
28,29,-8110,4517
29,30,-8535,4758
30,31,-5404,3709
31,32,-5279,3659
32,33,-5135,3465
33,34,-7382,4311
34,35,-6799,4001
35,36,-14115,6545
36,37,-7697,4370
37,38,-4190,3018
38,39,-3957,2966
39,40,-5237,3367
40,41,-4146,2895
41,42,-3415,2673
42,43,-4106,2833
43,44,-3264,2652
44,45,-2586,2321
45,46,-2963,2441
46,47,-3370,2663
47,48,-4195,2982
48,49,-7346,4281
49,50,-4976,3245
50,51,-3190,2531
51,52,-2874,2431
52,53,-1817,1943
53,54,-2320,2152
54,55,-489,1369
55,56,-685,1378
56,57,-624,1372
57,58,-411,1261
58,59,-429,1204
59,60,-457,1260
60,61,-720,1405
61,62,-575,1401
62,63,-631,1405
63,64,-448,1254
64,65,-778,1456
65,66,-657,1408
66,67,-584,1436
67,68,-599,1383
68,69,-553,1391
69,70,-802,1531
70,71,-567,1383
71,72,-605,1333
72,73,-1280,1817
73,74,-1265,1845
74,75,-851,1665
75,76,-434,1539
76,77,-651,1592
77,78,-542,1552
78,79,-227,1348
79,80,-216,1418
80,81,-42,1242
81,82,-182,1316
82,83,-375,1463
83,84,-222,1349
84,85,-2431,2324
85,86,-1614,2002
86,87,-2519,2390
87,88,-1372,1810
88,89,-812,1582
89,90,-1352,1978
90,91,-1541,1824
91,92,-1911,2005
92,93,-1515,1858
93,94,-1390,1762
94,95,-1250,1762
95,96,-922,1606
96,97,-4145,3114
97,98,-4587,3244
98,99,-1672,2009
99,100,-4229,3134
100,101,-11804,5830
101,102,-3185,2760
102,103,-2543,2463
103,104,-2268,2288
104,105,-2430,2402
105,106,-2318,2148
106,107,-1917,2075
107,108,-1802,1971
108,109,-4081,2919
109,110,-3384,2677
110,111,-4208,3023
111,112,-4219,2929
112,113,-1964,2001
113,114,-2286,2103
114,115,-1314,1653
115,116,-1404,1769
116,117,-1556,1725
117,118,-1111,1631
118,119,-841,1469
119,120,-839,1366
120,121,-1336,1817
121,122,-1432,1890
122,123,-1574,1927
123,124,-670,1438
124,125,-407,1142
125,126,378,740
126,127,745,506
127,128,903,449
128,129,899,427
129,130,937,427
130,131,992,436
131,132,1006,429
132,133,1022,460
133,134,982,437
134,135,1011,446
135,136,1020,457
136,137,1034,443
137,138,1038,439
138,139,1007,443
139,140,1027,441
140,141,1013,435
141,142,991,438
142,143,1031,439
143,144,1079,443
144,145,978,425
145,146,973,422
146,147,998,425
147,148,999,409
148,149,976,405
149,150,984,402
150,151,974,400
151,152,1072,441
152,153,1018,428
153,154,991,415
154,155,990,416
155,156,979,409
156,157,986,422
157,158,991,430
158,159,963,403
159,160,986,426
160,161,978,413
161,162,1033,428
162,163,1020,444
163,164,1033,425
164,165,1030,425
165,166,1033,432
166,167,999,403
167,168,1027,427
168,169,1060,425
169,170,1043,412
170,171,1051,422
171,172,1030,411
172,173,1008,408
173,174,1001,404
174,175,1046,419
175,176,1071,424
176,177,1004,422
177,178,1046,421
178,179,1017,411
179,180,1043,416
180,181,1037,410
181,182,1035,402
182,183,1040,400
183,184,1037,408
184,185,1025,404
185,186,1040,398
186,187,1047,408
187,188,1051,395
188,189,1071,411
189,190,1051,393
190,191,1038,403
191,192,1054,405
192,193,991,396
193,194,990,395
194,195,1002,410
195,196,985,392
196,197,985,394
197,198,1007,401
198,199,1029,407
199,200,1059,418
200,201,1006,403
201,202,1028,406
202,203,1051,417
203,204,1014,401
204,205,1043,412
205,206,999,382
206,207,1018,392
207,208,991,377
208,209,1035,384
209,210,1019,381
210,211,1032,397
211,212,1019,393
212,213,1028,404
213,214,1012,381
214,215,1020,386
215,216,983,372
216,217,1006,383
217,218,1018,397
218,219,1036,393
219,220,1024,391
220,221,1016,389
221,222,1005,391
222,223,1016,388
223,224,1004,389
224,225,992,373
225,226,1017,397
226,227,999,386
227,228,1026,407
228,229,985,432
229,230,-25275,10011
230,231,-11584,5494
231,232,-20800,3404
232,233,-148639,34560
233,234,-663,750
