,frame,poly_x,poly_y
0,1,789,427
1,2,812,455
2,3,798,454
3,4,829,486
4,5,826,467
5,6,799,472
6,7,799,499
7,8,803,495
8,9,781,488
9,10,579,493
10,11,564,520
11,12,593,490
12,13,591,531
13,14,606,581
14,15,535,566
15,16,556,488
16,17,541,516
17,18,589,513
18,19,572,496
19,20,596,522
20,21,602,460
21,22,611,505
22,23,623,505
23,24,587,517
24,25,622,536
25,26,628,531
26,27,647,491
27,28,686,498
28,29,644,453
29,30,666,527
30,31,629,508
31,32,653,504
32,33,641,491
33,34,638,513
34,35,660,529
35,36,630,544
36,37,620,541
37,38,597,542
38,39,635,508
39,40,620,522
40,41,617,515
41,42,619,546
42,43,657,548
43,44,618,514
44,45,659,493
45,46,644,510
46,47,612,521
47,48,658,474
48,49,629,518
49,50,642,547
50,51,644,511
51,52,635,530
52,53,636,494
53,54,632,487
54,55,636,469
55,56,646,464
56,57,597,526
57,58,651,468
58,59,667,455
59,60,683,458
60,61,584,474
61,62,618,541
62,63,596,498
63,64,600,457
64,65,620,468
65,66,596,528
66,67,603,519
67,68,640,443
68,69,595,486
69,70,611,467
70,71,642,511
71,72,662,495
72,73,650,529
73,74,598,567
74,75,629,548
75,76,619,572
76,77,626,455
77,78,659,512
78,79,597,538
79,80,641,501
80,81,638,522
81,82,682,524
82,83,663,506
83,84,629,554
84,85,457,543
85,86,569,504
86,87,531,559
87,88,510,554
88,89,496,505
89,90,544,471
90,91,556,491
91,92,548,497
92,93,580,457
93,94,562,501
94,95,538,491
95,96,544,504
96,97,537,590
97,98,502,530
98,99,520,590
99,100,522,554
100,101,493,594
101,102,471,591
102,103,528,551
103,104,496,580
104,105,496,546
105,106,568,565
106,107,525,537
107,108,528,578
108,109,560,556
109,110,537,563
110,111,528,572
111,112,520,538
112,113,544,555
113,114,301,544
114,115,-139,514
115,116,-464,408
116,117,-325,229
117,118,-287,182
118,119,-146,215
119,120,-162,134
120,121,-152,228
121,122,-140,199
122,123,-114,208
123,124,-200,243
124,125,-116,217
125,126,-141,190
126,127,-149,212
127,128,-225,173
128,129,-221,188
129,130,-229,212
130,131,-278,258
131,132,-310,259
132,133,-524,340
133,134,-382,275
134,135,-442,299
135,136,-1360,1230
136,137,-3250,-876
137,138,-6178,-33
138,139,-36593,13341
139,140,110,603
140,141,373,439
141,142,432,406
142,143,462,388
143,144,451,342
144,145,508,406
145,146,512,377
146,147,492,342
147,148,538,379
148,149,511,393
149,150,492,371
150,151,241,512
151,152,-58,433
152,153,-60,387
153,154,-124,355
154,155,-26,269
155,156,1,261
156,157,-457,333
157,158,-335,269
158,159,-423,348
159,160,-122,227
160,161,-303,278
161,162,-223,245
162,163,-284,290
163,164,-230,272
164,165,-340,285
165,166,-191,219
166,167,-177,210
167,168,-244,238
168,169,-321,275
169,170,-179,194
170,171,-226,213
171,172,-318,251
172,173,-138,194
173,174,-293,281
174,175,-321,280
175,176,-405,328
176,177,-260,250
177,178,-380,266
178,179,-333,238
179,180,-220,245
180,181,-110,174
181,182,-160,296
182,183,-134,220
183,184,-120,227
184,185,-318,256
185,186,-55,190
186,187,-54,169
187,188,-85,182
188,189,-88,205
189,190,-119,218
190,191,-101,200
191,192,-114,199
192,193,-54,219
193,194,-29,256
194,195,-40,257
195,196,-39,236
196,197,-50,265
197,198,125,198
198,199,165,168
199,200,165,148
200,201,183,186
201,202,195,194
202,203,146,188
203,204,129,138
204,205,132,178
205,206,157,214
206,207,190,193
207,208,166,155
208,209,402,253
209,210,661,276
210,211,773,272
211,212,809,286
212,213,804,277
213,214,810,277
214,215,889,508
215,216,-10390,5361
216,217,-1852,2185
217,218,-2367,2169
218,219,-10475,4924
219,220,437,579
220,221,877,409
221,222,947,434
222,223,955,382
223,224,963,394
224,225,949,361
225,226,972,378
226,227,1008,391
227,228,958,355
228,229,1017,418
229,230,1007,404
230,231,1018,410
231,232,1009,402
232,233,995,386
233,234,988,355
234,235,1014,386
235,236,1031,413
236,237,1025,422
237,238,1019,413
238,239,1038,398
239,240,988,375
240,241,992,409
241,242,958,395
242,243,989,403
243,244,1009,407
244,245,1008,412
245,246,1021,411
246,247,1004,406
247,248,970,390
248,249,1003,400
249,250,970,396
250,251,1011,404
251,252,989,403
252,253,969,421
253,254,986,422
254,255,978,398
255,256,990,400
