,frame,poly_x,poly_y
0,1,746,475
1,2,779,483
2,3,778,470
3,4,809,517
4,5,795,515
5,6,797,508
6,7,788,496
7,8,775,490
8,9,841,487
9,10,944,514
10,11,936,493
11,12,983,504
12,13,974,505
13,14,985,491
14,15,976,491
15,16,990,498
16,17,967,500
17,18,1002,535
18,19,1003,512
19,20,998,498
20,21,970,511
21,22,989,512
22,23,1003,517
23,24,988,542
24,25,943,527
25,26,948,515
26,27,950,570
27,28,965,543
28,29,971,528
29,30,956,518
30,31,989,535
31,32,964,516
32,33,1005,535
33,34,976,518
34,35,958,498
35,36,958,508
36,37,897,559
37,38,824,558
38,39,852,558
39,40,866,555
40,41,831,585
41,42,804,576
42,43,825,573
43,44,825,604
44,45,831,576
45,46,825,602
46,47,814,606
47,48,812,558
48,49,826,657
49,50,839,666
50,51,842,653
51,52,843,659
52,53,815,633
53,54,843,671
54,55,823,633
55,56,856,697
56,57,855,625
57,58,854,682
58,59,816,618
59,60,825,632
60,61,793,678
61,62,836,688
62,63,764,662
63,64,813,680
64,65,757,683
65,66,802,669
66,67,841,678
67,68,800,668
68,69,850,672
69,70,838,653
70,71,783,650
71,72,833,680
72,73,737,679
73,74,712,750
74,75,738,752
75,76,798,704
76,77,746,736
77,78,734,682
78,79,757,727
79,80,782,703
80,81,762,714
81,82,748,680
82,83,729,671
83,84,785,673
84,85,722,749
85,86,625,714
86,87,747,674
87,88,618,718
88,89,749,706
89,90,763,685
90,91,720,668
91,92,770,673
92,93,894,661
93,94,876,557
94,95,967,635
95,96,969,619
96,97,936,591
97,98,941,594
98,99,970,592
99,100,978,608
100,101,961,580
101,102,955,575
102,103,959,568
103,104,966,568
104,105,942,560
105,106,944,574
106,107,903,482
107,108,897,478
108,109,863,488
109,110,881,474
110,111,888,482
111,112,909,455
112,113,900,407
113,114,925,403
114,115,940,433
115,116,935,405
116,117,958,412
117,118,909,395
118,119,971,402
119,120,922,400
120,121,921,403
121,122,970,414
122,123,948,418
123,124,960,417
124,125,959,433
125,126,954,415
126,127,963,415
127,128,937,413
128,129,956,393
129,130,948,380
130,131,952,383
131,132,948,381
132,133,983,394
133,134,959,393
134,135,959,391
135,136,975,393
136,137,952,387
137,138,936,375
138,139,945,385
139,140,949,390
140,141,983,394
141,142,998,403
142,143,966,407
143,144,990,394
144,145,999,415
145,146,986,415
146,147,1017,424
147,148,1007,407
148,149,1021,420
149,150,988,411
150,151,1052,425
151,152,1030,422
152,153,1034,411
153,154,1011,431
154,155,1023,415
155,156,1001,414
156,157,973,446
157,158,978,419
158,159,1016,425
159,160,993,431
160,161,1032,425
161,162,1036,424
162,163,1035,425
163,164,1017,417
164,165,1031,428
165,166,1023,426
166,167,1010,415
167,168,1020,429
168,169,968,425
169,170,998,411
170,171,1020,423
171,172,951,412
172,173,969,402
173,174,1001,405
174,175,999,403
175,176,992,414
176,177,1010,421
177,178,983,412
178,179,978,409
179,180,998,418
180,181,984,423
181,182,979,422
182,183,980,438
183,184,998,428
184,185,971,404
185,186,1021,430
186,187,974,404
187,188,931,400
188,189,940,401
189,190,991,412
190,191,949,412
191,192,982,412
192,193,949,420
