,frame,pred_x,pred_y
0,1,895,721
1,2,852,723
2,3,873,705
3,4,919,728
4,5,885,723
5,6,897,707
6,7,957,683
7,8,959,680
8,9,900,671
9,10,886,579
10,11,842,647
11,12,855,556
12,13,824,560
13,14,770,530
14,15,782,476
15,16,778,279
16,17,822,408
17,18,829,290
18,19,804,311
19,20,791,330
20,21,862,384
21,22,793,339
22,23,871,407
23,24,826,436
24,25,812,557
25,26,804,635
26,27,795,568
27,28,776,542
28,29,731,583
29,30,734,581
30,31,752,596
31,32,708,581
32,33,766,563
33,34,718,584
34,35,756,500
35,36,693,559
36,37,688,382
37,38,708,273
38,39,739,279
39,40,672,310
40,41,676,371
41,42,685,263
42,43,721,387
43,44,751,247
44,45,847,435
45,46,828,415
46,47,780,388
47,48,688,317
48,49,817,443
49,50,818,471
50,51,866,398
51,52,810,470
52,53,832,525
53,54,824,524
54,55,812,511
55,56,925,459
56,57,1235,443
57,58,1255,382
58,59,1337,255
59,60,1387,282
60,61,1401,417
61,62,1517,390
62,63,1549,423
63,64,1548,373
64,65,1500,413
65,66,1452,380
66,67,1557,276
67,68,1587,256
68,69,1601,365
69,70,1708,332
70,71,1573,317
71,72,1686,194
72,73,1877,362
73,74,1784,389
74,75,1744,339
75,76,1708,305
76,77,1702,359
77,78,1610,321
78,79,1636,280
79,80,1520,370
80,81,1564,319
81,82,1550,308
82,83,1557,301
83,84,1640,303
84,85,1589,237
85,86,1592,262
86,87,1536,234
87,88,1555,260
88,89,1475,221
89,90,1455,168
90,91,1434,224
91,92,1439,188
92,93,1487,214
93,94,1444,225
94,95,1432,229
95,96,1498,230
96,97,1497,338
97,98,1489,303
98,99,1520,286
99,100,1420,320
100,101,1518,323
101,102,1499,321
102,103,1489,262
103,104,1435,243
104,105,1428,369
105,106,1384,354
106,107,1233,314
107,108,1228,313
108,109,1010,391
109,110,764,244
110,111,699,168
111,112,688,140
112,113,685,139
113,114,602,123
114,115,584,220
115,116,567,265
116,117,602,117
117,118,555,157
