,frame,pred_x,pred_y
0,1,734,463
1,2,844,551
2,3,827,462
3,4,769,542
4,5,788,419
5,6,760,491
6,7,765,494
7,8,777,476
8,9,756,506
9,10,819,504
10,11,749,452
11,12,801,391
12,13,1027,511
13,14,843,562
14,15,820,560
15,16,867,569
16,17,841,536
17,18,783,527
18,19,784,513
19,20,814,531
20,21,828,484
21,22,791,496
22,23,884,470
23,24,829,454
24,25,933,532
25,26,865,473
26,27,875,451
27,28,906,446
28,29,892,412
29,30,935,442
30,31,877,409
31,32,832,399
32,33,853,513
33,34,853,477
34,35,849,460
35,36,859,492
36,37,948,467
37,38,932,487
38,39,921,511
39,40,940,471
40,41,897,526
41,42,935,445
42,43,875,444
43,44,816,438
44,45,871,314
45,46,925,286
46,47,979,322
47,48,883,261
48,49,924,355
49,50,933,332
50,51,922,351
51,52,894,244
52,53,851,106
53,54,888,155
54,55,885,95
55,56,923,84
56,57,889,65
57,58,884,41
58,59,861,39
59,60,884,39
60,61,811,-44
61,62,842,-57
62,63,821,-83
63,64,860,16
64,65,895,113
65,66,907,245
66,67,1015,174
67,68,982,132
68,69,983,129
69,70,987,136
70,71,995,138
71,72,1014,158
72,73,927,385
73,74,903,370
74,75,845,313
75,76,880,449
76,77,905,470
77,78,943,501
78,79,936,530
79,80,931,514
80,81,953,498
81,82,942,438
82,83,920,441
83,84,968,457
84,85,982,399
85,86,950,395
86,87,960,486
87,88,960,486
88,89,893,391
89,90,948,445
90,91,929,426
91,92,896,406
92,93,948,401
93,94,848,367
94,95,848,384
95,96,848,394
96,97,1013,287
97,98,948,310
98,99,961,199
99,100,974,340
100,101,1046,260
101,102,1017,284
102,103,990,352
103,104,1014,193
104,105,1016,250
105,106,1017,257
106,107,1043,218
107,108,1015,285
108,109,983,354
109,110,961,429
110,111,951,348
111,112,909,387
112,113,865,265
113,114,836,329
114,115,815,310
115,116,833,359
116,117,877,300
117,118,879,391
118,119,916,441
119,120,898,384
120,121,898,438
121,122,842,407
122,123,844,425
123,124,962,420
124,125,856,320
125,126,890,362
126,127,848,312
127,128,862,360
128,129,822,365
129,130,872,484
130,131,877,393
131,132,939,392
132,133,899,376
133,134,941,342
134,135,973,365
135,136,920,404
136,137,942,483
137,138,857,444
138,139,780,459
139,140,794,399
140,141,805,475
141,142,779,474
142,143,858,481
143,144,784,362
144,145,824,332
145,146,829,396
146,147,790,447
147,148,768,375
148,149,795,414
149,150,734,229
150,151,708,386
151,152,716,244
152,153,713,402
153,154,564,346
154,155,509,265
155,156,536,258
156,157,561,451
157,158,558,434
158,159,425,362
159,160,450,332
160,161,486,337
161,162,465,301
162,163,535,395
163,164,531,263
164,165,522,279
165,166,591,285
166,167,469,373
167,168,456,382
168,169,446,342
169,170,427,283
170,171,415,383
171,172,440,345
172,173,457,319
173,174,413,296
174,175,423,266
175,176,637,291
176,177,694,313
177,178,782,296
178,179,792,311
179,180,761,337
180,181,761,407
181,182,773,346
182,183,885,353
183,184,838,253
184,185,796,268
185,186,775,337
186,187,869,409
187,188,887,369
188,189,850,392
189,190,859,399
190,191,816,385
191,192,787,324
192,193,812,316
193,194,894,305
194,195,836,376
195,196,830,282
196,197,813,372
197,198,772,316
198,199,742,260
199,200,801,391
200,201,823,346
201,202,761,315
202,203,812,159
203,204,706,125
204,205,869,508
205,206,856,510
206,207,807,511
207,208,930,540
208,209,899,569
209,210,918,542
210,211,856,375
211,212,845,437
212,213,833,371
213,214,888,461
214,215,817,380
215,216,896,419
216,217,904,333
217,218,860,389
218,219,903,391
219,220,1024,351
220,221,573,739
221,222,1151,530
222,223,1028,645
223,224,1011,613
224,225,993,562
225,226,1110,552
226,227,1207,602
227,228,1230,323
228,229,1207,356
229,230,1183,354
230,231,1217,396
231,232,1282,336
232,233,1251,307
233,234,1281,125
234,235,1330,190
235,236,1325,208
236,237,1275,186
237,238,1302,164
238,239,1280,186
239,240,1259,139
240,241,1211,206
241,242,1250,225
242,243,1160,233
243,244,1080,116
244,245,1215,216
245,246,1253,232
246,247,1035,96
247,248,932,369
248,249,941,353
249,250,939,349
250,251,983,311
251,252,983,387
252,253,874,613
253,254,810,560
254,255,889,495
255,256,889,570
256,257,899,475
257,258,862,401
258,259,831,451
259,260,841,549
260,261,841,600
261,262,816,553
262,263,826,645
263,264,824,596
264,265,835,534
265,266,792,547
266,267,827,424
267,268,808,495
268,269,870,445
269,270,811,478
270,271,792,482
271,272,822,414
272,273,850,403
273,274,881,604
274,275,780,447
275,276,781,521
276,277,877,535
277,278,798,433
278,279,741,345
279,280,816,532
280,281,806,430
281,282,821,377
282,283,822,467
283,284,825,430
284,285,895,390
285,286,913,457
286,287,893,411
287,288,864,440
288,289,956,418
289,290,878,419
290,291,943,452
291,292,940,533
292,293,879,449
293,294,948,629
294,295,961,568
295,296,1016,693
296,297,1011,594
297,298,1108,603
298,299,1095,643
299,300,1074,678
300,301,1031,749
301,302,1013,707
302,303,1001,763
303,304,1038,737
304,305,1135,702
305,306,989,641
306,307,1099,746
307,308,1049,751
308,309,1047,732
309,310,1058,710
310,311,943,670
311,312,877,595
312,313,825,687
313,314,805,632
314,315,895,644
315,316,820,628
316,317,886,625
317,318,886,610
318,319,834,569
319,320,877,586
320,321,981,589
321,322,875,564
322,323,847,617
323,324,884,582
324,325,881,548
325,326,879,417
326,327,826,445
327,328,929,490
328,329,846,462
329,330,818,406
330,331,830,435
331,332,849,409
332,333,734,393
333,334,827,421
334,335,955,558
335,336,937,548
336,337,925,571
337,338,975,492
338,339,930,606
339,340,915,594
340,341,895,599
341,342,908,580
342,343,878,565
343,344,901,552
344,345,963,583
345,346,889,572
346,347,860,598
347,348,838,595
348,349,987,483
349,350,1002,436
350,351,983,434
351,352,1020,555
352,353,1001,474
353,354,964,514
354,355,810,495
355,356,689,566
356,357,633,472
357,358,641,535
358,359,665,534
359,360,636,346
360,361,554,543
361,362,552,526
362,363,572,544
363,364,507,570
364,365,546,546
365,366,554,511
366,367,505,558
367,368,503,549
368,369,473,566
369,370,467,523
370,371,493,574
371,372,555,567
372,373,487,589
373,374,506,528
374,375,473,468
375,376,580,551
376,377,538,550
377,378,469,478
378,379,558,509
379,380,715,599
380,381,818,613
381,382,802,564
382,383,807,553
383,384,755,631
384,385,820,589
385,386,819,568
386,387,835,575
387,388,857,585
388,389,938,639
389,390,914,627
390,391,931,624
391,392,919,625
392,393,957,650
393,394,967,615
394,395,973,616
395,396,928,593
396,397,824,611
397,398,832,545
398,399,844,571
399,400,837,588
400,401,826,573
401,402,800,618
402,403,811,605
403,404,871,638
404,405,840,605
405,406,861,589
406,407,859,577
407,408,1012,631
408,409,812,618
409,410,893,620
410,411,889,648
411,412,896,627
412,413,897,632
413,414,846,593
414,415,863,621
415,416,910,602
416,417,884,556
417,418,868,602
418,419,904,655
419,420,875,684
420,421,741,772
421,422,789,785
422,423,814,758
423,424,818,791
424,425,779,719
425,426,721,732
426,427,848,716
427,428,843,789
428,429,837,712
429,430,784,759
430,431,789,786
431,432,801,794
432,433,843,799
433,434,913,782
434,435,831,698
435,436,965,792
436,437,899,783
437,438,925,860
438,439,796,918
439,440,887,896
440,441,408,766
441,442,765,688
442,443,237,600
443,444,546,698
444,445,815,723
445,446,885,686
446,447,938,698
447,448,898,657
448,449,913,739
449,450,803,703
450,451,760,728
451,452,846,673
452,453,835,610
453,454,719,531
454,455,879,620
455,456,748,534
456,457,748,557
457,458,916,612
458,459,882,503
459,460,896,516
460,461,852,560
461,462,898,500
462,463,858,532
463,464,736,505
464,465,778,512
465,466,766,542
466,467,719,513
467,468,814,502
468,469,927,580
469,470,917,534
470,471,919,528
471,472,905,471
472,473,882,465
473,474,876,472
474,475,955,497
475,476,888,571
476,477,947,583
477,478,875,581
478,479,891,644
479,480,838,665
480,481,892,625
481,482,905,495
482,483,937,576
483,484,881,341
484,485,961,577
485,486,977,625
486,487,862,593
487,488,811,543
488,489,761,568
489,490,787,543
490,491,784,440
491,492,768,437
492,493,847,572
493,494,854,608
494,495,862,593
495,496,916,555
496,497,868,575
497,498,808,560
498,499,887,623
499,500,867,547
500,501,882,544
501,502,849,547
502,503,838,534
503,504,901,524
504,505,851,474
505,506,853,525
506,507,901,595
507,508,914,546
508,509,906,469
509,510,912,541
510,511,866,532
511,512,836,509
512,513,853,572
513,514,821,585
514,515,861,631
515,516,835,603
516,517,822,534
517,518,832,623
518,519,801,542
519,520,791,544
520,521,783,533
521,522,788,586
522,523,804,617
523,524,844,628
524,525,868,581
525,526,876,606
526,527,906,600
527,528,949,611
528,529,1045,468
529,530,1053,449
530,531,888,617
531,532,923,590
532,533,928,520
533,534,894,536
534,535,885,458
535,536,873,477
536,537,891,508
537,538,922,484
538,539,890,493
539,540,930,415
540,541,1029,465
541,542,1076,549
542,543,1016,510
543,544,989,455
544,545,981,479
545,546,1003,462
546,547,997,472
547,548,1034,469
548,549,955,359
549,550,1036,160
550,551,1060,225
551,552,1073,209
552,553,948,262
553,554,971,215
554,555,1008,185
555,556,1045,190
556,557,1068,127
557,558,1049,92
558,559,1020,143
559,560,1106,107
560,561,1049,206
561,562,1076,240
562,563,1093,174
563,564,1126,131
564,565,1163,-152
565,566,1150,-179
566,567,1172,-209
567,568,1167,-143
568,569,1138,-95
569,570,1156,-104
570,571,1219,15
571,572,982,152
572,573,872,221
573,574,952,342
574,575,922,199
575,576,1006,271
