,frame,pred_x,pred_y
0,1,864,-90
1,2,781,23
2,3,713,106
3,4,662,180
4,5,630,239
5,6,604,274
6,7,586,314
7,8,574,342
8,9,566,362
9,10,639,441
10,11,676,488
11,12,720,508
12,13,728,480
13,14,755,471
14,15,768,423
15,16,764,389
16,17,785,375
17,18,831,376
18,19,849,378
19,20,858,397
20,21,822,409
21,22,819,377
22,23,820,353
23,24,825,308
24,25,846,351
25,26,867,384
26,27,886,436
27,28,887,462
28,29,866,467
29,30,864,487
30,31,834,476
31,32,826,479
32,33,850,458
33,34,862,440
34,35,827,417
35,36,829,443
36,37,858,415
37,38,890,407
38,39,872,357
39,40,846,353
40,41,855,372
41,42,862,378
42,43,863,404
43,44,891,406
44,45,899,405
45,46,914,393
46,47,917,396
47,48,919,414
48,49,929,485
49,50,950,488
50,51,965,450
51,52,947,401
52,53,932,348
53,54,935,374
54,55,938,381
55,56,909,344
56,57,872,272
57,58,811,209
58,59,749,166
59,60,658,168
60,61,662,210
61,62,634,207
62,63,584,152
63,64,570,114
64,65,554,77
65,66,581,65
66,67,605,47
67,68,613,45
68,69,586,-15
69,70,578,-6
70,71,572,5
71,72,557,2
72,73,503,-30
73,74,492,-52
74,75,492,-63
75,76,489,-95
76,77,509,-183
77,78,540,-188
78,79,541,-206
79,80,575,-211
80,81,611,-219
81,82,645,-228
82,83,653,-273
83,84,674,-249
84,85,666,-203
85,86,668,-163
86,87,661,-127
87,88,655,-112
88,89,668,-87
89,90,680,6
90,91,690,23
91,92,685,66
92,93,692,101
93,94,696,125
94,95,702,211
95,96,727,254
96,97,727,324
97,98,741,328
98,99,716,347
99,100,723,311
100,101,752,321
101,102,735,316
102,103,703,311
103,104,686,284
104,105,692,293
105,106,703,256
106,107,716,284
107,108,724,274
108,109,694,279
109,110,670,277
110,111,655,270
111,112,599,260
112,113,566,264
113,114,588,265
114,115,615,277
115,116,672,303
116,117,713,338
117,118,733,283
118,119,776,260
119,120,779,261
120,121,750,360
121,122,762,382
122,123,763,417
123,124,778,404
124,125,807,364
125,126,830,350
126,127,855,311
127,128,877,301
128,129,894,302
129,130,950,353
130,131,1002,416
131,132,1040,453
132,133,1044,466
133,134,1072,433
134,135,1110,398
135,136,1129,407
136,137,1143,432
137,138,1133,418
138,139,1129,433
139,140,1138,463
140,141,1138,472
141,142,1178,493
142,143,1205,494
143,144,1238,517
144,145,1281,531
145,146,1304,524
146,147,1316,529
147,148,1282,540
148,149,1275,538
149,150,1281,557
150,151,1273,563
151,152,1273,567
152,153,1259,580
153,154,1253,590
154,155,1252,572
155,156,1254,560
156,157,1268,564
157,158,1218,545
158,159,1129,545
159,160,1074,513
160,161,1047,500
161,162,1011,503
162,163,974,500
163,164,967,493
164,165,947,484
165,166,936,493
166,167,928,484
167,168,938,463
168,169,942,456
169,170,941,459
