,frame,pred_x,pred_y
0,1,722,396
1,2,665,410
2,3,627,426
3,4,600,438
4,5,581,443
5,6,570,450
6,7,578,456
7,8,590,473
8,9,586,450
9,10,558,423
10,11,550,397
11,12,524,384
12,13,518,408
13,14,476,382
14,15,467,425
15,16,459,459
16,17,430,484
17,18,421,493
18,19,416,505
19,20,430,517
20,21,413,536
21,22,395,550
22,23,403,562
23,24,411,584
24,25,458,565
25,26,436,572
26,27,442,578
27,28,481,598
28,29,460,600
29,30,450,602
30,31,445,612
31,32,449,606
32,33,435,599
33,34,476,604
34,35,473,612
35,36,463,608
36,37,498,637
37,38,504,663
38,39,531,668
39,40,579,668
40,41,606,659
41,42,603,647
42,43,615,652
43,44,614,632
44,45,631,596
45,46,638,535
46,47,664,480
47,48,686,427
48,49,700,459
49,50,679,464
50,51,709,466
51,52,719,468
52,53,729,483
53,54,754,478
54,55,735,480
55,56,757,472
56,57,748,429
57,58,736,395
58,59,677,400
59,60,646,374
60,61,597,390
61,62,575,398
62,63,558,394
63,64,539,393
64,65,539,385
65,66,578,379
66,67,699,393
67,68,826,420
68,69,925,446
69,70,975,457
70,71,1024,431
71,72,1070,354
72,73,1168,298
73,74,1192,302
74,75,1228,329
75,76,1288,309
76,77,1305,292
77,78,1298,286
78,79,1218,261
79,80,1102,236
80,81,1077,219
81,82,1070,295
82,83,1075,322
83,84,1134,306
84,85,1125,333
85,86,1141,297
86,87,1145,293
87,88,1157,262
88,89,1157,248
89,90,1134,244
90,91,1033,251
91,92,951,244
92,93,908,226
93,94,923,217
94,95,963,209
95,96,963,211
96,97,912,194
97,98,894,164
98,99,904,121
99,100,886,104
100,101,855,101
101,102,821,134
102,103,789,122
103,104,784,46
104,105,808,-11
105,106,856,43
106,107,837,93
107,108,872,116
108,109,868,210
109,110,845,247
110,111,817,250
111,112,773,253
112,113,764,262
113,114,802,300
114,115,835,355
115,116,841,392
116,117,855,410
117,118,856,431
118,119,847,443
119,120,854,455
