,frame,pred_x,pred_y
0,1,351,428
1,2,467,505
2,3,572,549
3,4,608,551
4,5,627,551
5,6,658,533
6,7,663,514
7,8,678,502
8,9,657,416
9,10,694,362
10,11,713,326
11,12,716,316
12,13,689,373
13,14,665,389
14,15,653,366
15,16,642,366
16,17,650,400
17,18,670,424
18,19,696,447
19,20,705,459
20,21,711,467
21,22,709,479
22,23,734,498
23,24,744,474
24,25,779,430
25,26,801,436
26,27,824,451
27,28,820,468
28,29,847,487
29,30,862,490
30,31,866,489
31,32,870,481
32,33,887,474
33,34,868,465
34,35,829,489
35,36,815,480
36,37,810,452
37,38,803,430
38,39,795,435
39,40,791,392
40,41,765,378
41,42,744,370
42,43,741,374
43,44,758,388
44,45,750,371
45,46,729,367
46,47,742,362
47,48,740,358
48,49,742,426
49,50,739,451
50,51,731,461
51,52,736,480
52,53,715,476
53,54,710,464
54,55,721,485
55,56,720,488
56,57,707,467
57,58,706,414
58,59,659,417
59,60,648,391
60,61,615,369
61,62,582,335
62,63,583,256
63,64,554,201
64,65,556,198
65,66,535,184
66,67,508,185
67,68,535,193
68,69,574,220
69,70,588,203
70,71,587,183
71,72,583,122
72,73,523,118
73,74,507,81
74,75,437,106
75,76,381,113
76,77,391,83
77,78,416,107
78,79,444,96
79,80,468,83
80,81,472,56
81,82,467,73
82,83,451,41
83,84,457,52
84,85,418,45
85,86,395,63
86,87,439,112
87,88,446,117
88,89,434,104
89,90,448,111
90,91,475,124
91,92,493,114
92,93,527,97
93,94,503,115
94,95,498,143
95,96,520,211
96,97,562,226
97,98,508,180
98,99,514,127
99,100,471,124
100,101,448,94
101,102,446,130
102,103,429,151
103,104,425,154
104,105,418,146
105,106,420,148
106,107,455,142
107,108,464,161
108,109,468,201
109,110,470,182
110,111,449,180
111,112,335,207
112,113,257,237
113,114,195,272
114,115,178,297
115,116,149,331
116,117,173,352
117,118,146,387
118,119,134,406
119,120,112,394
120,121,78,349
121,122,65,342
122,123,70,312
123,124,86,304
124,125,99,300
125,126,110,308
126,127,108,314
127,128,110,335
128,129,99,342
129,130,86,341
130,131,97,335
131,132,85,329
132,133,104,296
133,134,88,287
134,135,110,274
135,136,140,278
136,137,128,285
137,138,124,288
138,139,131,312
139,140,136,324
140,141,143,341
141,142,136,360
142,143,147,369
143,144,168,360
144,145,140,343
145,146,150,327
146,147,129,286
147,148,159,282
148,149,145,246
149,150,147,193
150,151,136,193
151,152,132,200
152,153,123,238
153,154,124,245
154,155,138,268
155,156,130,276
156,157,78,256
157,158,60,272
158,159,27,278
159,160,1,271
160,161,22,286
161,162,54,320
162,163,128,386
163,164,198,453
164,165,252,490
165,166,294,511
166,167,336,522
167,168,359,545
168,169,422,588
169,170,458,609
170,171,473,624
171,172,478,629
172,173,464,639
173,174,459,647
174,175,464,639
175,176,463,627
176,177,459,627
177,178,483,641
178,179,487,628
179,180,477,629
180,181,548,633
181,182,597,627
182,183,620,624
183,184,611,628
184,185,608,625
185,186,584,626
186,187,592,633
187,188,587,647
188,189,585,645
189,190,581,630
190,191,606,634
191,192,624,638
192,193,639,618
193,194,636,628
194,195,599,619
195,196,594,613
196,197,573,604
197,198,541,586
198,199,539,587
199,200,554,582
200,201,552,564
201,202,557,560
202,203,544,556
203,204,522,553
204,205,514,578
205,206,489,584
206,207,473,596
207,208,462,605
208,209,464,593
209,210,492,599
210,211,528,592
211,212,560,576
212,213,583,583
213,214,591,593
214,215,596,604
215,216,551,613
216,217,445,592
217,218,390,597
218,219,305,600
219,220,279,590
220,221,275,590
221,222,281,597
222,223,288,603
223,224,273,602
224,225,287,604
225,226,265,585
226,227,224,570
227,228,202,559
228,229,222,567
229,230,234,576
230,231,229,599
231,232,224,610
232,233,213,615
233,234,212,618
234,235,196,604
235,236,176,593
236,237,262,591
237,238,278,601
238,239,209,570
239,240,131,541
240,241,181,525
241,242,180,512
242,243,199,524
243,244,199,548
244,245,180,546
245,246,162,547
246,247,139,550
247,248,130,552
248,249,123,573
249,250,131,594
250,251,158,611
251,252,167,623
252,253,103,592
253,254,47,552
254,255,36,516
255,256,23,477
256,257,17,444
257,258,54,464
258,259,80,479
259,260,94,493
260,261,85,503
261,262,117,515
262,263,140,522
263,264,125,498
264,265,279,463
265,266,364,395
266,267,442,314
267,268,532,253
268,269,600,229
269,270,650,246
270,271,720,246
271,272,746,263
272,273,756,270
273,274,737,278
274,275,785,296
275,276,812,310
276,277,821,295
277,278,818,278
278,279,842,268
279,280,833,247
280,281,841,245
281,282,818,208
282,283,818,197
283,284,805,177
284,285,816,134
285,286,815,142
286,287,811,119
287,288,796,116
288,289,800,141
289,290,820,103
290,291,834,98
291,292,811,68
292,293,810,79
293,294,821,111
294,295,825,165
295,296,824,197
296,297,879,241
297,298,912,225
298,299,936,204
299,300,970,192
300,301,916,206
301,302,898,223
302,303,876,260
303,304,845,254
304,305,815,253
305,306,814,222
306,307,783,142
307,308,783,115
308,309,778,97
309,310,781,54
310,311,792,63
311,312,814,104
312,313,747,139
313,314,701,132
314,315,698,121
315,316,698,150
316,317,712,174
317,318,738,179
318,319,744,199
319,320,718,179
320,321,599,133
321,322,481,116
322,323,398,83
323,324,327,71
324,325,293,58
325,326,261,91
326,327,259,63
327,328,231,46
328,329,172,35
329,330,173,4
330,331,152,-34
331,332,87,-102
332,333,41,-57
333,334,1,-3
334,335,17,18
335,336,32,35
336,337,39,7
337,338,45,4
338,339,39,-49
339,340,24,-102
340,341,28,-103
341,342,8,-110
342,343,-30,-143
343,344,-53,-165
344,345,-37,-189
345,346,-19,-189
346,347,-21,-152
347,348,-14,-128
348,349,24,-139
349,350,34,-141
350,351,60,-69
351,352,70,-59
352,353,57,-45
353,354,68,-41
354,355,77,-41
355,356,83,-75
356,357,101,-82
357,358,112,-75
358,359,126,-73
359,360,143,-112
360,361,168,-37
361,362,181,21
362,363,178,68
363,364,162,66
364,365,151,18
365,366,150,16
366,367,156,43
367,368,182,91
368,369,276,215
369,370,454,337
370,371,624,418
371,372,766,465
372,373,861,529
373,374,946,565
374,375,1012,572
375,376,1099,571
376,377,1125,565
377,378,1185,549
378,379,1225,532
379,380,1236,538
380,381,1265,526
381,382,1284,516
382,383,1291,510
383,384,1296,515
384,385,1310,509
385,386,1321,518
386,387,1335,516
387,388,1336,515
388,389,1359,504
389,390,1347,511
390,391,1286,520
391,392,1270,526
392,393,1233,529
393,394,1225,532
394,395,1230,532
395,396,1234,521
396,397,1250,547
397,398,1241,555
398,399,1238,534
399,400,1242,511
400,401,1260,494
401,402,1252,483
402,403,1268,473
403,404,1268,468
404,405,1268,453
405,406,1258,464
406,407,1242,479
407,408,1233,482
408,409,1239,458
409,410,1236,459
410,411,1241,425
411,412,1229,403
412,413,1244,425
413,414,1278,465
414,415,1279,475
