,frame,pred_x,pred_y
0,1,704,295
1,2,739,271
2,3,786,372
3,4,779,343
4,5,908,301
5,6,920,404
6,7,953,322
7,8,905,296
8,9,943,322
9,10,936,384
10,11,769,382
11,12,757,367
12,13,927,471
13,14,883,439
14,15,815,467
15,16,815,398
16,17,911,517
17,18,835,713
18,19,774,586
19,20,626,284
20,21,706,585
21,22,1132,830
22,23,885,689
23,24,756,681
24,25,952,345
25,26,888,445
26,27,727,552
27,28,703,534
28,29,699,520
29,30,878,458
30,31,853,468
31,32,789,286
32,33,742,287
33,34,841,361
34,35,895,349
35,36,871,360
36,37,738,483
37,38,685,427
38,39,661,528
39,40,653,386
40,41,802,484
41,42,701,421
42,43,767,422
43,44,824,411
44,45,1012,395
45,46,839,309
46,47,960,356
47,48,1003,375
48,49,843,618
49,50,876,574
50,51,1040,625
51,52,887,588
52,53,1075,596
53,54,1049,591
54,55,954,636
55,56,906,608
56,57,931,598
57,58,975,586
58,59,1050,545
59,60,960,555
60,61,771,517
61,62,838,520
62,63,858,537
63,64,770,551
64,65,632,514
65,66,721,536
66,67,715,521
67,68,694,490
68,69,804,530
69,70,707,406
70,71,842,548
71,72,809,531
72,73,870,433
73,74,921,459
74,75,840,428
75,76,867,431
76,77,841,443
77,78,859,389
78,79,965,490
79,80,862,280
80,81,902,476
81,82,877,422
82,83,920,401
83,84,902,463
84,85,712,592
85,86,742,501
86,87,661,531
87,88,690,529
88,89,676,562
89,90,671,593
90,91,904,567
91,92,937,581
92,93,937,507
93,94,964,479
94,95,933,395
95,96,973,447
96,97,932,494
97,98,930,517
98,99,888,555
99,100,893,558
100,101,890,435
101,102,807,404
102,103,834,414
103,104,899,503
104,105,906,557
105,106,912,552
106,107,881,569
107,108,812,492
108,109,1136,472
109,110,1248,471
110,111,1247,547
111,112,1189,500
112,113,1391,689
113,114,1434,687
114,115,1305,602
115,116,1309,612
116,117,1244,604
117,118,1176,629
118,119,1273,632
119,120,1215,693
120,121,1127,710
121,122,1164,698
122,123,1016,682
123,124,1068,688
124,125,1165,697
125,126,1163,682
126,127,1181,690
127,128,1139,706
128,129,1085,717
129,130,1088,687
130,131,1198,637
131,132,1220,685
132,133,896,689
133,134,826,675
134,135,809,669
135,136,893,734
136,137,1093,652
137,138,878,631
138,139,715,621
139,140,825,460
140,141,1024,466
141,142,916,406
142,143,733,293
143,144,914,275
144,145,926,525
145,146,996,555
146,147,872,530
147,148,1422,789
148,149,1040,575
149,150,928,473
150,151,996,739
151,152,1273,528
152,153,981,550
153,154,638,611
154,155,677,605
155,156,628,611
156,157,917,512
157,158,858,605
158,159,860,552
159,160,797,597
160,161,793,424
161,162,742,415
162,163,713,409
163,164,706,409
164,165,720,426
165,166,801,423
166,167,873,468
167,168,830,468
168,169,843,502
169,170,774,402
170,171,882,511
171,172,843,456
172,173,847,546
173,174,841,501
174,175,929,496
175,176,942,425
176,177,982,410
177,178,1164,276
178,179,996,215
179,180,1146,381
180,181,1032,404
181,182,1065,508
182,183,1010,469
183,184,997,473
184,185,888,426
185,186,899,402
186,187,1030,492
187,188,1027,456
188,189,1120,476
189,190,1112,442
190,191,1111,404
191,192,1018,406
192,193,1300,225
193,194,1294,254
194,195,1267,250
195,196,1321,244
196,197,1230,193
197,198,1284,184
198,199,1273,196
199,200,1171,176
200,201,1158,230
201,202,1127,221
202,203,1137,190
203,204,1251,225
204,205,890,262
205,206,874,327
206,207,949,231
207,208,1028,438
208,209,1100,376
209,210,790,464
210,211,691,382
211,212,633,322
212,213,857,533
213,214,577,394
214,215,691,473
215,216,638,441
216,217,1075,553
217,218,1068,544
218,219,954,575
219,220,1005,555
220,221,729,507
221,222,740,552
222,223,674,387
223,224,759,437
224,225,806,438
225,226,716,447
226,227,771,427
227,228,733,511
228,229,911,591
229,230,819,589
230,231,811,610
231,232,829,549
232,233,920,544
233,234,1007,441
234,235,908,308
235,236,985,370
236,237,935,378
237,238,917,357
238,239,854,391
239,240,825,356
240,241,976,683
241,242,1000,648
242,243,942,617
243,244,1009,634
244,245,978,663
245,246,969,642
246,247,1102,645
247,248,1036,637
248,249,1058,636
249,250,1089,674
250,251,949,545
251,252,965,566
252,253,901,429
253,254,831,421
254,255,978,386
255,256,929,441
256,257,895,462
257,258,890,465
258,259,838,473
259,260,841,520
260,261,811,461
261,262,967,548
262,263,799,500
263,264,806,486
264,265,1036,479
265,266,1043,563
266,267,1062,538
267,268,1024,548
268,269,1117,534
269,270,1216,499
270,271,1215,516
271,272,1105,360
272,273,1062,500
273,274,955,456
274,275,1024,452
275,276,1070,518
276,277,1245,715
277,278,1349,738
278,279,1400,729
279,280,1430,630
280,281,1176,631
281,282,1164,581
282,283,1282,587
283,284,1156,594
284,285,1308,592
285,286,1172,538
286,287,1311,542
287,288,1131,530
288,289,1143,613
289,290,1111,605
290,291,1111,473
291,292,1089,459
292,293,1062,556
293,294,1082,649
294,295,1112,591
295,296,1029,563
296,297,1124,520
297,298,1057,535
298,299,1065,549
299,300,903,625
300,301,833,555
301,302,800,543
302,303,872,548
303,304,807,576
304,305,845,601
305,306,785,543
306,307,753,507
307,308,791,481
308,309,792,552
309,310,904,606
310,311,856,491
311,312,767,446
312,313,866,414
313,314,891,399
314,315,905,417
315,316,783,377
316,317,857,411
317,318,851,381
318,319,936,416
319,320,759,412
320,321,747,419
321,322,871,513
322,323,753,380
323,324,904,479
324,325,804,296
325,326,808,366
326,327,804,360
327,328,874,314
328,329,813,352
329,330,915,362
330,331,893,221
331,332,832,208
332,333,727,208
333,334,867,261
334,335,786,272
335,336,938,334
336,337,973,481
337,338,943,500
338,339,986,482
339,340,984,447
340,341,970,350
341,342,893,321
342,343,968,276
343,344,907,267
344,345,915,308
345,346,920,301
346,347,922,188
347,348,887,226
348,349,857,570
349,350,644,544
350,351,811,515
351,352,731,472
352,353,830,474
353,354,830,497
354,355,651,484
355,356,632,322
356,357,712,359
357,358,703,327
358,359,625,352
359,360,737,354
360,361,960,326
361,362,977,319
362,363,881,407
363,364,959,309
364,365,816,298
365,366,655,385
366,367,662,289
367,368,658,257
368,369,519,223
369,370,625,173
370,371,703,233
371,372,668,264
372,373,794,343
373,374,739,322
374,375,737,326
375,376,853,336
376,377,790,363
377,378,828,357
378,379,931,279
379,380,760,235
380,381,872,293
381,382,816,416
382,383,883,563
383,384,959,632
384,385,780,440
385,386,827,484
386,387,745,403
387,388,763,446
388,389,691,434
389,390,694,315
390,391,890,637
391,392,676,581
392,393,878,527
393,394,965,507
394,395,816,606
395,396,1190,770
396,397,774,508
397,398,637,622
398,399,772,587
399,400,800,546
400,401,771,407
401,402,750,404
402,403,648,418
403,404,831,396
404,405,884,384
405,406,888,369
406,407,810,416
407,408,756,367
408,409,984,556
409,410,896,381
410,411,938,361
411,412,909,304
412,413,782,343
413,414,705,344
414,415,860,354
415,416,814,391
416,417,725,381
417,418,880,389
418,419,746,413
419,420,749,307
420,421,914,304
421,422,917,344
422,423,900,433
423,424,939,399
424,425,746,286
425,426,677,338
426,427,810,290
427,428,790,307
428,429,795,319
429,430,821,378
430,431,751,129
431,432,862,259
432,433,1036,319
433,434,1052,359
434,435,1096,306
435,436,998,365
436,437,990,360
