,frame,pred_x,pred_y
0,1,931,915
1,2,934,844
2,3,922,838
3,4,938,875
4,5,950,903
5,6,951,848
6,7,956,787
7,8,974,770
8,9,1008,830
9,10,1033,855
10,11,1040,804
11,12,1022,750
12,13,982,725
13,14,927,773
14,15,900,801
15,16,853,791
16,17,896,636
17,18,776,576
18,19,735,525
19,20,705,584
20,21,772,683
21,22,816,748
22,23,843,800
23,24,825,818
24,25,847,796
25,26,905,782
26,27,942,707
27,28,936,714
28,29,956,743
29,30,958,733
30,31,921,705
31,32,932,717
32,33,951,732
33,34,929,743
34,35,936,700
35,36,945,663
36,37,910,716
37,38,896,755
38,39,903,778
39,40,918,804
40,41,928,847
41,42,923,866
42,43,920,842
43,44,917,820
44,45,891,803
45,46,855,786
46,47,868,774
47,48,867,757
48,49,817,768
49,50,774,775
50,51,766,744
51,52,736,736
52,53,765,715
53,54,797,699
54,55,782,657
55,56,753,634
56,57,732,639
57,58,719,644
58,59,701,668
59,60,653,684
60,61,563,646
61,62,471,622
62,63,454,608
63,64,456,610
64,65,430,596
65,66,418,606
66,67,433,598
67,68,501,606
68,69,532,594
69,70,542,606
70,71,522,597
71,72,542,578
72,73,498,596
73,74,487,606
74,75,485,611
75,76,451,620
76,77,539,656
77,78,646,699
78,79,752,750
79,80,828,800
80,81,858,792
81,82,868,793
82,83,834,751
83,84,840,672
84,85,848,722
85,86,887,746
86,87,872,764
87,88,928,750
88,89,969,740
89,90,993,743
90,91,1005,766
91,92,1013,754
92,93,1035,749
93,94,1054,828
94,95,1113,854
95,96,1076,869
96,97,978,864
97,98,889,849
98,99,840,849
99,100,807,835
100,101,785,815
101,102,786,799
102,103,806,775
103,104,826,760
104,105,824,764
105,106,828,782
106,107,836,760
107,108,903,791
108,109,1044,809
109,110,1129,806
110,111,1167,809
111,112,1168,800
112,113,1186,783
113,114,1257,767
114,115,1310,678
115,116,1328,624
116,117,1323,617
117,118,1291,599
118,119,1283,591
119,120,1295,575
120,121,1312,533
121,122,1324,501
122,123,1335,468
123,124,1324,434
124,125,1341,392
125,126,1344,368
126,127,1348,353
127,128,1366,322
128,129,1371,320
129,130,1377,287
130,131,1375,277
131,132,1354,299
132,133,1340,288
133,134,1360,288
134,135,1352,317
135,136,1347,297
