,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,939,541,939,541,825,520
1,1,947,522,947,522,876,490
2,2,994,533,994,533,897,515
3,3,1194,500,1194,500,1172,534
4,4,831,492,831,492,813,436
5,5,863,470,863,470,860,412
6,6,573,518,573,518,560,509
7,7,539,530,539,530,516,543
8,8,882,524,882,524,812,485
9,9,923,496,923,496,897,449
10,10,1353,473,1353,473,1403,595
11,11,1270,469,1270,469,1307,542
12,12,1249,455,1249,455,1295,520
13,13,1094,482,1094,482,1092,474
14,14,1111,525,1111,525,1032,534
15,15,1126,456,1126,456,1149,462
16,16,1100,472,1100,472,1109,466
17,17,1181,483,1181,483,1187,510
18,18,1446,473,1446,473,1520,661
19,19,1586,460,1586,460,1722,772
20,20,663,443,663,443,661,388
21,21,959,403,959,403,934,379
22,22,1066,413,1066,413,1071,415
23,23,920,372,920,372,832,363
24,24,644,451,644,451,648,399
25,25,617,442,617,442,617,394
26,26,805,433,805,433,795,373
27,27,915,440,915,440,915,390
28,28,976,506,976,506,935,471
29,29,750,463,750,463,751,402
30,30,676,468,676,468,681,414
31,31,566,471,566,471,584,439
32,32,648,532,648,532,596,517
33,33,696,505,696,505,676,462
34,34,1038,466,1038,466,1045,441
35,35,992,443,992,443,1001,409
36,36,669,457,669,457,674,402
37,37,797,465,797,465,796,404
38,38,476,490,476,490,507,495
39,39,774,493,774,493,759,437
40,40,503,516,503,516,509,529
41,41,326,540,326,540,355,661
42,42,118,550,118,550,223,830
43,43,270,572,270,572,260,771
44,44,463,577,463,577,360,675
45,45,477,590,477,590,330,700
46,46,552,560,552,560,464,599
47,47,555,566,555,566,451,612
