,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1078,526,1078,526,994,526
1,1,1027,526,1027,526,946,511
2,2,1002,530,1002,530,912,512
3,3,791,549,791,549,674,530
4,4,862,559,862,559,707,547
5,5,1044,487,1044,487,1031,464
6,6,737,477,737,477,735,419
7,7,1035,469,1035,469,1040,442
8,8,1114,492,1114,492,1100,492
9,9,817,513,817,513,772,467
10,10,714,495,714,495,703,445
11,11,783,459,783,459,783,396
12,12,804,479,804,479,798,419
13,13,1024,463,1024,463,1032,434
14,14,945,470,945,470,944,422
15,15,1023,488,1023,488,1008,460
16,16,969,477,969,477,964,434
17,17,853,490,853,490,835,435
18,18,707,502,707,502,690,456
19,19,1033,509,1033,509,986,489
20,20,1008,399,1008,399,986,391
21,21,1161,374,1161,374,1140,450
22,22,979,365,979,365,889,378
23,23,796,394,796,394,736,351
24,24,509,413,509,413,478,394
25,25,727,408,727,408,685,356
26,26,721,433,721,433,710,374
27,27,820,428,820,428,807,371
28,28,608,456,608,456,618,411
29,29,748,430,748,430,735,371
30,30,1015,449,1015,449,1026,420
31,31,898,442,898,442,898,389
32,32,1094,412,1094,412,1104,425
33,33,1111,471,1111,471,1122,469
34,34,1086,493,1086,493,1067,484
35,35,534,500,534,500,548,490
36,36,698,470,698,470,701,414
37,37,582,481,582,481,596,449
38,38,716,465,716,465,719,406
39,39,532,521,532,521,525,527
40,40,559,543,559,543,507,562
41,41,536,531,536,531,513,545
42,42,534,543,534,543,490,570
43,43,611,506,611,506,605,479
44,44,681,496,681,496,673,450
45,45,584,511,584,511,577,493
46,46,469,503,469,503,495,519
47,47,564,519,564,519,552,513
48,48,695,516,695,516,661,480
49,49,712,497,712,497,700,448
50,50,478,523,478,523,482,551
51,51,541,531,541,531,516,543
52,52,254,532,254,532,322,688
53,53,445,535,445,535,440,589
54,54,592,501,592,501,594,475
55,55,711,491,711,491,704,440
56,56,519,526,519,526,509,541
57,57,455,489,455,489,491,501
58,58,393,529,393,529,414,601
59,59,608,502,608,502,606,473
60,60,105,487,105,487,248,709
61,61,94,492,94,492,243,728
62,62,187,497,187,497,301,666
63,63,245,573,245,573,246,790
64,64,123,528,123,528,250,778
65,65,190,504,190,504,302,675
66,66,402,523,402,523,428,584
67,67,276,558,276,558,295,731
68,68,245,568,245,568,258,776
69,69,598,552,598,552,517,568
70,70,947,464,947,464,949,417
71,71,632,450,632,450,636,400
72,72,726,450,726,450,726,389
73,73,682,435,682,435,673,378
74,74,716,433,716,433,705,374
75,75,620,481,620,481,629,439
76,76,713,471,713,471,715,413
77,77,612,448,612,448,617,401
78,78,650,462,650,462,658,411
79,79,800,472,800,472,797,411
80,80,638,445,638,445,639,394
81,81,664,485,664,485,665,438
82,82,479,462,479,462,507,454
83,83,569,422,569,422,548,386
84,84,655,441,655,441,652,387
85,85,935,429,935,429,932,386
86,86,859,454,859,454,860,395
87,87,796,486,796,486,785,428
88,88,891,463,891,463,891,407
89,89,748,479,748,479,745,420
90,90,1057,506,1057,506,1017,490
91,91,963,525,963,525,885,498
92,92,1076,543,1076,543,947,552
93,93,1072,519,1072,519,1006,512
94,94,1083,511,1083,511,1032,506
95,95,760,512,760,512,724,466
96,96,624,562,624,562,510,583
97,97,585,577,585,577,440,627
98,98,426,528,426,528,438,583
99,99,451,531,451,531,451,578
100,100,139,536,139,536,251,781
101,101,144,553,144,553,231,817
102,102,226,554,226,554,274,757
103,103,-32,515,-32,515,175,886
104,104,-185,543,-185,543,96,1120
105,105,-316,581,-316,581,11,1392
106,106,-153,565,-153,565,85,1139
107,107,-115,546,-115,546,120,1048
108,108,5,556,5,556,160,948
109,109,117,572,117,572,183,888
110,110,70,575,70,575,156,937
111,111,-62,555,-62,555,133,1012
112,112,-132,577,-132,577,72,1150
113,113,21,566,21,566,152,958
114,114,31,570,31,570,148,960
115,115,58,553,58,553,189,891
116,116,13,540,13,540,183,900
117,117,222,491,222,491,323,630
118,118,187,546,187,546,266,766
119,119,162,563,162,563,223,828
120,120,289,551,289,551,314,708
121,121,492,559,492,559,427,618
122,122,487,494,487,494,514,497
123,123,387,519,387,519,422,584
124,124,232,597,232,597,174,864
125,125,67,553,67,553,193,883
126,126,86,571,86,571,171,912
127,127,113,582,113,582,158,919
128,128,224,559,224,559,264,770
129,129,274,547,274,547,312,709
130,130,195,562,195,562,242,800
131,131,68,568,68,568,169,919
132,132,138,573,138,573,191,872
133,133,122,557,122,557,213,846
134,134,234,567,234,567,253,783
135,135,89,571,89,571,174,907
136,136,182,571,182,571,217,832
137,137,313,593,313,593,229,796
138,138,300,589,300,589,234,793
139,139,217,552,217,552,272,759
140,140,410,542,410,542,406,619
141,141,369,522,369,522,406,600
142,142,290,591,290,591,220,808
143,143,241,587,241,587,209,828
144,144,330,593,330,593,235,787
145,145,206,604,206,604,140,904
146,146,119,560,119,560,208,854
147,147,274,538,274,538,326,689
148,148,346,585,346,585,269,755
149,149,363,583,363,583,283,741
150,150,213,544,213,544,282,743
151,151,207,486,207,486,313,632
152,152,324,485,324,485,393,558
153,153,293,522,293,522,357,642
154,154,416,546,416,546,403,625
155,155,473,514,473,514,489,537
156,156,351,533,351,533,381,631
157,157,435,577,435,577,344,686
158,158,87,523,87,523,234,794
159,159,122,553,122,553,220,835
160,160,78,515,78,515,233,787
161,161,256,530,256,530,325,683
162,162,106,554,106,554,211,851
163,163,562,504,562,504,567,488
164,164,549,495,549,495,563,478
165,165,406,487,406,487,454,520
166,166,76,528,76,528,225,816
167,167,-49,512,-49,512,167,898
168,168,212,547,212,547,277,752
169,169,229,558,229,558,268,764
170,170,376,528,376,528,404,608
171,171,135,535,135,535,251,781
172,172,51,515,51,515,218,810
173,173,274,503,274,503,357,618
174,174,221,500,221,500,323,647
175,175,113,545,113,545,227,823
176,176,106,506,106,506,251,744
177,177,281,462,281,462,352,547
178,178,71,557,71,557,190,888
179,179,131,566,131,566,202,861
180,180,220,569,220,569,242,797
181,181,154,577,154,577,191,868
182,182,47,549,47,549,189,891
183,183,199,498,199,498,308,659
184,184,367,489,367,489,424,542
185,185,535,471,535,471,557,448
186,186,533,457,533,457,551,431
187,187,844,474,844,474,839,415
188,188,817,461,817,461,817,399
189,189,579,476,579,476,594,442
190,190,442,470,442,470,481,479
191,191,817,496,817,496,796,441
192,192,885,494,885,494,862,443
193,193,764,473,764,473,762,413
194,194,861,513,861,513,812,468
195,195,814,539,814,539,718,511
196,196,867,527,867,527,791,491
197,197,775,498,775,498,754,445
198,198,876,485,876,485,863,430
199,199,864,494,864,494,842,441
200,200,769,517,769,517,724,474
201,201,860,484,860,484,849,427
202,202,763,487,763,487,754,430
203,203,919,489,919,489,902,440
204,204,852,500,852,500,823,448
205,205,641,495,641,495,640,455
206,206,675,519,675,519,641,488
207,207,610,468,610,468,622,424
208,208,525,558,525,558,452,604
209,209,606,586,606,586,426,642
210,210,766,480,766,480,760,421
211,211,775,472,775,472,773,411
212,212,706,483,706,483,704,429
213,213,787,507,787,507,755,457
214,214,631,538,631,538,571,532
215,215,589,551,589,551,512,569
216,216,694,511,694,511,668,471
217,217,533,562,533,562,447,609
218,218,442,555,442,555,402,632
219,219,443,512,443,512,468,546
220,220,366,557,366,557,349,676
221,221,536,546,536,546,485,575
222,222,399,559,399,559,367,662
223,223,590,540,590,540,537,545
224,224,535,519,535,519,530,522
225,225,878,573,878,573,675,576
226,226,743,565,743,565,591,566
227,227,636,528,636,528,595,511
228,228,581,508,581,508,578,490
229,229,760,567,760,567,598,570
230,230,665,434,665,434,656,380
231,231,327,489,327,489,396,562
232,232,487,452,487,452,509,439
233,233,491,447,491,447,507,432
234,234,269,454,269,454,335,543
235,235,310,471,310,471,380,544
236,236,293,469,293,469,366,550
237,237,149,557,149,557,228,823
238,238,211,527,211,527,301,707
239,239,293,486,293,486,372,577
240,240,372,456,372,456,417,490
241,241,406,543,406,543,402,623
242,242,397,497,397,497,445,539
243,243,339,494,339,494,404,564
244,244,332,509,332,509,392,595
245,245,421,512,421,512,453,555
246,246,383,501,383,501,433,554
247,247,707,517,707,517,670,480
248,248,587,555,587,555,501,578
249,249,729,539,729,539,648,516
250,250,742,442,742,442,738,381
251,251,804,420,804,420,783,365
252,252,867,449,867,449,867,392
253,253,661,475,661,475,667,424
254,254,653,560,653,560,537,571
255,255,1091,469,1091,469,1102,460
256,256,1176,461,1176,461,1205,488
257,257,1359,545,1359,545,1233,681
258,258,1300,526,1300,526,1231,619
259,259,1099,557,1099,557,925,583
260,260,1492,526,1492,526,1453,747
261,261,1148,555,1148,555,979,596
262,262,1591,528,1591,528,1565,832
263,263,1653,550,1653,550,1560,915
264,264,1652,535,1652,535,1616,896
265,265,1330,542,1330,542,1212,660
266,266,1334,505,1334,505,1323,613
267,267,1781,542,1781,542,1753,1038
268,268,1588,580,1588,580,1344,904
269,269,1588,574,1588,574,1373,893
270,270,1489,468,1489,468,1581,691
271,271,1447,488,1447,488,1493,673
272,272,1324,504,1324,504,1312,607
273,273,1283,487,1283,487,1297,565
274,274,1318,502,1318,502,1310,600
275,275,1388,459,1388,459,1464,609
276,276,1205,466,1205,466,1234,506
277,277,1394,471,1394,471,1457,622
278,278,1312,479,1312,479,1345,574
279,279,1515,480,1515,480,1595,721
280,280,1539,491,1539,491,1605,750
281,281,1418,529,1418,529,1355,696
282,282,1296,533,1296,533,1204,628
283,283,1350,512,1350,512,1324,631
284,284,1649,518,1649,518,1670,875
285,285,1551,537,1551,537,1484,808
286,286,1506,474,1506,474,1594,710
287,287,1662,489,1662,489,1769,862
288,288,1498,508,1498,508,1511,731
289,289,1514,489,1514,489,1575,727
290,290,1854,457,1854,457,2108,1061
291,291,1538,525,1538,525,1510,782
292,292,1523,505,1523,505,1549,749
293,293,1360,486,1360,486,1390,611
294,294,1233,485,1233,485,1243,536
295,295,1204,517,1204,517,1148,560
296,296,1344,508,1344,508,1325,624
297,297,1066,517,1066,517,1003,509
298,298,961,530,961,530,873,504
299,299,1291,582,1291,582,1017,705
300,300,1534,530,1534,530,1490,786
301,301,1605,548,1605,548,1511,869
302,302,1630,552,1630,552,1521,898
303,303,1652,515,1652,515,1686,875
304,304,1632,553,1632,553,1521,900
305,305,1554,501,1554,501,1598,772
306,306,1782,496,1782,496,1915,996
307,307,1917,490,1917,490,2126,1156
308,308,1827,510,1827,510,1934,1059
309,309,1499,557,1499,557,1347,794
310,310,1829,496,1829,496,1982,1050
311,311,1717,499,1717,499,1818,927
312,312,1728,490,1728,490,1857,931
313,313,1722,471,1722,471,1892,914
314,314,1932,472,1932,472,2193,1167
315,315,2122,503,2122,503,2391,1451
316,316,2184,497,2184,497,2506,1546
317,317,1758,452,1758,452,1975,946
318,318,1659,450,1659,450,1837,839
319,319,1652,437,1652,437,1841,828
320,320,1954,473,1954,473,2226,1197
321,321,2045,473,2045,473,2365,1325
322,322,2158,454,2158,454,2590,1493
323,323,1964,453,1964,453,2283,1205
324,324,1599,473,1599,473,1720,791
325,325,1486,481,1486,481,1557,698
326,326,1487,455,1487,455,1596,682
327,327,1561,467,1561,467,1677,753
328,328,1092,510,1092,510,1045,506
329,329,1192,501,1192,501,1169,535
330,330,1152,378,1152,378,1134,445
331,331,993,377,993,377,932,383
332,332,1018,390,1018,390,985,392
333,333,962,440,962,440,967,399
334,334,1007,430,1007,430,1013,405
335,335,963,390,963,390,920,376
336,336,893,422,893,422,881,375
337,337,1056,450,1056,450,1071,433
338,338,1132,448,1132,448,1160,459
339,339,1246,452,1246,452,1293,516
340,340,869,517,869,517,813,475
341,341,768,523,768,523,712,485
342,342,676,473,676,473,681,419
343,343,727,491,727,491,718,438
344,344,733,557,733,557,605,551
345,345,539,565,539,565,443,615
346,346,575,540,575,540,525,550
347,347,553,507,553,507,557,496
348,348,561,535,561,535,524,544
349,349,522,513,522,513,526,516
350,350,502,543,502,543,467,581
351,351,517,556,517,556,449,604
352,352,911,518,911,518,851,479
353,353,963,526,963,526,883,498
354,354,939,540,939,540,827,519
355,355,782,546,782,546,676,524
356,356,1118,556,1118,556,946,587
357,357,1090,546,1090,546,952,561
358,358,851,587,851,587,602,607
359,359,808,601,808,601,512,643
360,360,862,578,862,578,645,587
361,361,698,529,698,529,642,502
