,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,454,518,454,518,471,552
1,1,675,514,675,514,647,480
2,2,786,493,786,493,770,437
3,3,812,487,812,487,800,429
4,4,693,540,693,540,616,523
5,5,862,534,862,534,772,502
6,6,744,537,744,537,665,510
7,7,773,511,773,511,736,465
8,8,658,508,658,508,641,473
9,9,652,524,652,524,614,500
10,10,950,498,950,498,920,457
11,11,632,533,632,533,583,521
12,12,565,507,565,507,566,493
13,13,548,520,548,520,539,520
14,14,877,519,877,519,817,478
15,15,1048,496,1048,496,1024,476
16,16,1054,465,1054,465,1063,444
17,17,959,464,959,464,961,419
18,18,841,537,841,537,746,507
19,19,869,507,869,507,830,459
20,20,718,471,718,471,719,412
21,21,751,467,751,467,751,406
22,22,679,481,679,481,681,430
23,23,619,498,619,498,618,465
24,24,885,490,885,490,867,437
25,25,691,526,691,526,642,498
26,26,615,537,615,537,562,533
27,27,784,508,784,508,750,459
28,28,746,511,746,511,712,466
29,29,914,437,914,437,913,388
30,30,1353,450,1353,450,1427,581
31,31,1157,506,1157,506,1121,526
32,32,1102,542,1102,542,975,558
33,33,917,531,917,531,829,501
34,34,876,501,876,501,845,451
35,35,877,521,877,521,814,481
36,36,776,525,776,525,716,487
37,37,531,509,531,509,538,507
38,38,419,540,419,540,415,611
39,39,428,541,428,541,419,609
40,40,524,450,524,450,539,425
41,41,442,494,442,494,480,515
42,42,332,511,332,511,391,599
43,43,397,506,397,506,440,556
44,44,924,510,924,510,876,469
45,45,938,530,938,530,850,502
46,46,921,480,921,480,912,430
47,47,1151,496,1151,496,1134,511
48,48,1104,499,1104,499,1079,497
