,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1155,417,1155,417,1182,453
1,1,1151,468,1151,468,1170,483
2,2,1078,457,1078,457,1095,445
3,3,1091,452,1091,452,1111,446
4,4,1617,355,1617,355,1760,807
5,5,1565,351,1565,351,1672,757
6,6,1494,361,1494,361,1583,684
7,7,1426,369,1426,369,1495,624
8,8,1378,438,1378,438,1466,591
9,9,1387,441,1387,441,1476,599
10,10,1053,437,1053,437,1069,423
11,11,1115,474,1115,474,1123,474
12,12,1366,511,1366,511,1345,640
13,13,786,486,786,486,776,428
14,14,1049,439,1049,439,1064,423
15,15,874,443,874,443,873,387
16,16,909,432,909,432,905,384
17,17,695,417,695,417,665,364
18,18,854,422,854,422,838,370
19,19,896,461,896,461,896,406
20,20,811,447,811,447,809,385
21,21,1074,434,1074,434,1092,428
22,22,845,369,845,369,735,349
23,23,623,432,623,432,613,384
24,24,532,439,532,439,536,411
25,25,794,477,794,477,789,417
26,26,628,439,628,439,625,389
27,27,707,439,707,439,700,380
28,28,1038,455,1038,455,1051,431
29,29,995,532,995,532,899,514
30,30,1111,467,1111,467,1125,466
31,31,1049,475,1049,475,1050,453
32,32,1139,435,1139,435,1169,454
33,33,527,478,527,478,551,459
34,34,469,460,469,460,498,454
35,35,388,409,388,409,360,434
36,36,350,443,350,443,385,485
37,37,580,501,580,501,583,479
38,38,416,491,416,491,461,521
39,39,561,483,561,483,578,457
40,40,87,459,87,459,214,678
41,41,349,494,349,494,411,559
42,42,49,450,49,450,176,696
43,43,213,466,213,466,306,595
44,44,386,457,386,457,428,485
45,45,510,434,510,434,511,412
46,46,445,428,445,428,445,428
47,47,136,462,136,462,250,645
48,48,249,445,249,445,309,544
49,49,395,408,395,408,363,430
50,50,579,323,579,323,275,352
51,51,406,350,406,350,200,396
52,52,437,368,437,368,295,391
53,53,200,436,200,436,259,563
54,54,167,402,167,402,158,550
55,55,112,433,112,433,189,622
56,56,30,429,30,429,125,684
57,57,47,426,47,426,127,665
58,58,690,365,690,365,548,342
59,59,799,401,799,401,750,354
60,60,1037,445,1037,445,1051,423
61,61,1003,640,1003,640,472,747
62,62,794,601,794,601,502,643
63,63,1232,573,1232,573,998,660
64,64,1194,589,1194,589,890,676
65,65,1568,596,1568,596,1242,914
