,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1022,507,1022,507,979,482
1,1,824,462,824,462,823,400
2,2,766,474,766,474,764,413
3,3,900,477,900,477,893,424
4,4,746,455,746,455,746,393
5,5,674,465,674,465,680,411
6,6,977,476,977,476,973,435
7,7,1000,501,1000,501,966,470
8,8,830,501,830,501,801,449
9,9,1028,523,1028,523,953,507
10,10,701,544,701,544,613,530
11,11,626,523,626,523,594,505
12,12,883,525,883,525,811,487
13,13,870,497,870,497,844,446
14,14,753,500,753,500,733,449
15,15,799,544,799,544,693,520
16,16,1019,489,1019,489,1003,460
17,17,1051,463,1051,463,1061,442
18,18,663,523,663,523,624,498
19,19,1058,480,1058,480,1055,461
20,20,632,557,632,557,529,570
21,21,588,576,588,576,446,624
22,22,603,569,603,569,475,604
23,23,629,599,629,599,395,668
24,24,387,599,387,599,247,770
25,25,377,534,377,534,397,619
26,26,341,559,341,559,330,695
27,27,265,550,265,550,302,722
28,28,84,501,84,501,239,753
29,29,401,465,401,465,446,490
30,30,944,494,944,494,920,451
31,31,1054,489,1054,489,1040,469
32,32,844,517,844,517,790,473
33,33,634,540,634,540,570,534
34,34,627,490,627,490,631,450
35,35,921,504,921,504,885,460
36,36,886,526,886,526,810,490
37,37,702,527,702,527,649,499
38,38,700,543,700,543,616,527
39,39,814,516,814,516,765,471
40,40,1078,496,1078,496,1056,484
41,41,1419,525,1419,525,1367,693
42,42,1074,567,1074,567,869,593
43,43,1162,563,1162,563,967,614
44,44,971,569,971,569,768,576
45,45,924,582,924,582,680,598
46,46,1192,565,1192,565,987,629
47,47,1073,561,1073,561,888,582
