,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,521,485,521,485,545,471
1,1,387,577,387,577,313,713
2,2,568,472,568,472,586,439
3,3,469,435,469,435,476,427
4,5,699,548,699,548,602,538
5,6,882,491,882,491,863,438
6,7,1119,492,1119,492,1105,494
7,8,1285,561,1285,561,1099,664
8,9,1109,541,1109,541,987,557
9,10,769,592,769,592,520,624
10,11,610,569,610,569,481,602
11,12,1285,524,1285,524,1219,608
12,13,970,496,970,496,944,457
13,14,1076,552,1076,552,922,566
14,15,1158,556,1158,556,986,600
15,16,790,572,790,572,608,576
16,17,1095,518,1095,518,1032,518
17,18,823,556,823,556,683,541
18,19,466,530,466,530,463,569
19,20,423,500,423,500,463,533
20,21,540,512,540,512,542,509
21,22,557,553,557,553,484,583
22,23,577,492,577,492,588,466
23,24,944,481,944,481,934,435
24,25,969,461,969,461,973,419
25,26,633,476,633,476,642,430
26,27,543,490,543,490,561,471
27,28,326,518,326,518,381,616
28,29,907,471,907,471,904,417
29,30,608,522,608,522,582,507
30,31,528,533,528,533,504,551
31,32,836,572,836,572,642,576
32,33,666,527,666,527,621,503
33,34,457,501,457,501,487,520
34,35,412,512,412,512,447,558
35,36,574,554,574,554,494,579
36,37,472,566,472,566,396,643
37,38,108,582,108,582,156,923
38,39,974,573,974,573,756,585
39,40,773,550,773,550,658,532
40,41,908,568,908,568,717,568
41,42,1279,481,1279,481,1302,557
42,43,493,488,493,488,521,486
43,44,1130,502,1130,502,1100,510
44,45,1021,520,1021,520,952,501
45,46,1292,529,1292,529,1212,619
46,47,1024,548,1024,548,884,547
47,48,1092,479,1092,479,1093,471
48,49,828,545,828,545,716,521
49,50,1098,524,1098,524,1021,528
50,51,1103,506,1103,506,1063,506
51,52,1031,509,1031,509,985,488
52,53,937,551,937,551,796,537
53,54,1065,516,1065,516,1004,507
54,55,941,484,941,484,928,438
55,56,923,563,923,563,744,560
56,57,872,511,872,511,826,465
57,58,975,552,975,552,826,545
58,59,962,548,962,548,826,536
59,60,594,501,594,501,595,475
60,61,814,529,814,529,741,492
61,62,1108,523,1108,523,1033,531
62,63,1162,544,1162,544,1031,581
63,64,580,542,580,542,524,553
64,65,253,524,253,524,329,672
65,66,-404,635,-404,635,-126,1696
66,67,-384,601,-384,601,-40,1550
67,68,-178,666,-178,666,-207,1498
68,69,702,611,702,611,397,681
69,70,611,619,611,619,303,726
70,71,681,559,681,559,561,563
71,72,1338,610,1338,610,929,786
72,73,1656,569,1656,569,1480,945
73,74,1224,602,1224,602,861,715
74,75,982,587,982,587,708,616
75,76,960,606,960,606,609,657
76,77,1136,512,1136,512,1088,525
77,78,518,549,518,549,467,587
78,79,777,558,777,558,640,547
79,80,921,547,921,547,791,529
80,81,879,543,879,543,765,519
81,82,936,551,936,551,793,538
82,83,1057,560,1057,560,874,577
83,84,1126,604,1126,604,760,684
84,85,892,608,892,608,547,657
85,86,915,581,915,581,677,595
86,87,1120,555,1120,555,954,585
87,88,1268,574,1268,574,1028,679
88,89,1108,558,1108,558,930,588
89,90,682,508,682,508,661,469
90,91,785,506,785,506,754,457
91,92,1105,511,1105,511,1055,513
92,93,1152,509,1152,509,1110,527
93,94,1197,513,1197,513,1150,550
94,95,977,518,977,518,913,489
95,96,1287,494,1287,494,1291,574
96,97,1097,494,1097,494,1078,489
97,98,1011,507,1011,507,968,480
98,99,982,533,982,533,886,513
99,100,787,568,787,568,616,569
100,101,771,586,771,586,544,609
101,102,551,615,551,615,282,737
102,103,929,562,929,562,753,559
103,104,828,589,828,589,577,611
104,105,897,575,897,575,683,582
105,106,807,589,807,589,560,613
106,107,885,564,885,564,708,559
107,108,798,563,798,563,642,557
108,109,662,522,662,522,626,495
109,110,769,479,769,479,765,420
110,111,835,460,835,460,835,399
111,112,801,458,801,458,801,395
112,113,684,485,684,485,684,434
113,114,740,464,740,464,741,403
114,115,541,470,541,470,562,445
115,116,565,471,565,471,583,439
116,117,823,497,823,497,800,443
117,118,520,482,520,482,545,467
