,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,627,466,627,466,637,418
1,1,763,511,763,511,728,464
2,2,509,505,509,505,524,507
3,3,556,511,556,511,555,502
4,4,840,512,840,512,795,465
5,5,1021,500,1021,500,989,474
6,6,1064,502,1064,502,1031,487
7,7,970,478,970,478,965,436
8,8,868,512,868,512,821,466
9,9,594,503,594,503,593,479
10,10,803,504,803,504,773,453
11,11,663,496,663,496,657,454
12,12,659,505,659,505,645,467
13,13,826,501,826,501,798,449
14,14,655,484,655,484,659,438
15,15,773,526,773,526,712,488
16,16,874,493,874,493,853,441
17,17,749,471,749,471,749,410
18,18,827,493,827,493,809,438
19,19,940,516,940,516,882,479
20,20,853,542,853,542,746,515
21,21,959,499,959,499,929,459
22,22,928,518,928,518,867,481
23,23,880,473,880,473,876,416
24,24,1013,482,1013,482,1005,450
25,25,1024,502,1024,502,989,477
26,26,1142,498,1142,498,1121,510
27,27,769,557,769,557,634,548
28,28,805,573,805,573,614,579
29,29,925,529,925,529,841,498
30,30,770,570,770,570,598,574
31,31,763,576,763,576,573,587
32,32,905,557,905,557,748,547
33,33,951,503,951,503,915,464
34,34,898,530,898,530,813,498
35,35,922,511,922,511,873,471
36,36,805,526,805,526,739,487
37,37,961,531,961,531,869,507
38,38,736,518,736,518,694,478
39,39,529,537,529,537,497,559
40,40,1102,448,1102,448,1125,448
41,41,902,469,902,469,900,415
42,42,873,507,873,507,833,460
43,43,879,567,879,567,695,565
44,44,913,580,913,580,678,594
45,45,1014,552,1014,552,861,553
46,46,1092,551,1092,551,941,569
47,47,983,540,983,540,867,526
48,48,987,522,987,522,915,497
