,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,351,487,351,487,413,547
1,1,529,478,529,478,552,459
2,2,779,440,779,440,773,379
3,3,657,439,657,439,652,386
4,4,566,515,566,515,559,506
5,5,515,539,515,539,484,567
6,6,433,521,433,521,452,567
7,7,1048,492,1048,492,1030,471
8,8,1109,462,1109,462,1127,461
9,9,948,508,948,508,903,470
10,10,565,547,565,547,504,567
11,11,220,521,220,521,312,687
12,12,486,495,486,495,513,499
13,13,431,478,431,478,473,494
14,14,350,538,350,538,374,642
15,15,315,571,315,571,287,740
16,16,357,532,357,532,387,626
17,17,371,557,371,557,352,673
18,18,38,566,38,566,159,942
19,19,359,537,359,537,381,635
20,20,744,495,744,495,729,443
21,21,552,484,552,484,570,461
22,22,576,486,576,486,590,458
23,23,561,565,561,565,458,608
24,24,694,607,694,607,408,672
25,25,834,544,834,544,724,519
26,26,592,501,592,501,593,476
27,27,838,521,838,521,777,479
28,28,905,553,905,553,762,538
29,29,863,445,863,445,861,387
30,30,619,464,619,464,629,419
31,31,671,429,671,429,656,375
32,32,912,460,912,460,913,407
33,33,1015,512,1015,512,963,488
34,34,690,517,690,517,656,482
35,35,562,499,562,499,571,481
36,36,672,495,672,495,666,451
37,37,629,531,629,531,583,519
38,38,662,526,662,526,618,503
39,39,401,463,401,463,445,487
40,40,371,557,371,557,352,673
41,41,320,593,320,593,230,793
42,42,129,592,129,592,141,931
43,43,252,545,252,545,303,718
44,44,310,539,310,539,347,668
45,45,404,519,404,519,433,577
46,46,44,541,44,541,197,875
47,47,465,567,465,567,388,650
