,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1143,462,1143,462,1166,474
1,1,1031,472,1031,472,1034,444
2,2,935,502,935,502,901,459
3,3,1018,514,1018,514,961,492
4,4,738,515,738,515,699,474
5,5,979,512,979,512,927,480
6,6,1074,532,1074,532,976,533
7,7,1042,512,1042,512,989,495
8,8,1215,538,1215,538,1103,594
9,9,1243,507,1243,507,1214,565
10,10,975,576,975,576,748,591
11,11,1122,531,1122,531,1026,547
12,12,1265,530,1265,530,1179,607
13,13,1292,546,1292,546,1158,644
14,14,699,554,699,554,587,550
15,15,688,538,688,538,617,520
16,16,661,583,661,583,474,621
17,17,632,562,632,562,517,580
18,18,646,525,646,525,608,504
19,19,550,523,550,523,536,524
20,20,950,511,950,511,902,474
21,21,1036,531,1036,531,942,521
22,22,869,583,869,583,632,598
23,23,1037,549,1037,549,893,552
24,24,815,502,815,502,787,450
25,25,886,524,886,524,817,486
26,26,786,440,786,440,781,379
27,27,903,457,903,457,904,403
28,28,708,492,708,492,699,442
29,29,704,519,704,519,665,484
30,30,664,479,664,479,668,429
31,31,746,565,746,565,593,566
32,32,944,547,944,547,813,531
33,33,377,534,377,534,397,619
34,34,90,525,90,525,234,797
35,35,343,488,343,488,407,553
36,36,619,473,619,473,630,429
37,37,671,481,671,481,674,431
38,38,380,499,380,499,431,552
39,39,197,504,197,504,306,672
40,40,578,500,578,500,583,477
41,41,635,478,635,478,643,433
42,42,667,522,667,522,630,494
43,43,569,477,569,477,586,447
44,44,565,464,565,464,582,430
45,45,492,478,492,478,522,471
46,46,532,550,532,550,474,584
47,47,480,472,480,472,511,467
48,48,557,519,557,519,547,515
49,49,395,471,395,471,443,500
50,50,701,554,701,554,589,550
51,51,693,582,693,582,501,611
52,52,672,567,672,567,532,582
53,53,669,541,669,541,595,529
54,54,613,537,613,537,560,534
55,55,462,553,462,553,420,618
56,56,626,556,626,556,527,569
57,57,831,533,831,533,746,500
58,58,748,507,748,507,719,460
59,59,521,520,521,520,517,530
60,60,887,512,887,512,839,468
61,61,818,495,818,495,798,440
62,62,982,550,982,550,837,543
63,63,929,536,929,536,827,511
64,64,971,527,971,527,889,502
65,65,980,532,980,532,885,511
66,66,935,527,935,527,855,496
67,67,1015,513,1015,513,961,489
68,68,991,540,991,540,873,527
69,69,931,532,931,532,840,503
70,70,922,590,922,590,648,616
71,71,1312,511,1312,511,1284,607
72,72,1132,505,1132,505,1096,514
73,73,1221,479,1221,479,1238,524
