,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,879,565,879,565,702,560
1,1,933,543,933,543,812,524
2,2,806,566,806,566,638,563
3,3,660,523,660,523,622,498
4,4,512,578,512,578,388,656
5,5,513,561,513,561,434,616
6,6,479,599,479,599,302,722
7,7,524,563,524,563,437,616
8,8,495,539,495,539,469,576
9,9,270,579,270,579,244,789
10,10,136,571,136,571,195,868
11,11,138,580,138,580,176,890
12,12,202,593,202,593,172,875
13,13,-34,566,-34,566,127,1014
14,14,337,526,337,526,381,624
15,15,369,596,369,596,249,771
16,16,692,588,692,588,478,627
17,17,536,601,536,601,329,703
18,18,429,569,429,569,361,670
19,19,447,557,447,557,400,635
20,20,-61,581,-61,581,90,1083
21,21,60,542,60,542,204,862
22,22,133,517,133,517,263,744
23,23,181,544,181,544,265,766
24,24,442,540,442,540,431,600
25,25,260,559,260,559,284,745
26,26,420,542,420,542,413,614
27,27,281,543,281,543,324,694
28,28,393,553,393,553,375,652
29,29,-47,611,-47,611,23,1155
30,30,49,508,49,508,219,798
31,31,219,532,219,532,301,713
32,32,131,582,131,582,168,902
33,33,58,559,58,559,179,906
34,34,3,538,3,538,180,906
35,35,-32,556,-32,556,144,984
36,36,152,600,152,600,129,935
37,37,173,601,173,601,137,919
38,38,318,589,318,589,243,783
39,39,321,585,321,585,254,772
40,40,1006,496,1006,496,980,465
41,41,530,549,530,549,475,583
42,42,818,532,818,532,737,498
43,43,877,523,877,523,808,485
44,44,978,454,978,454,985,414
45,45,1146,453,1146,453,1174,469
46,46,960,448,960,448,965,405
47,47,850,453,850,453,850,394
