,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,687,474,687,474,690,419
1,1,1043,479,1043,479,1040,455
2,2,980,471,980,471,980,431
3,3,595,412,595,412,557,373
4,4,828,445,828,445,825,385
5,5,763,459,763,459,763,397
6,6,1338,446,1338,446,1411,568
7,7,914,521,914,521,847,484
8,8,789,486,789,486,779,428
9,9,572,547,572,547,509,565
10,10,612,562,612,562,503,584
11,11,673,527,673,527,625,503
12,12,795,504,795,504,766,453
13,13,763,493,763,493,749,439
14,14,542,469,542,469,563,443
15,15,704,428,704,428,688,371
16,16,490,417,490,417,468,403
17,17,989,462,989,462,994,424
18,18,685,471,685,471,689,416
19,19,800,474,800,474,796,413
20,20,802,478,802,478,796,418
21,21,736,433,736,433,724,373
22,22,772,431,772,431,760,371
23,23,642,411,642,411,603,365
24,24,636,490,636,490,639,449
25,25,1013,423,1013,423,1016,402
26,26,792,478,792,478,787,418
27,27,747,541,747,541,658,517
28,28,839,509,839,509,798,461
29,29,1018,468,1018,468,1023,437
30,30,814,455,814,455,814,393
31,31,964,494,964,494,941,454
32,32,997,466,997,466,1001,429
33,33,893,498,893,498,866,449
34,34,725,488,725,488,718,434
35,35,841,542,841,542,734,516
36,36,554,519,554,519,543,517
37,37,567,477,567,477,585,446
38,38,763,508,763,508,732,461
39,39,448,513,448,513,471,545
40,40,519,574,519,574,406,643
41,41,333,593,333,593,239,784
42,42,140,492,140,492,271,691
43,43,581,489,581,489,593,460
44,44,362,549,362,549,362,660
45,45,227,547,227,547,286,740
46,46,106,493,106,493,250,720
47,47,-61,505,-61,505,161,896
48,48,103,524,103,524,242,784
49,49,317,532,317,532,361,649
50,50,804,516,804,516,756,471
51,51,560,464,560,464,577,432
52,52,206,503,206,503,312,662
53,53,457,492,457,492,492,505
54,54,561,524,561,524,543,523
55,55,608,478,608,478,620,438
56,56,409,478,409,478,456,504
57,57,473,512,473,512,491,533
58,58,773,474,773,474,771,413
59,59,854,480,854,480,845,423
60,60,800,524,800,524,738,485
61,61,1013,536,1013,536,908,524
62,62,623,441,623,441,622,392
63,63,1069,412,1069,412,1074,416
64,64,1007,437,1007,437,1016,409
65,65,1130,454,1130,454,1155,463
66,66,871,437,871,437,868,382
67,67,913,414,913,414,894,374
68,68,1010,421,1010,421,1012,400
69,69,945,398,945,398,911,374
70,70,1115,396,1115,396,1113,429
71,71,1143,397,1143,397,1150,442
72,72,851,415,851,415,828,366
73,73,756,417,756,417,728,361
74,74,982,392,982,392,944,381
75,75,1006,357,1006,357,902,387
76,76,1203,409,1203,409,1237,474
77,77,1141,392,1141,392,1141,441
78,78,671,453,671,453,674,397
79,79,861,464,861,464,860,405
80,80,910,444,910,444,911,393
81,81,749,469,749,469,750,408
82,82,721,487,721,487,715,433
83,83,523,427,523,427,514,402
84,84,396,400,396,400,347,424
85,85,672,430,672,430,659,376
86,86,1301,332,1301,332,1234,547
87,87,906,383,906,383,838,362
88,88,720,377,720,377,615,344
89,89,926,382,926,382,861,366
90,90,592,440,592,440,592,397
91,91,495,434,495,434,498,417
92,92,365,447,365,447,402,482
93,93,457,444,457,444,476,440
94,94,442,349,442,349,231,384
95,95,351,387,351,387,273,434
96,96,441,487,441,487,480,504
97,97,351,409,351,409,328,450
98,98,710,451,710,451,711,391
99,99,840,469,840,469,837,409
100,100,1115,381,1115,381,1090,428
101,101,1004,454,1004,454,1013,421
102,102,798,335,798,335,575,346
103,103,795,341,795,341,595,344
104,104,520,418,520,418,498,395
105,105,663,417,663,417,633,366
106,106,319,390,319,390,251,451
107,107,155,413,155,413,176,568
108,108,400,438,400,438,420,456
109,109,499,446,499,446,514,429
110,110,153,434,153,434,221,593
111,111,119,421,119,421,168,603
112,112,344,389,344,389,272,439
113,113,414,360,414,360,246,396
114,114,284,408,284,408,267,483
115,115,155,402,155,402,148,558
116,116,492,398,492,398,431,389
117,117,534,419,534,419,512,392
118,118,485,424,485,424,474,411
119,119,539,472,539,472,561,447
120,120,789,477,789,477,785,416
121,121,668,477,668,477,673,426
122,122,672,474,672,474,677,421
123,123,564,499,564,499,572,480
124,124,926,467,926,467,926,416
125,125,823,484,823,484,812,426
126,126,936,495,936,495,910,451
127,127,814,520,814,520,757,478
128,128,777,533,777,533,699,502
129,129,761,541,761,541,670,516
130,130,979,353,979,353,856,379
131,131,797,439,797,439,792,378
132,132,813,454,813,454,812,392
133,133,1142,452,1142,452,1169,467
134,134,938,484,938,484,926,437
135,135,911,469,911,469,910,416
136,136,819,477,819,477,813,417
137,137,580,466,580,466,595,429
138,138,662,424,662,424,642,372
139,139,755,403,755,403,706,353
140,140,966,468,966,468,967,425
141,141,777,505,777,505,748,455
142,142,625,476,625,476,635,432
143,143,647,527,647,527,605,507
144,144,549,472,549,472,569,445
145,145,554,508,554,508,557,498
146,146,728,509,728,509,699,465
147,147,927,571,927,571,723,575
148,148,747,562,747,562,604,559
149,149,1052,521,1052,521,980,511
150,150,1136,514,1136,514,1083,528
151,151,964,535,964,535,862,514
152,152,909,515,909,515,854,474
153,153,818,482,818,482,809,423
154,154,774,486,774,486,765,428
155,155,966,558,966,558,801,554
156,156,969,581,969,581,721,601
157,157,1417,560,1417,560,1243,740
158,158,1326,531,1326,531,1243,641
159,159,1260,555,1260,555,1094,642
160,160,1354,539,1354,539,1251,669
161,161,1362,500,1362,500,1366,625
162,162,1632,481,1632,481,1748,827
163,163,1552,525,1552,525,1528,795
164,164,1566,478,1566,478,1666,764
165,165,974,570,974,570,767,579
166,166,1027,586,1027,586,750,622
167,167,963,608,963,608,604,661
168,168,752,525,752,525,695,489
169,169,782,529,782,529,713,494
170,170,1326,527,1326,527,1256,635
