,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,758,563,758,563,609,560
1,1,558,579,558,579,415,641
2,2,618,571,618,571,481,604
3,3,533,564,533,564,442,614
4,4,609,560,609,560,505,582
5,5,515,506,515,506,527,507
6,6,162,491,162,491,285,673
7,7,351,518,351,518,398,601
8,8,246,521,246,521,328,671
9,9,206,548,206,548,272,759
10,10,567,436,567,436,565,399
11,11,465,473,465,473,500,474
12,12,385,460,385,460,430,490
13,13,797,439,797,439,792,378
14,14,1000,465,1000,465,1004,429
15,15,1135,485,1135,485,1133,492
16,16,1002,521,1002,521,930,499
17,17,978,484,978,484,966,445
18,18,994,483,994,483,984,447
19,19,1046,472,1046,472,1049,449
20,20,950,446,950,446,955,401
21,21,950,418,950,418,940,383
22,22,985,448,985,448,993,411
23,23,902,447,902,447,904,394
24,24,882,460,882,460,882,404
25,25,523,438,523,438,527,413
26,26,419,440,419,440,439,451
27,27,382,439,382,439,406,466
28,28,450,446,450,446,472,445
29,29,674,426,674,426,656,372
30,30,781,467,781,467,780,405
31,31,863,438,863,438,859,382
32,32,694,435,694,435,685,377
33,33,834,575,834,575,632,580
34,34,755,531,755,531,685,499
35,35,479,561,479,561,412,630
36,36,664,542,664,542,590,532
37,37,909,508,909,508,866,464
38,38,1010,495,1010,495,987,464
39,39,856,564,856,564,687,557
40,40,1156,553,1156,553,997,594
41,41,846,509,846,509,805,462
42,42,895,512,895,512,846,468
43,43,879,522,879,522,813,483
44,44,840,532,840,532,758,497
45,45,708,525,708,525,658,493
46,46,673,514,673,514,646,480
47,47,893,498,893,498,866,449
