,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,802,498,802,498,779,445
1,1,1238,472,1238,472,1267,527
2,2,963,484,963,484,951,442
3,3,1045,488,1045,488,1031,466
4,4,1066,420,1066,420,1076,418
5,5,1005,453,1005,453,1015,421
6,6,990,500,990,500,959,466
7,7,1080,466,1080,466,1092,454
8,8,926,465,926,465,927,414
9,9,987,453,987,453,994,415
10,10,883,457,883,457,884,401
11,11,1013,423,1013,423,1016,402
12,12,1158,458,1158,458,1186,477
13,13,1173,458,1173,458,1203,484
14,14,1256,500,1256,500,1244,563
15,15,1166,511,1166,511,1120,536
16,16,834,429,834,429,822,372
17,17,734,441,734,441,729,380
18,18,874,426,874,426,863,375
19,19,920,435,920,435,919,388
20,20,1237,427,1237,427,1288,499
21,21,1226,432,1226,432,1275,495
22,22,1200,401,1200,401,1227,471
23,23,1171,463,1171,463,1197,488
24,24,983,455,983,455,990,417
25,25,1029,450,1029,450,1041,424
26,26,714,478,714,478,713,422
27,27,819,420,819,420,799,365
28,28,685,440,685,440,681,383
29,29,781,443,781,443,777,381
30,30,1000,478,1000,478,995,442
31,31,843,492,843,492,825,437
32,32,890,475,890,475,884,420
33,33,1083,469,1083,469,1092,458
34,34,854,479,854,479,846,421
35,35,1134,459,1134,459,1157,468
36,36,901,467,901,467,900,413
37,37,1029,433,1029,433,1039,412
38,38,954,414,954,414,941,382
39,39,876,441,876,441,875,386
40,40,807,476,807,476,802,416
41,41,877,502,877,502,845,452
42,42,904,426,904,426,895,379
43,43,928,448,928,448,931,399
44,44,788,478,788,478,783,418
45,45,1008,477,1008,477,1005,443
46,46,1043,476,1043,476,1043,452
47,47,825,458,825,458,825,397
48,48,658,477,658,477,663,428
