,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,872,489,872,489,855,435
1,1,1150,463,1150,463,1173,478
2,2,1137,463,1137,463,1158,473
3,3,655,558,655,558,545,566
4,4,355,534,355,534,382,632
5,5,195,566,195,566,234,809
6,6,757,521,757,521,707,481
7,7,527,467,527,467,550,444
8,8,771,480,771,480,766,421
9,9,513,477,513,477,539,463
10,10,595,527,595,527,564,519
11,11,666,508,666,508,648,471
12,12,649,479,649,479,655,432
13,13,541,511,541,511,543,507
14,14,666,514,666,514,640,481
15,15,821,519,821,519,766,475
16,16,889,528,889,528,809,493
17,17,836,524,836,524,770,485
18,18,834,535,834,535,745,503
19,19,1249,553,1249,553,1089,634
20,20,564,547,564,547,503,568
21,21,526,555,526,555,459,597
22,22,756,530,756,530,689,497
23,23,665,550,665,550,573,547
24,24,767,555,767,555,638,544
25,25,435,555,435,555,398,635
26,26,669,566,669,566,533,580
27,27,706,555,706,555,591,550
28,28,980,569,980,569,774,579
29,29,622,590,622,590,425,646
30,30,759,493,759,493,745,438
31,31,759,484,759,484,753,426
32,32,784,484,784,484,775,425
33,33,889,472,889,472,885,416
34,34,582,510,582,510,577,493
35,35,728,516,728,516,689,476
36,36,643,516,643,516,618,490
37,37,655,510,655,510,636,477
38,38,753,480,753,480,749,422
39,39,888,481,888,481,879,426
40,40,1044,478,1044,478,1042,454
41,41,998,499,998,499,968,467
42,42,1142,518,1142,518,1080,535
43,43,839,487,839,487,826,430
44,44,825,485,825,485,814,427
45,45,429,454,429,454,461,463
46,46,768,476,768,476,765,416
47,47,442,462,442,462,477,467
48,48,583,446,583,446,589,405
49,49,552,510,552,510,553,501
50,50,531,544,531,544,485,573
51,51,427,536,427,536,428,598
52,52,433,530,433,530,440,584
53,53,482,561,482,561,414,629
54,54,536,631,536,631,206,787
55,55,493,606,493,606,283,735
56,56,708,592,708,592,477,632
57,57,951,565,951,565,764,566
58,58,828,573,828,573,634,577
59,59,555,571,555,571,438,622
60,60,660,513,660,513,637,480
61,61,797,511,797,511,757,464
62,62,951,495,951,495,926,452
63,63,874,587,874,587,622,607
64,64,1022,565,1022,565,828,577
65,65,1028,545,1028,545,897,542
66,66,629,555,629,555,533,566
67,67,786,530,786,530,715,495
68,68,522,549,522,549,469,586
69,69,789,527,789,527,722,491
70,70,1067,464,1067,464,1078,448
71,71,984,477,984,477,980,437
72,72,889,502,889,502,856,453
73,73,876,489,876,489,859,436
74,74,1165,493,1165,493,1154,513
75,75,1302,507,1302,507,1279,597
76,76,1221,471,1221,471,1247,518
77,77,1180,441,1180,441,1217,476
78,78,699,487,699,487,695,436
79,79,756,478,756,478,753,419
80,80,621,460,621,460,630,414
81,81,691,468,691,468,695,411
82,82,441,478,441,478,481,490
83,83,586,484,586,484,599,452
84,84,249,484,249,484,340,601
85,85,373,494,373,494,428,547
86,86,330,526,330,526,377,628
87,87,149,494,149,494,277,687
88,88,81,502,81,502,236,759
89,89,156,497,156,497,281,688
90,90,408,492,408,492,455,526
91,91,329,522,329,522,380,621
92,92,289,499,289,499,367,602
93,93,115,590,115,590,141,938
94,94,1063,587,1063,587,779,632
95,95,456,589,456,589,322,706
96,96,347,652,347,652,13,951
97,97,486,612,486,612,256,755
98,98,420,637,420,637,115,861
99,99,658,620,658,620,326,717
100,100,791,556,791,556,656,543
101,101,757,572,757,572,579,581
102,102,697,569,697,569,545,581
103,103,852,619,852,619,464,686
104,104,480,591,480,591,329,701
105,105,556,576,556,576,425,634
106,106,499,588,499,588,351,685
107,107,502,591,502,591,342,692
108,108,254,582,254,582,229,806
109,109,501,570,501,570,403,642
110,110,1064,441,1064,441,1081,429
111,111,710,486,710,486,706,433
112,112,930,470,930,470,928,420
113,113,796,488,796,488,784,430
114,114,1126,501,1126,501,1098,507
115,115,1026,524,1026,524,949,508
116,116,877,519,877,519,817,478
117,117,754,529,754,529,688,496
118,118,787,490,787,490,773,433
119,119,962,520,962,520,894,489
120,120,1115,585,1115,585,836,640
121,121,1048,575,1048,575,814,603
