,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,870,530,870,530,789,495
1,1,763,489,763,489,752,433
2,2,1005,471,1005,471,1006,437
3,3,897,468,897,468,896,414
4,4,852,532,852,532,767,499
5,5,623,543,623,543,555,543
6,6,664,551,664,551,569,549
7,7,590,540,590,540,537,545
8,8,845,588,845,588,593,610
9,9,552,627,552,627,233,769
10,10,723,559,723,559,594,556
11,11,566,537,566,537,525,546
12,12,737,540,737,540,652,517
13,13,429,530,429,530,438,585
14,14,520,484,520,484,544,471
15,15,520,497,520,497,538,491
16,16,478,475,478,475,511,472
17,17,790,465,790,465,790,403
18,18,832,482,832,482,822,424
19,19,615,489,615,489,621,453
20,20,749,508,749,508,719,462
21,21,660,462,660,462,667,409
22,22,446,519,446,519,463,557
23,23,504,485,504,485,531,477
24,24,538,514,538,514,538,512
25,25,494,487,494,487,523,484
26,26,60,468,60,468,207,714
27,27,564,500,564,500,572,481
28,28,417,488,417,488,462,515
29,29,421,495,421,495,464,525
30,30,587,462,587,462,600,422
31,31,104,482,104,482,245,701
32,32,268,445,268,445,324,532
33,33,503,473,503,473,531,461
34,34,354,424,354,424,360,463
35,35,594,445,594,445,598,402
36,36,553,485,553,485,571,462
37,37,846,429,846,429,835,373
38,38,477,424,477,424,467,413
39,39,1135,432,1135,432,1164,451
40,40,991,395,991,395,960,385
41,41,1009,421,1009,421,1011,400
42,42,1245,418,1245,418,1295,500
43,43,1067,468,1067,468,1076,452
44,44,966,438,966,438,971,399
45,45,1061,404,1061,404,1057,410
46,46,915,411,915,411,894,373
47,47,870,412,870,412,845,366
48,48,762,388,762,388,685,347
49,49,601,451,601,451,609,407
50,50,524,448,524,448,537,423
51,51,506,366,506,366,356,369
52,52,458,417,458,417,438,413
53,53,682,438,682,438,676,382
54,54,663,467,663,467,669,414
55,55,1333,431,1333,431,1410,558
56,56,934,451,934,451,938,403
57,57,1152,413,1152,413,1176,450
58,58,562,475,562,475,580,446
59,59,375,440,375,440,403,471
60,60,509,474,509,474,536,460
61,61,91,533,91,533,229,814
62,62,214,534,214,534,295,721
63,63,211,467,211,467,306,599
64,64,-259,476,-259,476,42,1057
65,65,109,505,109,505,253,741
66,66,102,495,102,495,248,726
67,67,255,510,255,510,341,643
68,68,297,538,297,538,340,673
69,69,-61,499,-61,499,159,882
70,70,-184,507,-184,507,103,1034
71,71,-643,506,-643,506,-52,1684
72,72,253,526,253,526,328,675
73,73,142,579,142,579,180,884
74,74,-44,549,-44,549,147,979
75,75,66,532,66,532,216,835
