,frame,pred_x,pred_y
0,1,905,367
1,2,815,260
2,3,856,293
3,4,810,332
4,5,847,295
5,6,848,266
6,7,879,312
7,8,822,285
8,9,847,256
9,10,803,285
10,11,889,293
11,12,808,318
12,13,826,393
13,14,818,376
14,15,761,332
15,16,719,222
16,17,739,236
17,18,682,156
18,19,725,184
19,20,706,107
20,21,760,209
21,22,772,145
22,23,843,207
23,24,831,203
24,25,697,182
25,26,699,172
26,27,657,186
27,28,592,171
28,29,650,201
29,30,658,213
30,31,720,235
31,32,741,258
32,33,771,289
33,34,744,300
34,35,761,345
35,36,774,358
36,37,694,271
37,38,713,251
38,39,668,296
39,40,672,362
40,41,625,209
41,42,613,152
42,43,660,191
43,44,728,100
44,45,595,163
45,46,669,165
46,47,679,89
47,48,649,103
48,49,651,161
49,50,593,273
50,51,642,236
51,52,566,263
52,53,585,231
53,54,669,190
54,55,613,198
55,56,674,140
56,57,638,197
57,58,679,175
58,59,727,194
59,60,624,218
60,61,719,125
61,62,703,152
62,63,726,37
63,64,676,92
64,65,746,20
65,66,751,60
66,67,742,101
67,68,736,122
68,69,749,151
69,70,766,129
70,71,772,59
71,72,713,-23
72,73,760,13
73,74,746,1
74,75,700,30
75,76,702,25
76,77,708,20
77,78,840,-33
78,79,876,-12
79,80,878,-18
80,81,844,149
81,82,845,116
82,83,762,177
83,84,786,218
84,85,883,322
85,86,968,464
86,87,1013,497
87,88,1067,533
88,89,991,661
89,90,1019,691
90,91,1204,558
91,92,1128,494
92,93,1182,573
93,94,1225,556
94,95,1205,593
95,96,1189,583
96,97,1168,424
97,98,1204,381
98,99,1239,434
99,100,1210,510
100,101,1015,426
101,102,1005,470
102,103,934,472
103,104,927,374
104,105,878,250
105,106,888,304
106,107,873,293
107,108,905,197
108,109,803,383
109,110,871,307
110,111,856,356
111,112,865,364
112,113,894,352
113,114,945,379
114,115,911,358
115,116,931,343
116,117,934,355
117,118,936,357
