,frame,pred_x,pred_y
0,1,849,426
1,2,788,514
2,3,730,512
3,4,654,546
4,5,772,618
5,6,751,567
6,7,824,488
7,8,768,544
8,9,689,470
9,10,685,453
10,11,706,480
11,12,621,464
12,13,498,356
13,14,457,370
14,15,406,411
15,16,463,324
16,17,510,322
17,18,460,383
18,19,549,382
19,20,549,348
20,21,554,201
21,22,560,227
22,23,495,248
23,24,525,293
24,25,589,245
25,26,617,204
26,27,515,308
27,28,491,308
28,29,549,188
29,30,539,198
30,31,420,106
31,32,433,127
32,33,394,180
33,34,445,275
34,35,441,247
35,36,449,183
36,37,387,213
37,38,404,199
38,39,436,139
39,40,782,76
40,41,956,142
41,42,943,202
42,43,906,314
43,44,888,337
44,45,925,333
45,46,906,328
46,47,875,326
47,48,1011,327
48,49,1009,371
49,50,972,292
50,51,1128,468
51,52,1033,377
52,53,1089,348
53,54,1026,276
54,55,1006,273
55,56,963,262
56,57,1048,302
57,58,1000,248
58,59,1054,392
59,60,1090,343
60,61,893,79
61,62,900,53
62,63,1003,198
63,64,977,181
64,65,930,205
65,66,892,63
66,67,898,137
67,68,826,153
68,69,864,313
69,70,907,323
70,71,897,233
71,72,960,345
72,73,889,385
73,74,885,391
74,75,932,393
75,76,878,374
76,77,985,282
77,78,953,243
78,79,851,325
79,80,847,366
80,81,758,468
81,82,759,471
82,83,700,481
83,84,716,546
84,85,809,453
85,86,813,426
86,87,794,497
87,88,818,448
88,89,749,510
89,90,679,517
90,91,682,494
91,92,742,412
92,93,677,463
93,94,730,496
94,95,682,508
95,96,704,581
96,97,709,625
97,98,709,637
98,99,708,572
99,100,694,567
100,101,707,426
101,102,714,454
102,103,759,460
103,104,642,437
104,105,645,435
105,106,697,483
106,107,762,392
107,108,754,445
108,109,829,466
109,110,796,433
110,111,795,466
111,112,805,416
112,113,821,363
113,114,775,385
114,115,771,438
115,116,779,454
116,117,790,410
117,118,743,427
