,frame,pred_x,pred_y
0,1,-1822,-3187
1,2,-1826,-3105
2,3,-1830,-3027
3,4,-1833,-2954
4,5,-1833,-2972
5,6,-1834,-2969
6,7,-1835,-2931
7,8,-1837,-2870
8,9,-1839,-2808
9,10,-1841,-2745
10,11,-1842,-2635
11,12,-1841,-2451
12,13,-1842,-2498
13,14,-1842,-2502
14,15,-1841,-2496
15,16,-1839,-2482
16,17,-1837,-2465
17,18,-1835,-2457
18,19,-1835,-2399
19,20,-1833,-2372
20,21,-1830,-2342
21,22,-1825,-2323
22,23,-1819,-2314
23,24,-1814,-2276
24,25,-1811,-2248
25,26,-1810,-2454
26,27,-1804,-2618
27,28,-1783,-2883
28,29,-1758,-3101
29,30,-1733,-3306
30,31,-1702,-3523
31,32,-1671,-3669
32,33,-1621,-3945
33,34,-1597,-4059
34,35,-1589,-4112
35,36,-1566,-4222
36,37,-1602,-3960
37,38,-1629,-3801
38,39,-1694,-3812
39,40,-1738,-3836
40,41,-1775,-3738
41,42,-1797,-3592
42,43,-1807,-3525
43,44,-1811,-3474
44,45,-1808,-3493
45,46,-1808,-3448
46,47,-1804,-3432
47,48,-1805,-3361
48,49,-1804,-3408
49,50,-1801,-3483
50,51,-1801,-3520
51,52,-1800,-3549
52,53,-1803,-3506
53,54,-1789,-3541
54,55,-1771,-3640
55,56,-1741,-3793
56,57,-1721,-3887
57,58,-1711,-3950
58,59,-1698,-4006
59,60,-1690,-4007
60,61,-1716,-3787
61,62,-1736,-3649
62,63,-1763,-3418
63,64,-1780,-3263
64,65,-1787,-3180
65,66,-1799,-3175
66,67,-1812,-3157
67,68,-1825,-3151
68,69,-1831,-3098
69,70,-1825,-3111
70,71,-1813,-3197
71,72,-1805,-3224
72,73,-1794,-3411
73,74,-1786,-3536
74,75,-1781,-3591
75,76,-1779,-3582
76,77,-1768,-3688
77,78,-1760,-3773
78,79,-1753,-3783
79,80,-1744,-3782
80,81,-1747,-3736
81,82,-1746,-3712
82,83,-1750,-3693
83,84,-1739,-3711
84,85,-1741,-3738
85,86,-1743,-3745
86,87,-1758,-3583
87,88,-1770,-3382
88,89,-1780,-3243
89,90,-1790,-3028
90,91,-1795,-2869
91,92,-1796,-2773
92,93,-1795,-2577
93,94,-1798,-2487
94,95,-1793,-2321
95,96,-1786,-2198
96,97,-1790,-2162
97,98,-1793,-2151
98,99,-1801,-2092
99,100,-1808,-2038
100,101,-1840,-2766
101,102,-1831,-3051
102,103,-1791,-3728
103,104,-1636,-4773
104,105,-913,-6759
105,106,-852,-7388
106,107,-1178,-6997
107,108,-1432,-6330
108,109,-1558,-5777
109,110,-1641,-5166
110,111,-1670,-4851
111,112,-1695,-4584
112,113,-1723,-4310
113,114,-1746,-4083
114,115,-1776,-3802
115,116,-1806,-3471
116,117,-1821,-3274
117,118,-1827,-3168
118,119,-1832,-3067
