,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,854,544,853,560,831,562
1,2,779,490,794,515,786,522
2,3,786,511,798,533,788,539
3,4,865,440,872,466,849,473
4,5,850,467,857,491,836,497
5,6,880,431,885,457,861,465
6,7,816,411,832,444,818,454
7,8,914,522,905,536,874,538
8,9,930,522,919,536,885,537
9,10,934,174,951,236,924,251
10,11,901,205,920,264,897,279
11,12,946,146,964,213,935,228
12,13,1009,672,965,674,920,664
13,14,995,559,968,567,925,565
14,15,892,538,885,553,857,554
15,16,955,612,929,618,892,614
16,17,1031,502,1005,511,956,512
17,18,992,404,984,424,941,431
18,19,1119,628,1060,626,998,618
19,20,921,582,905,592,872,590
20,21,1002,726,953,726,910,713
21,22,909,522,901,537,871,539
22,23,937,495,927,510,893,513
23,24,822,422,837,453,822,462
24,25,1136,737,1059,734,996,717
25,26,1129,719,1055,716,993,701
26,27,941,743,902,744,868,730
27,28,923,644,899,650,867,644
28,29,750,569,763,587,759,589
29,30,889,601,876,611,849,608
30,31,803,488,815,512,803,518
31,32,756,499,773,524,769,531
32,33,731,347,762,395,765,410
33,34,686,274,724,340,738,359
34,35,843,653,832,661,812,656
35,36,868,680,850,685,827,678
36,37,1000,668,959,670,915,661
37,38,893,615,877,624,850,620
38,39,974,603,946,610,905,605
39,40,948,502,936,517,900,519
40,41,817,604,816,616,800,615
41,42,825,633,819,643,803,640
42,43,790,567,796,584,786,586
43,44,779,340,805,386,799,399
44,45,875,615,863,624,838,621
45,46,860,659,845,666,823,660
46,47,898,661,877,667,849,660
47,48,645,589,671,609,685,613
48,49,596,624,626,642,649,645
49,50,729,921,710,915,712,892
50,51,928,884,875,880,845,855
51,52,796,787,779,788,768,774
52,53,968,985,893,979,859,945
53,54,912,1095,836,1087,813,1043
54,55,922,801,880,800,849,783
55,56,728,896,712,892,713,870
56,57,919,919,863,914,835,887
57,58,852,1002,799,995,783,961
58,59,800,861,774,859,763,839
59,60,835,848,803,846,787,826
60,61,998,993,917,988,878,952
61,62,1037,906,958,902,912,874
62,63,968,755,923,755,885,740
63,64,1014,758,959,757,914,741
64,65,1006,672,963,674,919,664
65,66,961,575,939,583,900,581
66,67,952,625,925,631,888,626
67,68,978,699,937,701,897,690
68,69,1003,576,973,583,928,580
69,70,942,660,913,664,878,657
70,71,917,650,893,656,862,649
71,72,869,671,852,677,828,670
72,73,965,531,947,542,908,542
73,74,1036,633,992,635,943,628
74,75,868,484,871,505,847,510
75,76,832,564,832,579,815,580
76,77,871,441,877,466,853,473
77,78,917,571,902,582,871,581
78,79,940,422,938,445,903,451
79,80,891,487,890,506,862,510
80,81,845,437,855,464,836,472
81,82,942,452,936,471,901,476
82,83,1012,518,988,527,941,527
83,84,1107,196,1105,230,1048,240
84,85,1060,808,989,805,938,784
85,86,956,622,929,628,891,623
86,87,891,836,851,834,825,814
87,88,857,818,825,816,805,799
88,89,1001,813,942,811,899,790
89,90,931,763,891,764,859,749
90,91,800,654,796,663,784,659
91,92,863,466,868,489,846,495
92,93,800,325,824,372,815,385
93,94,854,336,871,376,852,388
94,95,847,355,864,393,846,405
95,96,802,314,826,363,817,377
96,97,725,381,755,424,758,438
97,98,854,501,857,521,836,525
98,99,743,420,768,456,767,467
99,100,841,397,855,430,837,439
100,101,787,94,816,195,821,215
101,102,783,197,814,271,813,289
102,103,783,390,805,428,798,440
103,104,789,146,819,232,820,251
104,105,800,28,824,149,832,169
105,106,643,144,682,245,713,269
106,107,816,136,843,222,840,241
107,108,566,282,615,355,652,377
108,109,322,221,385,324,479,358
109,110,680,377,715,424,726,439
110,111,683,308,720,367,734,385
111,112,686,245,724,317,740,337
112,113,716,250,751,318,761,337
113,114,793,247,821,309,816,326
114,115,894,405,900,433,873,441
115,116,912,337,922,372,893,383
