,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,279,663,279,663,265,619
1,1,458,638,458,638,451,633
2,2,682,505,682,505,687,530
3,3,551,495,551,495,556,508
4,4,538,780,538,780,512,795
5,5,510,868,510,868,464,886
6,6,404,798,404,798,370,786
7,7,1026,717,1026,717,1018,765
8,8,1058,606,1058,606,1060,640
9,9,938,776,938,776,920,831
10,10,572,902,572,902,520,937
11,11,176,783,176,783,138,710
12,12,430,699,430,699,415,689
13,13,353,630,353,630,345,605
14,14,334,858,334,858,285,833
15,15,333,984,333,984,250,972
16,16,335,835,335,835,291,809
17,17,377,932,377,932,310,926
18,18,32,947,32,947,-54,829
19,19,342,854,342,854,294,831
20,20,706,715,706,715,693,748
21,21,489,661,489,661,480,662
22,22,518,671,518,671,508,677
23,23,588,973,588,973,518,1022
24,24,776,1140,776,1140,660,1262
25,25,855,906,855,906,811,980
26,26,550,728,550,728,533,742
27,27,834,818,834,818,808,875
28,28,941,944,941,944,890,1032
29,29,776,526,776,526,781,557
30,30,538,589,538,589,537,597
31,31,555,456,555,456,561,472
32,32,845,588,845,588,848,623
33,33,1013,794,1013,794,995,854
34,34,672,794,672,794,646,831
35,35,516,720,516,720,499,727
36,36,629,711,629,711,616,735
37,37,623,847,623,847,586,883
38,38,653,828,653,828,620,866
39,39,305,572,305,572,302,538
40,40,377,932,377,932,310,926
41,41,363,1068,363,1068,253,1078
42,42,158,1053,158,1053,43,993
43,43,236,878,236,878,178,827
44,44,292,859,292,859,241,823
45,45,370,789,370,789,337,769
46,46,11,853,11,853,-50,723
47,47,489,976,489,976,414,1004
