,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1059,1140,1059,1140,956,1292
1,1,1406,938,1406,938,1367,1014
2,2,1430,1038,1430,1038,1368,1146
3,3,1636,864,1636,864,1614,880
4,4,1517,998,1517,998,1467,1081
5,5,1114,866,1114,866,1084,941
6,6,733,666,733,666,727,698
7,7,832,980,832,980,769,1068
8,8,1478,1195,1478,1195,1370,1364
9,9,1150,877,1150,877,1119,953
10,10,757,1145,757,1145,639,1265
11,11,727,1197,727,1197,587,1328
12,12,448,837,448,837,407,838
13,13,630,881,630,881,585,923
14,14,934,1023,934,1023,862,1131
15,15,1515,1072,1515,1072,1446,1183
16,16,1142,1095,1142,1095,1055,1235
17,17,1214,1239,1214,1239,1081,1436
18,18,1186,1130,1186,1130,1090,1283
19,19,1580,822,1580,822,1563,836
20,20,348,928,348,928,281,914
21,21,267,817,267,817,225,771
22,22,496,889,496,889,445,906
23,23,276,780,276,780,242,735
24,24,807,1050,807,1050,723,1151
25,25,983,859,983,859,952,931
26,26,1121,680,1121,680,1118,719
27,27,918,1331,918,1331,732,1542
28,28,1301,1245,1301,1245,1168,1445
29,29,660,1153,660,1153,534,1257
30,30,908,1093,908,1093,814,1218
31,31,1181,804,1181,804,1163,862
32,32,1135,1067,1135,1067,1057,1198
33,33,1033,1224,1033,1224,898,1405
34,34,1300,1069,1300,1069,1226,1197
35,35,486,1169,486,1169,345,1237
36,36,1228,1026,1228,1026,1164,1142
37,37,1368,1278,1368,1278,1226,1491
38,38,1088,1356,1088,1356,900,1598
39,39,1013,1090,1013,1090,924,1223
40,40,896,878,896,878,859,949
41,41,671,842,671,842,635,885
42,42,692,835,692,835,659,880
43,43,549,869,549,869,504,895
44,44,330,813,330,813,291,785
45,45,834,711,834,711,825,754
46,46,1220,926,1220,926,1180,1013
47,47,1194,817,1194,817,1174,878
48,48,1034,715,1034,715,1026,763
49,49,985,762,985,762,971,817
50,50,861,896,861,896,819,969
51,51,815,933,815,933,764,1008
52,52,940,801,940,801,918,861
53,53,1000,883,1000,883,965,961
54,54,1117,936,1117,936,1073,1027
55,55,1120,1018,1120,1018,1056,1133
56,56,886,923,886,923,839,1003
57,57,784,743,784,743,769,786
58,58,713,717,713,717,701,751
59,59,818,817,818,817,792,873
60,60,453,429,453,429,459,435
61,61,642,523,642,523,647,545
62,62,584,735,584,735,566,754
63,63,247,782,247,782,211,730
64,64,659,701,659,701,647,728
65,65,1059,448,1059,448,1064,473
66,66,907,349,907,349,909,384
67,67,924,690,924,690,918,735
68,68,947,621,947,621,948,659
69,69,1081,628,1081,628,1081,664
70,70,990,1196,990,1196,863,1363
71,71,909,1146,909,1146,798,1287
72,72,611,1095,611,1095,504,1174
73,73,941,929,941,929,894,1014
74,74,966,891,966,891,928,969
75,75,819,689,819,689,812,729
76,76,773,833,773,833,743,887
77,77,1085,980,1085,980,1029,1083
78,78,861,995,861,995,795,1089
79,79,906,994,906,994,841,1092
80,80,926,823,926,823,900,886
81,81,846,779,846,779,826,831
82,82,676,756,676,756,656,790
83,83,863,715,863,715,853,761
84,84,1028,652,1028,652,1026,692
85,85,1022,855,1022,855,993,927
86,86,1047,905,1047,905,1008,989
87,87,1108,899,1108,899,1071,982
88,88,1259,952,1259,952,1214,1045
89,89,751,501,751,501,756,531
90,90,1038,741,1038,741,1028,792
91,91,1133,823,1133,823,1112,888
92,92,1014,773,1014,773,998,829
93,93,1153,966,1153,966,1103,1065
94,94,1130,947,1130,947,1083,1042
95,95,1305,1067,1305,1067,1232,1195
96,96,1334,962,1334,962,1289,1052
97,97,1280,931,1280,931,1240,1015
98,98,1039,903,1039,903,1001,986
99,99,906,862,906,862,873,931
100,100,1327,1056,1327,1056,1257,1179
101,101,1194,929,1194,929,1153,1017
102,102,1120,946,1120,946,1073,1041
103,103,1181,913,1181,913,1143,997
104,104,1230,938,1230,938,1188,1027
105,105,996,940,996,940,948,1030
106,106,1355,1069,1355,1069,1283,1194
107,107,1055,1192,1055,1192,933,1363
108,108,1001,1150,1001,1150,892,1302
109,109,891,940,891,940,840,1024
110,110,1122,852,1122,852,1095,923
111,111,1229,782,1229,782,1215,833
112,112,1072,853,1072,853,1044,924
113,113,770,658,770,658,766,693
114,114,907,748,907,748,893,799
115,115,1037,886,1037,886,1002,965
116,116,1095,671,1095,671,1093,711
117,117,1001,776,1001,776,984,833
118,118,796,856,796,856,762,915
119,119,411,729,411,729,390,716
120,120,1045,867,1045,867,1014,942
121,121,454,782,454,782,425,781
122,122,714,787,714,787,691,828
123,123,639,741,639,741,622,769
124,124,699,676,699,676,691,706
125,125,581,766,581,766,558,787
126,126,582,731,582,731,565,749
127,127,699,863,699,863,660,913
128,128,507,875,507,875,460,892
129,129,457,682,457,682,444,677
130,130,284,884,284,884,226,847
131,131,246,906,246,906,181,860
132,132,299,889,299,889,241,857
133,133,186,889,186,889,123,823
134,134,96,1021,96,1021,-11,934
135,135,215,982,215,982,127,933
136,136,42,784,42,784,-1,665
137,137,55,796,55,796,9,681
138,138,-171,712,-171,712,-208,513
139,139,-190,738,-190,738,-233,529
140,140,408,937,408,937,341,939
141,141,538,1072,538,1072,436,1130
142,142,464,991,464,991,384,1016
143,143,622,891,622,891,574,933
144,144,701,985,701,985,632,1057
145,145,691,856,691,856,654,904
146,146,806,877,806,877,767,941
147,147,824,982,824,982,761,1069
148,148,843,771,843,771,825,821
149,149,774,717,774,717,762,757
150,150,867,577,867,577,870,612
151,151,953,705,953,705,945,752
152,152,713,538,713,538,717,566
153,153,761,586,761,586,763,617
154,154,828,461,828,461,834,493
155,155,993,553,993,553,998,585
156,156,794,736,794,736,781,779
157,157,688,785,688,785,664,822
158,158,1047,722,1047,722,1038,771
159,159,848,885,848,885,809,954
160,160,701,678,701,678,694,709
161,161,717,869,717,869,678,921
162,162,676,853,676,853,638,898
163,163,571,738,571,738,552,756
164,164,389,776,389,776,359,759
165,165,233,710,233,710,210,653
166,166,272,931,272,931,201,895
167,167,441,788,441,788,410,784
168,168,282,957,282,957,204,927
169,169,285,1140,285,1140,144,1139
170,170,946,946,946,946,895,1036
171,171,855,1020,855,1020,781,1119
172,172,614,1000,614,1000,537,1059
173,173,620,1064,620,1064,524,1137
174,174,550,852,550,852,509,876
175,175,519,907,519,907,464,932
176,176,804,945,804,945,750,1021
177,177,597,843,597,843,560,874
178,178,552,867,552,867,508,893
179,179,739,858,739,858,702,911
180,180,440,729,440,729,420,722
181,181,484,564,484,564,484,565
182,182,716,625,716,625,714,654
183,183,657,560,657,560,660,582
184,184,615,750,615,750,596,775
185,185,853,887,853,887,813,957
186,186,692,730,692,730,677,763
187,187,612,971,612,971,544,1023
188,188,387,1036,387,1036,289,1048
189,189,664,592,664,592,665,615
190,190,900,809,900,809,877,868
191,191,1016,903,1016,903,976,986
192,192,991,924,991,924,947,1011
193,193,824,885,824,885,784,952
194,194,995,807,995,807,973,869
195,195,1012,1029,1012,1029,941,1144
196,196,953,705,953,705,945,752
197,197,974,700,974,700,967,747
198,198,776,541,776,541,780,572
199,199,649,681,649,681,640,706
200,200,-53,601,-53,601,-67,460
201,201,353,540,353,540,353,519
202,202,145,558,145,558,140,486
203,203,135,442,135,442,137,382
204,204,319,649,319,649,307,615
205,205,198,659,198,659,182,594
206,206,230,640,230,640,217,584
207,207,294,876,294,876,239,842
