,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,457,663,457,663,447,658
1,1,417,1011,417,1011,328,1027
2,2,493,615,493,615,489,616
3,3,347,470,347,470,351,454
4,5,716,915,716,915,666,975
5,6,848,704,848,704,839,747
6,7,1102,722,1102,722,1094,769
7,8,1355,995,1355,995,1302,1094
8,9,1144,908,1144,908,1107,992
9,10,840,1088,840,1088,745,1204
10,11,646,992,646,992,573,1055
11,12,1314,853,1314,853,1290,914
12,13,947,728,947,728,937,777
13,14,1122,949,1122,949,1075,1044
14,15,1213,970,1213,970,1163,1069
15,16,839,1010,839,1010,768,1106
16,17,1105,819,1105,819,1083,884
17,18,857,950,857,950,802,1034
18,19,448,832,448,832,408,833
19,20,369,715,369,715,350,693
20,21,507,767,507,767,482,776
21,22,571,928,571,928,513,966
22,23,525,693,525,693,512,701
23,24,904,672,904,672,899,714
24,25,908,597,908,597,910,633
25,26,566,633,566,633,561,645
26,27,486,682,486,682,474,682
27,28,286,781,286,781,252,739
28,29,852,628,852,628,852,666
29,30,590,809,590,809,559,835
30,31,518,848,518,848,477,865
31,32,889,1016,889,1016,818,1118
32,33,658,831,658,831,625,870
33,34,406,720,406,720,386,706
34,35,371,760,371,760,343,739
35,36,590,931,590,931,531,973
36,37,494,970,494,970,421,999
37,38,125,1015,125,1015,22,938
38,39,1036,1024,1036,1024,967,1139
39,40,797,925,797,925,747,997
40,41,960,1002,960,1002,895,1106
41,42,1260,690,1260,690,1257,720
42,43,431,674,431,674,419,664
43,44,1124,762,1124,762,1112,815
44,45,1028,824,1028,824,1005,890
45,46,1326,873,1326,873,1299,938
46,47,1062,932,1062,932,1018,1022
47,48,1059,671,1059,671,1056,712
48,49,850,910,850,910,805,984
49,50,1114,843,1114,843,1089,912
50,51,1100,777,1100,777,1085,833
51,52,1027,782,1027,782,1010,840
52,53,973,938,973,938,924,1027
53,54,1071,813,1071,813,1050,876
54,55,903,683,903,683,898,726
55,56,971,986,971,986,911,1087
56,57,859,780,859,780,839,833
57,58,1015,945,1015,945,966,1037
58,59,997,929,997,929,951,1017
59,60,553,729,553,729,535,742
60,61,818,847,818,847,785,907
61,62,1125,842,1125,842,1100,910
62,63,1204,923,1204,923,1165,1009
63,64,583,886,583,886,535,921
64,65,215,799,215,799,175,737
65,66,-363,1188,-363,1188,-565,895
66,67,-378,1061,-378,1061,-527,751
67,68,-88,1319,-88,1319,-333,1197
68,69,788,1156,788,1156,668,1284
69,70,701,1183,701,1183,566,1304
70,71,710,957,710,957,649,1023
71,72,1465,1186,1465,1186,1360,1351
72,73,1758,1045,1758,1045,1700,1105
73,74,1335,1149,1335,1149,1238,1307
74,75,1061,1081,1061,1081,976,1214
75,76,1059,1152,1059,1152,951,1309
76,77,1142,799,1142,799,1124,858
77,78,524,907,524,907,470,933
78,79,809,955,809,955,752,1035
79,80,952,924,952,924,906,1008
80,81,903,905,903,905,860,983
81,82,973,940,973,940,924,1029
82,83,1111,981,1111,981,1055,1086
83,84,1232,1152,1232,1152,1131,1314
84,85,988,1155,988,1155,876,1308
85,86,983,1052,983,1052,904,1172
86,87,1172,963,1172,963,1122,1061
87,88,1351,1045,1351,1045,1285,1162
88,89,1163,977,1163,977,1110,1079
89,90,654,761,654,761,634,792
90,91,762,759,762,759,744,801
91,92,1108,796,1108,796,1090,856
92,93,1155,789,1155,789,1139,846
93,94,1207,806,1207,806,1189,863
94,95,979,814,979,814,956,878
95,96,1283,738,1283,738,1275,774
96,97,1081,729,1081,729,1072,778
97,98,1003,774,1003,774,987,831
98,99,1001,871,1001,871,968,945
99,100,832,997,832,997,764,1088
100,101,835,1065,835,1065,748,1173
101,102,633,1165,633,1165,501,1268
102,103,977,982,977,982,917,1082
103,104,898,1077,898,1077,809,1197
104,105,957,1029,957,1029,884,1140
105,106,877,1078,877,1078,787,1196
106,107,932,987,932,987,870,1086
107,108,838,976,838,976,776,1064
108,109,648,811,648,811,618,847
109,110,715,654,715,654,710,684
110,111,764,584,764,584,766,615
111,112,725,573,725,573,727,601
112,113,631,671,631,671,623,693
113,114,667,594,667,594,667,618
114,115,462,606,462,606,458,603
115,116,488,610,488,610,484,611
116,117,792,725,792,725,780,767
117,118,453,650,453,650,444,644
118,119,330,525,330,525,331,501
119,120,625,770,625,770,603,797
120,121,939,544,939,544,943,578
121,122,684,721,684,721,671,753
122,123,613,741,613,741,595,765
123,124,594,666,594,666,586,683
124,125,669,590,669,590,670,614
125,126,763,641,763,641,760,674
126,127,895,587,895,587,898,623
127,128,774,528,774,528,778,559
128,129,783,562,783,562,786,594
129,130,690,713,690,713,677,745
130,131,623,643,623,643,619,663
131,132,871,632,871,632,870,670
132,133,729,523,729,523,734,551
133,134,520,476,520,476,525,487
134,135,599,778,599,778,574,803
135,136,594,776,594,776,569,799
136,137,900,594,900,594,903,630
137,138,632,621,632,621,629,641
138,139,778,856,778,856,743,914
139,140,844,1341,844,1341,650,1544
140,141,950,1212,950,1212,815,1380
141,142,921,1098,921,1098,826,1226
142,143,1092,1092,1092,1092,1005,1229
143,144,1181,1212,1181,1212,1056,1396
144,145,1027,1085,1027,1085,940,1217
145,146,988,943,988,943,939,1034
146,147,862,743,862,743,849,791
147,148,803,797,803,797,780,849
148,149,825,767,825,767,807,816
149,150,1086,643,1086,643,1085,680
150,151,1124,495,1124,495,1129,516
151,152,1207,612,1207,612,1209,636
152,153,1120,522,1120,522,1125,545
153,154,1051,464,1051,464,1056,490
154,155,1360,602,1360,602,1362,605
155,156,1211,562,1211,562,1215,580
156,157,1121,385,1121,385,1123,404
157,158,1023,529,1023,529,1028,560
158,159,1123,524,1123,524,1128,547
159,160,1334,588,1334,588,1337,593
160,161,1388,609,1388,609,1390,608
161,162,1387,653,1387,653,1387,660
162,163,1409,637,1409,637,1409,638
163,164,1305,396,1305,396,1304,389
164,165,1316,460,1316,460,1319,455
165,166,1256,471,1256,471,1259,475
166,167,1174,381,1174,381,1174,393
167,168,1152,434,1152,434,1155,450
168,169,858,517,858,517,863,550
169,170,538,391,538,391,544,411
170,171,681,351,681,351,685,386
171,172,679,418,679,418,685,448
172,173,632,436,632,436,638,461
173,174,544,469,544,469,549,483
174,175,627,896,627,896,579,939
175,176,731,737,731,737,716,775
176,177,731,634,731,634,729,665
177,178,810,646,810,646,807,683
178,179,639,745,639,745,621,773
179,180,721,529,721,529,726,556
180,181,799,446,799,446,805,478
181,182,980,461,980,461,986,491
182,183,724,512,724,512,729,540
183,184,737,536,737,536,741,565
184,185,714,396,714,396,719,428
185,186,687,326,687,326,689,364
186,187,543,402,543,402,549,422
187,188,438,392,438,392,444,400
188,189,639,546,639,546,642,567
189,190,641,273,641,273,640,315
190,191,590,422,590,422,596,445
191,192,867,453,867,453,873,486
192,193,739,431,739,431,745,462
193,194,531,59,531,59,501,140
194,195,866,411,866,411,871,445
195,196,789,351,789,351,792,388
196,197,341,293,341,293,343,302
197,198,793,399,793,399,798,433
198,199,721,732,721,732,706,769
199,200,1052,717,1052,717,1045,764
200,201,709,578,709,578,711,605
201,202,894,623,894,623,894,661
202,203,1026,708,1026,708,1019,755
203,204,1032,570,1032,570,1036,602
204,205,1078,525,1078,525,1083,552
205,206,890,574,890,574,894,609
206,207,840,586,840,586,843,620
207,208,767,681,767,681,760,717
208,209,876,719,876,719,866,765
209,210,824,317,824,317,824,357
210,211,1092,516,1092,516,1097,541
211,212,1198,567,1198,567,1202,587
212,213,1274,583,1274,583,1277,596
213,214,1128,524,1128,524,1133,547
214,215,1007,629,1007,629,1008,667
215,216,1112,620,1112,620,1114,653
216,217,1045,485,1045,485,1051,512
217,218,1083,525,1083,525,1088,552
218,219,956,573,956,573,960,608
219,220,1202,700,1202,700,1198,738
220,221,1197,609,1197,609,1199,634
221,222,1219,565,1219,565,1223,582
222,223,1164,662,1164,662,1162,696
223,224,1306,645,1306,645,1306,662
224,225,1126,688,1126,688,1122,729
225,226,1021,687,1021,687,1017,731
