,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,423,786,423,786,392,779
1,1,654,784,654,784,629,818
2,2,748,707,748,707,737,744
3,3,769,686,769,686,762,722
4,4,701,884,701,884,657,937
5,5,875,870,875,870,839,938
6,6,751,873,751,873,712,931
7,7,754,777,754,777,733,821
8,8,628,759,628,759,607,787
9,9,640,819,640,819,608,854
10,10,928,737,928,737,916,787
11,11,628,852,628,852,590,889
12,12,529,750,529,750,507,761
13,13,525,798,525,798,494,812
14,14,874,813,874,813,849,872
15,15,1031,734,1031,734,1021,784
16,16,1002,614,1002,614,1004,651
17,17,900,607,900,607,901,643
18,18,856,881,856,881,818,950
19,19,851,765,851,765,834,815
20,20,650,618,650,618,648,640
21,21,682,608,682,608,681,633
22,22,620,656,620,656,614,676
23,23,577,720,577,720,561,737
24,24,850,702,850,702,842,745
25,25,684,831,684,831,652,873
26,26,615,868,615,868,572,905
27,27,762,765,762,765,743,808
28,28,725,775,725,775,704,816
29,29,822,498,822,498,827,530
30,30,1305,575,1305,575,1308,583
31,31,1158,779,1158,779,1144,833
32,32,1139,914,1139,914,1100,1000
33,33,930,861,930,861,898,931
34,34,852,742,852,742,838,790
35,35,876,819,876,819,850,879
36,36,773,831,773,831,743,884
37,37,494,756,494,756,471,761
38,38,410,870,410,870,360,865
39,39,420,875,420,875,370,873
40,40,422,530,422,530,423,522
41,41,383,693,383,693,367,674
42,42,284,753,284,753,256,710
43,43,348,737,348,737,324,710
44,44,914,782,914,782,895,838
45,45,951,858,951,858,920,929
46,46,878,666,878,666,874,707
47,47,1141,740,1141,740,1131,788
48,48,1093,747,1093,747,1082,798
