,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1096,852,1096,852,1068,924
1,1,1041,846,1041,846,1013,917
2,2,1019,861,1019,861,989,935
3,3,816,924,816,924,766,998
4,4,901,964,901,964,844,1055
5,5,1016,699,1016,699,1010,745
6,6,678,645,678,645,674,672
7,7,986,628,986,628,987,666
8,8,1097,722,1097,722,1089,769
9,9,803,787,803,787,782,837
10,10,674,712,674,712,662,742
11,11,707,576,707,576,709,603
12,12,752,655,752,655,747,688
13,13,968,605,968,605,970,642
14,14,892,627,892,627,891,665
15,15,995,702,995,702,988,748
16,16,925,655,925,655,923,696
17,17,816,702,816,702,807,743
18,18,673,737,673,737,657,769
19,19,1029,784,1029,784,1012,843
20,20,880,359,880,359,883,395
21,21,1017,273,1017,273,1010,306
22,22,813,228,813,228,804,278
23,23,650,330,650,330,653,366
24,24,365,387,365,387,370,384
25,25,591,378,591,378,596,405
26,26,612,472,612,472,618,493
27,27,712,459,712,459,718,487
28,28,518,556,518,556,519,562
29,29,639,466,639,466,644,489
30,30,944,551,944,551,948,585
31,31,811,518,811,518,816,550
32,32,987,413,987,413,991,443
33,33,1070,640,1070,640,1070,677
34,34,1068,726,1068,726,1059,775
35,35,487,720,487,720,470,722
36,36,629,617,629,617,627,637
37,37,518,653,518,653,510,658
38,38,643,596,643,596,643,618
39,39,509,801,509,801,478,812
40,40,562,889,562,889,513,920
41,41,524,840,524,840,485,857
42,42,536,887,536,887,486,912
43,43,576,747,576,747,556,766
44,44,640,714,640,714,626,739
45,45,552,764,552,764,529,780
46,46,422,730,422,730,401,719
47,47,541,795,541,795,511,811
48,48,677,792,677,792,652,830
49,49,674,719,674,719,661,748
50,50,454,808,454,808,419,808
51,51,529,840,529,840,490,859
52,52,225,829,225,829,178,771
53,53,431,852,431,852,387,851
54,54,550,726,550,726,533,740
55,55,667,697,667,697,656,725
56,56,501,819,501,819,465,830
57,57,391,675,391,675,378,657
58,58,369,825,369,825,329,807
59,59,569,732,569,732,551,748
60,60,17,648,17,648,-2,527
61,61,11,668,11,668,-11,544
62,62,115,693,115,693,92,602
63,63,260,985,260,985,173,951
64,64,81,808,81,808,34,703
65,65,125,717,125,717,98,628
66,66,372,802,372,802,337,783
67,67,277,929,277,929,207,895
68,68,255,966,255,966,173,928
69,69,613,924,613,924,557,970
70,70,887,604,887,604,889,640
71,71,537,536,537,536,540,546
72,72,637,539,637,539,640,560
73,73,573,478,573,478,578,495
74,74,607,472,607,472,613,492
75,75,558,651,558,651,551,663
76,76,645,618,645,618,643,640
77,77,514,526,514,526,517,533
78,78,570,583,570,583,570,596
79,79,739,627,739,627,738,657
80,80,537,517,537,517,541,528
81,81,610,672,610,672,601,691
82,82,386,572,386,572,385,555
83,83,438,422,438,422,443,426
84,84,551,499,551,499,556,512
85,85,835,470,835,470,841,502
86,86,783,562,783,562,786,594
87,87,751,682,751,682,744,717
88,88,827,597,827,597,828,632
89,89,691,650,691,650,687,678
90,90,1051,771,1051,771,1036,827
91,91,973,841,973,841,945,909
92,92,1112,916,1112,916,1072,1003
93,93,1081,822,1081,822,1059,887
94,94,1084,795,1084,795,1066,855
95,95,741,778,741,778,719,821
96,96,652,965,652,965,586,1024
97,97,627,1020,627,1020,544,1085
98,98,403,823,403,823,364,813
99,99,434,838,434,838,393,836
100,100,106,837,106,837,53,741
101,101,131,904,131,904,61,820
102,102,220,913,220,913,152,859
103,103,-99,747,-99,747,-139,576
104,104,-230,848,-230,848,-301,615
105,105,-328,986,-328,986,-447,702
106,106,-172,933,-172,933,-264,725
107,107,-152,865,-152,865,-223,667
108,108,-14,908,-14,908,-91,769
109,109,124,977,124,977,32,896
110,110,76,984,76,984,-20,885
111,111,-87,899,-87,899,-165,729
112,112,-137,981,-137,981,-243,792
113,113,14,946,14,946,-73,820
114,114,29,964,29,964,-63,845
115,115,39,899,39,899,-33,781
116,116,-23,847,-23,847,-83,703
117,117,145,670,145,670,126,589
118,118,168,877,168,877,108,804
119,119,161,944,161,944,82,873
120,120,283,905,283,905,220,869
121,121,508,944,508,944,443,971
122,122,430,695,430,695,415,685
123,123,352,786,352,786,319,761
124,124,273,1078,273,1078,155,1062
125,125,49,900,49,900,-23,786
126,126,90,970,90,970,-1,876
127,127,130,1015,130,1015,27,940
128,128,222,930,222,930,149,878
129,129,262,888,262,888,203,846
130,130,195,942,195,942,118,883
131,131,66,956,66,956,-21,851
132,132,147,981,147,981,56,908
133,133,112,919,112,919,37,829
134,134,242,963,242,963,161,920
135,135,92,969,92,969,2,875
136,136,192,976,192,976,104,918
137,137,355,1065,355,1065,246,1073
138,138,337,1049,337,1049,232,1049
139,139,207,903,207,903,141,844
140,140,402,875,402,875,351,870
141,141,336,797,336,797,300,769
142,142,329,1059,329,1059,220,1058
143,143,272,1038,272,1038,168,1015
144,144,373,1069,373,1069,264,1082
145,145,254,1104,254,1104,126,1086
146,146,112,928,112,928,35,838
147,147,253,854,253,854,201,806
148,148,382,1038,382,1038,283,1048
149,149,398,1033,398,1033,302,1047
150,150,195,873,195,873,136,808
151,151,124,651,124,651,108,565
152,152,248,654,248,654,234,602
153,153,254,791,254,791,217,741
154,154,412,891,412,891,357,889
155,155,439,773,439,773,411,768
156,156,329,839,329,839,284,811
157,157,467,1010,467,1010,381,1039
158,158,37,784,37,784,-7,663
159,159,107,902,107,902,37,809
160,160,19,755,19,755,-19,629
161,161,225,823,225,823,180,765
162,162,91,905,91,905,20,807
163,163,521,737,521,737,502,746
164,164,498,704,498,704,484,707
165,165,337,665,337,665,324,635
166,166,31,804,31,804,-17,681
167,167,-120,737,-120,737,-159,558
168,168,197,886,197,886,135,822
169,169,227,928,227,928,155,877
