,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,878,853,878,853,846,919
1,1,719,692,719,692,710,725
2,2,957,636,957,636,957,675
3,3,839,619,839,619,839,655
4,4,862,863,862,863,827,929
5,5,630,892,630,892,582,935
6,6,682,923,682,923,628,979
7,7,591,876,591,876,546,911
8,8,917,1077,917,1077,828,1198
9,9,648,1211,648,1211,499,1329
10,10,754,958,754,958,694,1031
11,11,562,864,562,864,519,891
12,12,748,886,748,886,706,945
13,13,408,830,408,830,368,821
14,14,455,661,455,661,445,655
15,15,469,710,469,710,453,708
16,16,401,623,401,623,394,608
17,17,722,600,722,600,722,629
18,18,785,670,785,670,780,706
19,19,562,685,562,685,551,698
20,20,725,764,725,764,706,804
21,21,580,584,580,584,580,598
22,22,415,790,415,790,383,781
23,23,439,662,439,662,429,653
24,24,507,774,507,774,481,782
25,25,431,669,431,669,419,659
26,26,-52,573,-52,573,-63,437
27,27,519,722,519,722,502,730
28,28,350,668,350,668,337,641
29,29,362,696,362,696,345,672
30,30,502,578,502,578,501,581
31,31,9,628,9,628,-7,507
32,32,144,497,144,497,144,432
33,33,425,616,425,616,419,606
34,34,212,420,212,420,216,382
35,35,490,514,490,514,494,518
36,36,492,665,492,665,482,667
37,37,741,465,741,465,747,495
38,38,343,425,343,425,348,414
39,39,1053,494,1053,494,1058,521
40,40,857,341,857,341,859,378
41,41,907,445,907,445,913,478
42,42,1154,444,1154,444,1158,460
43,43,1020,628,1020,628,1021,666
44,44,879,506,879,506,885,539
45,45,943,383,943,383,946,415
46,46,795,402,795,402,800,436
47,47,748,402,748,402,753,435
48,48,606,302,606,302,607,338
49,49,505,538,505,538,508,543
50,50,419,521,419,521,421,514
51,51,309,204,309,204,304,228
52,52,315,398,315,398,320,385
53,53,577,493,577,493,582,509
54,54,588,601,588,601,586,616
55,55,1263,501,1263,501,1267,506
56,56,859,555,859,555,863,589
57,57,1049,422,1049,422,1053,447
58,58,490,627,490,627,485,628
59,59,252,484,252,484,254,447
60,60,432,621,432,621,427,612
61,61,51,823,51,823,0,707
62,62,185,837,185,837,135,767
63,63,108,579,108,579,100,493
64,64,-383,585,-383,585,-406,309
65,65,41,719,41,719,11,602
66,66,21,677,21,677,-2,556
67,67,201,743,201,743,171,677
68,68,276,854,276,854,226,813
69,69,-147,684,-147,684,-177,498
70,70,-269,711,-269,711,-309,470
71,71,-759,682,-759,682,-815,178
72,72,217,805,217,805,176,745
73,73,157,1003,157,1003,59,936
74,74,-73,879,-73,879,-145,715
75,75,25,821,25,821,-27,696
76,76,245,866,245,866,190,816
77,77,386,792,386,792,353,776
78,78,422,826,422,826,382,821
79,79,449,885,449,885,397,891
80,80,435,607,435,607,431,598
81,81,466,619,466,619,462,616
82,82,219,643,219,643,206,585
83,83,247,788,247,788,210,736
84,84,45,753,45,753,9,636
85,85,15,601,15,601,3,485
86,86,580,705,580,705,566,722
87,87,239,687,239,687,220,632
88,88,654,564,654,564,657,586
89,89,1213,793,1213,793,1197,848
90,90,1251,737,1251,737,1243,777
91,91,1119,768,1119,768,1106,822
92,92,965,744,965,744,953,796
93,93,994,742,994,742,982,794
94,94,1221,689,1221,689,1217,723
95,95,1176,805,1176,805,1158,864
96,96,1145,793,1145,793,1128,851
97,97,1327,743,1327,743,1319,776
98,98,1299,703,1299,703,1295,731
99,99,1374,551,1374,551,1377,544
100,100,1338,632,1338,632,1339,643
101,101,1410,801,1410,801,1394,838
102,102,1380,814,1380,814,1363,857
103,103,1722,713,1722,713,1716,663
104,104,1666,744,1666,744,1658,717
105,105,1698,728,1698,728,1691,688
106,106,1667,814,1667,814,1651,807
107,107,1332,1050,1332,1050,1265,1170
108,108,1104,1025,1104,1025,1037,1142
109,109,1495,1054,1495,1054,1430,1160
110,110,1769,703,1769,703,1764,638
111,111,1595,640,1595,640,1594,605
112,112,1694,671,1694,671,1691,617
113,113,1878,669,1878,669,1873,560
114,114,1701,513,1701,513,1699,425
115,115,1438,728,1438,728,1431,742
116,116,950,608,950,608,951,645
117,117,1289,883,1289,883,1259,954
118,118,669,397,669,397,675,427
119,119,1924,700,1924,700,1918,584
120,120,1711,218,1711,218,1677,95
121,121,1626,247,1626,247,1600,154
122,122,1742,359,1742,359,1728,235
123,123,1481,477,1481,477,1482,440
124,124,1860,441,1860,441,1851,287
125,125,1879,327,1879,327,1857,149
126,126,1807,357,1807,357,1791,210
127,127,1549,601,1549,601,1550,568
128,128,1810,557,1810,557,1808,443
129,129,1844,471,1844,471,1837,328
130,130,1646,781,1646,781,1635,768
131,131,1759,791,1759,791,1746,754
132,132,1411,755,1411,755,1401,780
133,133,1618,783,1618,783,1606,778
134,134,1387,674,1387,674,1385,685
135,135,1836,454,1836,454,1829,311
136,136,1484,578,1484,578,1486,554
137,137,1236,614,1236,614,1238,636
138,138,1559,819,1559,819,1542,835
139,139,827,992,827,992,760,1082
140,140,1190,769,1190,769,1177,819
141,141,1116,667,1116,667,1114,705
142,142,994,542,994,542,999,574
143,143,959,571,959,571,962,605
144,144,1326,587,1326,587,1329,593
145,145,1001,482,1001,482,1006,511
146,146,1249,617,1249,617,1251,638
147,147,1169,567,1169,567,1173,590
148,148,876,620,876,620,876,657
149,149,810,455,810,455,816,487
150,150,1176,389,1176,389,1177,401
151,151,1135,672,1135,672,1132,710
152,152,1000,503,1000,503,1006,533
153,153,985,571,985,571,989,605
154,154,1125,440,1125,440,1129,459
155,155,997,511,997,511,1003,541
156,156,1105,590,1105,590,1108,620
157,157,1140,683,1140,683,1136,722
158,158,1205,606,1205,606,1207,629
159,159,1126,415,1126,415,1129,433
160,160,1328,713,1328,713,1323,741
161,161,1355,669,1355,669,1354,684
162,162,1148,663,1148,663,1147,698
163,163,1118,614,1118,614,1120,646
164,164,1024,595,1024,595,1026,629
165,165,908,506,908,506,914,539
166,166,1018,609,1018,609,1020,645
167,167,1034,608,1034,608,1036,643
168,168,1079,494,1079,494,1084,519
169,169,1263,599,1263,599,1265,616
170,170,1001,753,1001,753,988,806
171,171,762,574,762,574,764,604
172,172,667,670,667,670,660,696
173,173,697,649,697,649,692,677
174,174,600,717,600,717,586,738
175,175,478,687,478,687,465,687
176,176,591,588,591,588,591,604
177,177,380,329,380,329,383,338
178,178,720,461,720,461,726,490
179,179,540,513,540,513,544,524
180,180,714,494,714,494,720,522
181,181,562,578,562,578,562,590
182,182,492,447,492,447,498,456
183,183,867,484,867,484,872,517
184,184,752,453,752,453,758,484
185,185,709,469,709,469,715,497
186,186,939,540,939,540,943,573
187,187,778,444,778,444,784,476
188,188,879,616,879,616,879,653
189,189,886,459,886,459,892,491
190,190,457,680,457,680,445,675
191,191,654,576,654,576,655,599
192,192,582,621,582,621,579,636
193,193,650,626,650,626,647,649
194,194,593,692,593,692,582,710
195,195,285,619,285,619,277,578
196,196,443,714,443,714,425,708
197,197,579,720,579,720,564,737
198,198,244,490,244,490,246,450
