,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,963,899,963,899,923,979
1,1,952,829,952,829,926,894
2,2,1014,871,1014,871,981,947
3,3,1190,758,1190,758,1179,807
4,4,795,706,795,706,785,747
5,5,805,625,805,625,804,660
6,6,549,791,549,791,520,809
7,7,526,838,526,838,488,856
8,8,884,830,884,830,856,893
9,9,897,726,897,726,886,774
10,10,1329,661,1329,661,1328,678
11,11,1238,644,1238,644,1238,669
12,12,1200,589,1200,589,1203,610
13,13,1064,682,1064,682,1060,724
14,14,1130,848,1130,848,1104,918
15,15,1069,583,1069,583,1072,615
16,16,1059,644,1059,644,1059,681
17,17,1158,691,1158,691,1154,730
18,18,1429,666,1429,666,1428,669
19,19,1564,625,1564,625,1564,594
20,20,561,509,561,509,566,522
21,21,833,373,833,373,836,409
22,22,958,415,958,415,962,446
23,23,757,252,757,252,752,299
24,24,550,539,550,539,553,550
25,25,512,503,512,503,516,511
26,26,701,477,701,477,707,504
27,27,826,511,826,511,832,543
28,28,964,767,964,767,949,822
29,29,677,593,677,593,678,617
30,30,603,606,603,606,602,623
31,31,490,613,490,613,486,614
32,32,644,851,644,851,606,891
33,33,665,749,665,749,647,781
34,34,986,617,986,617,988,655
35,35,913,528,913,528,918,561
36,36,584,563,584,563,585,577
37,37,730,603,730,603,730,632
38,38,415,681,415,681,402,668
39,39,735,706,735,706,724,741
40,40,473,782,473,782,444,784
41,41,310,865,310,865,258,834
42,42,100,889,100,889,33,793
43,43,286,985,286,985,200,959
44,44,498,1015,498,1015,412,1052
45,45,526,1063,526,1063,425,1116
46,46,573,953,573,953,508,995
47,47,583,977,583,977,512,1025
