,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,286,972,286,972,204,945
1,1,458,1052,458,1052,358,1085
2,2,535,925,535,925,476,955
3,3,763,1024,763,1024,685,1112
4,4,762,946,762,946,706,1018
5,5,685,902,685,902,637,956
6,6,678,761,678,761,658,795
7,7,516,816,516,816,482,830
8,8,342,774,342,774,311,747
9,9,289,667,289,667,275,626
10,10,340,829,340,829,298,804
11,11,757,842,757,842,724,896
12,12,667,789,667,789,642,825
13,13,560,952,560,952,495,992
14,14,693,972,693,972,628,1040
15,15,750,1033,750,1033,668,1122
16,16,569,999,569,999,491,1049
17,17,662,1071,662,1071,565,1154
18,18,637,939,637,939,578,990
19,19,378,1002,378,1002,290,1005
20,20,564,891,564,891,515,923
21,21,730,998,730,998,658,1076
22,22,458,1029,458,1029,366,1058
23,23,810,1025,810,1025,734,1120
24,24,820,952,820,952,764,1032
25,25,337,948,337,948,264,933
26,26,401,907,401,907,342,904
27,27,371,943,371,943,301,936
28,28,362,809,362,809,324,788
29,29,291,1010,291,1010,197,989
30,30,439,1050,439,1050,339,1079
31,31,437,840,437,840,395,839
32,32,838,962,838,962,780,1046
33,33,722,894,722,894,677,952
34,34,514,1117,514,1117,394,1179
35,35,328,1091,328,1091,208,1095
36,36,665,1042,665,1042,578,1119
37,37,974,1089,974,1089,884,1219
38,38,614,899,614,899,564,941
39,39,580,878,580,878,535,910
40,40,913,995,913,995,849,1093
41,41,927,987,927,987,865,1085
42,42,801,877,801,877,762,940
43,43,653,1030,653,1030,568,1103
44,44,638,876,638,876,595,918
45,45,528,893,528,893,476,917
46,46,545,938,545,938,483,973
47,47,551,981,551,981,478,1024
48,48,574,936,574,936,513,976
49,49,588,897,588,897,538,934
50,50,587,843,587,843,549,872
51,51,410,863,410,863,362,858
52,52,535,721,535,721,518,731
53,53,766,893,766,893,723,956
54,54,634,1037,634,1037,547,1108
55,55,586,948,586,948,523,992
56,56,703,992,703,992,632,1065
57,57,635,1084,635,1084,533,1165
58,58,868,1033,868,1033,791,1138
59,59,917,770,917,770,900,824
60,60,1170,719,1170,719,1163,762
61,61,980,779,980,779,963,836
62,62,965,826,965,826,940,891
63,63,892,816,892,816,867,877
64,64,754,659,754,659,750,693
65,65,834,509,834,509,840,542
66,66,724,609,724,609,724,638
67,67,783,871,783,871,744,932
68,68,890,806,890,806,867,864
69,69,718,831,718,831,687,878
70,70,804,1062,804,1062,716,1167
71,71,619,893,619,893,571,935
72,72,690,1010,690,1010,613,1084
73,73,847,1013,847,1013,775,1110
74,74,883,1070,883,1070,795,1186
75,75,1204,932,1204,932,1163,1020
76,76,1225,1019,1225,1019,1163,1134
77,77,1082,973,1082,973,1028,1074
78,78,1002,1022,1002,1022,933,1134
79,79,1090,963,1090,963,1039,1062
80,80,1311,761,1311,761,1300,799
81,81,1224,878,1224,878,1194,952
82,82,1154,827,1154,827,1132,892
83,83,1107,826,1107,826,1084,891
84,84,1117,835,1117,835,1093,902
85,85,1133,853,1133,853,1106,924
86,86,811,789,811,789,789,840
87,87,927,689,927,689,921,733
88,88,1104,628,1104,628,1105,662
89,89,956,781,956,781,938,838
90,90,840,897,840,897,797,967
91,91,614,807,614,807,584,836
92,92,460,962,460,962,388,980
93,93,629,923,629,923,574,971
94,94,613,952,613,952,549,1001
95,95,583,693,583,693,571,709
96,96,705,750,705,750,687,786
97,97,471,746,471,746,449,746
98,98,667,796,667,796,640,832
99,99,436,680,436,680,423,671
100,100,868,722,868,722,858,768
101,101,782,710,782,710,772,749
102,102,783,565,783,565,786,596
103,103,617,672,617,672,609,693
104,104,517,587,517,587,516,593
105,105,526,868,526,868,480,888
106,106,739,849,739,849,704,902
107,107,857,1045,857,1045,776,1151
108,108,692,941,692,941,634,1002
109,109,707,870,707,870,666,921
110,110,438,798,438,798,405,794
111,111,535,725,535,725,517,736
112,112,520,695,520,695,507,701
113,113,435,909,435,909,377,915
114,114,708,807,708,807,681,850
115,115,468,580,468,580,466,577
116,116,673,649,673,649,668,675
117,117,440,908,440,908,383,915
118,118,732,788,732,788,709,831
119,119,812,848,812,848,779,908
120,120,828,440,828,440,834,473
121,121,765,460,765,460,771,491
122,122,732,523,732,523,736,551
123,123,591,565,591,565,593,581
124,124,587,437,587,437,593,458
125,125,591,494,591,494,596,512
126,126,764,498,764,498,769,528
127,127,756,493,756,493,762,523
128,128,769,492,769,492,775,523
129,129,636,464,636,464,642,487
130,130,885,776,885,776,867,830
131,131,480,896,480,896,427,910
132,132,738,992,738,992,668,1070
133,133,468,975,468,975,392,997
134,134,669,619,669,619,667,644
135,135,650,822,650,822,619,859
136,136,802,732,802,732,789,775
137,137,931,826,931,826,905,889
138,138,909,881,909,881,871,953
139,139,835,802,835,802,811,856
140,140,1048,689,1048,689,1043,733
141,141,946,656,946,656,944,697
142,142,962,449,962,449,967,480
143,143,858,597,858,597,860,633
144,144,932,500,932,500,938,532
145,145,1268,680,1268,680,1266,707
146,146,1250,580,1250,580,1253,595
147,147,947,421,947,421,952,452
148,148,909,475,909,475,915,507
149,149,942,612,942,612,943,649
150,150,802,545,802,545,806,577
151,151,786,552,786,552,790,583
152,152,724,609,724,609,724,638
153,153,825,559,825,559,829,592
154,154,774,623,774,623,773,656
155,155,1147,713,1147,713,1140,756
156,156,1041,630,1041,630,1042,667
157,157,982,583,982,583,985,618
158,158,1043,653,1043,653,1042,692
159,159,697,727,697,727,683,760
160,160,736,673,736,673,729,706
161,161,624,721,624,721,609,745
162,162,620,757,620,757,600,783
163,163,814,680,814,680,808,720
164,164,941,635,941,635,941,674
165,165,1161,563,1161,563,1165,586
166,166,1224,655,1224,655,1224,684
167,167,1161,655,1161,655,1161,689
168,168,1296,711,1296,711,1291,741
169,169,825,652,825,652,822,689
170,170,892,1024,892,1024,818,1129
171,171,788,973,788,973,725,1054
172,172,830,867,830,867,794,931
173,173,958,983,958,983,898,1082
174,174,509,803,509,803,477,814
175,175,574,827,574,827,539,852
176,176,351,1008,351,1008,261,1005
177,177,407,899,407,899,350,897
178,178,698,790,698,790,674,829
179,179,475,807,475,807,441,812
180,180,710,751,710,751,692,787
181,181,503,918,503,918,445,941
182,182,676,736,676,736,660,767
183,183,740,812,740,812,712,859
184,184,616,1015,616,1015,535,1077
185,185,542,1037,542,1037,451,1088
186,186,512,795,512,795,482,806
187,187,681,866,681,866,640,913
188,188,910,921,910,921,864,1002
189,189,636,876,636,876,592,917
190,190,751,674,751,674,745,708
191,191,376,745,376,745,352,725
192,192,663,625,663,625,661,649
193,193,770,667,770,667,765,702
194,194,666,710,666,710,654,738
195,195,677,691,677,691,668,720
196,196,587,729,587,729,570,748
197,197,468,748,468,748,446,747
198,198,350,836,350,836,307,814
199,199,479,744,479,744,457,746
200,200,1254,1131,1254,1131,1160,1284
201,201,1218,779,1218,779,1205,830
202,202,1091,831,1091,831,1067,898
203,203,1306,836,1306,836,1285,893
204,204,1219,956,1219,956,1173,1051
205,205,1460,1066,1460,1066,1392,1181
206,206,1383,999,1383,999,1330,1098
207,207,1526,959,1526,959,1485,1027
208,208,1492,1173,1492,1173,1392,1330
209,209,1396,1210,1396,1210,1280,1391
210,210,1020,851,1020,851,991,922
211,211,1144,910,1144,910,1106,995
212,212,1255,872,1255,872,1227,942
213,213,1028,940,1028,940,980,1031
214,214,875,874,875,874,838,943
215,215,1189,907,1189,907,1152,990
216,216,1308,983,1308,983,1257,1082
217,217,1031,1014,1031,1014,965,1125
218,218,754,1067,754,1067,662,1165
219,219,724,995,724,995,653,1072
220,220,828,1032,828,1032,750,1132
221,221,793,1066,793,1066,704,1169
222,222,757,1151,757,1151,636,1273
223,223,780,1067,780,1067,690,1169
224,224,1007,1212,1007,1212,876,1386
225,225,790,1175,790,1175,663,1309
226,226,876,1223,876,1223,734,1387
227,227,735,1188,735,1188,600,1317
228,228,812,1239,812,1239,661,1399
229,229,925,1264,925,1264,768,1450
230,230,678,872,678,872,636,920
231,231,745,827,745,827,714,876
232,232,680,704,680,704,668,734
233,233,549,695,549,695,536,706
234,234,627,688,627,688,617,710
235,235,676,744,676,744,659,776
236,236,719,713,719,713,707,748
237,237,668,647,668,647,663,672
238,238,704,874,704,874,663,926
239,239,555,929,555,929,496,964
240,240,670,857,670,857,632,901
241,241,627,818,627,818,595,851
242,242,812,741,812,741,798,786
243,243,709,681,709,681,701,712
244,244,790,786,790,786,769,834
245,245,890,778,890,778,872,833
246,246,1035,654,1035,654,1034,694
247,247,1044,823,1044,823,1021,889
248,248,730,887,730,887,687,944
249,249,778,871,778,871,739,931
250,250,410,1074,410,1074,300,1098
251,251,454,881,454,881,404,888
252,252,286,888,286,888,227,852
253,253,204,722,204,722,178,657
254,254,513,749,513,749,491,757
255,255,365,787,365,787,332,765
256,256,333,894,333,894,275,871
257,257,384,941,384,941,315,938
258,258,279,843,279,843,231,803
259,259,232,962,232,962,150,916
260,260,673,948,673,948,613,1007
261,261,216,753,216,753,185,691
262,262,353,754,353,754,326,729
263,263,348,945,348,945,276,932
264,264,317,815,317,815,277,782
265,265,74,761,74,761,37,654
266,266,-188,824,-188,824,-250,611
267,267,57,812,57,812,8,699
268,268,99,731,99,731,68,633
269,269,295,861,295,861,243,826
270,270,365,890,365,890,309,876
271,271,707,847,707,847,672,895
272,272,735,977,735,977,670,1052
273,273,880,982,880,982,818,1074
274,274,572,888,572,888,524,920
275,275,704,853,704,853,668,902
276,276,668,642,668,642,664,667
277,277,803,711,803,711,793,752
278,278,800,726,800,726,788,768
279,279,722,773,722,773,702,813
280,280,552,748,552,748,532,762
281,281,416,729,416,729,395,717
282,282,487,734,487,734,467,737
283,283,454,688,454,688,441,683
284,284,805,821,805,821,778,875
285,285,935,794,935,794,914,853
286,286,838,779,838,779,818,830
287,287,698,609,698,609,697,636
288,288,786,668,786,668,780,704
289,289,640,727,640,727,624,753
290,290,883,643,883,643,882,682
291,291,716,621,716,621,714,649
292,292,948,673,948,673,944,716
293,293,806,777,806,777,787,825
294,294,726,743,726,743,710,781
295,295,1000,883,1000,883,965,961
296,296,849,832,849,832,821,892
297,297,765,748,765,748,749,790
298,298,850,818,850,818,824,875
299,299,901,981,901,981,839,1075
