,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1057,437,1057,437,1061,462
1,1,1109,632,1109,632,1110,667
2,2,1019,584,1019,584,1022,618
3,3,1027,566,1027,566,1031,598
4,4,1480,222,1480,222,1454,172
5,5,1420,203,1420,203,1393,169
6,6,1356,240,1356,240,1337,221
7,7,1292,267,1292,267,1279,261
8,8,1317,528,1317,528,1321,528
9,9,1330,539,1330,539,1333,539
10,10,971,509,971,509,977,540
11,11,1077,653,1077,653,1076,692
12,12,1386,808,1386,808,1370,849
13,13,741,681,741,681,733,715
14,14,968,515,968,515,974,547
15,15,787,521,787,521,792,552
16,16,812,480,812,480,818,512
17,17,567,410,567,410,572,431
18,18,742,440,742,440,748,471
19,19,830,591,830,591,832,625
20,20,724,531,724,531,728,559
21,21,990,498,990,498,995,528
22,22,674,233,674,233,668,282
23,23,507,465,507,465,513,475
24,24,418,485,418,485,421,480
25,25,739,648,739,648,735,679
26,26,520,491,520,491,524,500
27,27,604,495,604,495,609,514
28,28,974,574,974,574,978,609
29,29,1014,869,1014,869,982,944
30,30,1065,625,1065,625,1066,661
31,31,1009,655,1009,655,1007,695
32,32,1060,505,1060,505,1066,532
33,33,456,635,456,635,449,630
34,34,373,562,373,562,372,544
35,35,232,365,232,365,236,341
36,36,228,491,228,491,230,447
37,37,537,728,537,728,520,739
38,38,352,680,352,680,337,654
39,39,497,657,497,657,488,659
40,40,-33,541,-33,541,-40,416
41,41,283,688,283,688,266,645
42,42,-85,504,-85,504,-90,366
43,43,108,572,108,572,101,488
44,44,282,547,282,547,281,510
45,45,389,467,389,467,393,459
46,46,314,440,314,440,318,421
47,47,22,556,22,556,14,446
48,48,123,496,123,496,123,425
49,49,237,359,237,359,241,337
50,50,340,45,340,45,311,116
51,51,185,139,185,139,173,159
52,52,238,210,238,210,234,220
53,53,61,458,61,458,62,375
54,54,-12,326,-12,326,-10,249
55,55,-36,442,-36,442,-36,332
56,56,-127,423,-127,423,-128,286
57,57,-114,409,-114,409,-114,280
58,58,504,210,504,210,497,255
59,59,660,354,660,354,664,387
60,60,962,538,962,538,967,570
61,61,1142,1284,1142,1284,988,1498
62,62,876,1124,876,1124,770,1255
63,63,1311,1038,1311,1038,1247,1155
64,64,1289,1100,1289,1100,1206,1240
65,65,1695,1146,1695,1146,1609,1263
66,66,1839,954,1839,954,1802,956
67,67,1799,878,1799,878,1775,860
68,68,1717,702,1717,702,1712,650
69,69,687,917,687,917,635,973
70,70,1209,852,1209,852,1183,920
71,71,1334,893,1334,893,1303,962
72,72,1285,942,1285,942,1243,1029
73,73,1414,938,1414,938,1375,1014
74,74,1282,1049,1282,1049,1214,1171
75,75,1231,1093,1231,1093,1148,1233
76,76,1064,965,1064,965,1011,1064
77,77,1079,876,1079,876,1047,953
78,78,1187,890,1187,890,1154,969
79,79,1167,841,1167,841,1143,908
80,80,873,918,873,918,827,996
81,81,916,1289,916,1289,749,1483
82,82,605,1355,605,1355,390,1511
83,83,652,1343,652,1343,446,1507
84,84,661,1296,661,1296,477,1445
85,85,619,1122,619,1122,502,1210
86,86,415,990,415,990,333,1002
87,87,698,693,698,693,689,724
88,88,291,1214,291,1214,120,1232
89,89,173,1294,173,1294,-41,1286
90,90,-149,739,-149,739,-189,548
91,91,-236,465,-236,465,-241,279
92,92,-135,735,-135,735,-175,550
93,93,-172,926,-172,926,-262,719
94,94,46,742,46,742,11,626
95,95,416,725,416,725,396,713
96,96,-64,728,-64,728,-100,572
97,97,-220,752,-220,752,-266,529
98,98,-129,582,-129,582,-143,416
99,99,-327,642,-327,642,-356,382
100,100,-255,683,-255,683,-289,451
101,101,-76,269,-76,269,-76,188
102,102,2,607,2,607,-12,485
103,103,39,618,39,618,24,507
104,104,265,575,265,575,261,533
105,105,84,775,84,775,45,671
106,106,352,575,352,575,350,552
107,107,286,604,286,604,279,564
108,108,444,689,444,689,430,682
109,109,291,708,291,708,270,666
110,110,128,698,128,698,105,611
111,111,17,650,17,650,-3,529
112,112,220,721,220,721,195,661
113,113,120,531,120,531,117,455
114,114,-32,606,-32,606,-47,473
115,115,419,734,419,734,397,722
116,116,480,612,480,612,476,611
117,117,626,749,626,749,607,775
118,118,842,819,842,819,816,877
119,119,818,622,818,622,818,657
120,120,417,996,417,996,333,1010
121,121,412,1101,412,1101,293,1132
122,122,496,1177,496,1177,353,1248
123,123,450,1150,450,1150,315,1203
124,124,623,1053,623,1053,530,1125
125,125,892,1115,892,1115,790,1245
126,126,499,1158,499,1158,364,1226
127,127,331,990,331,990,245,978
128,128,629,1323,629,1323,431,1474
129,129,465,1082,465,1082,355,1123
130,130,969,784,969,784,951,842
131,131,752,745,752,745,736,786
132,132,1176,902,1176,902,1140,984
133,133,1341,1030,1341,1030,1279,1142
134,134,1164,870,1164,870,1134,944
135,135,991,859,991,859,960,932
136,136,749,1062,749,1062,658,1159
137,137,862,945,862,945,809,1027
138,138,766,1093,766,1093,667,1200
139,139,873,1246,873,1246,721,1417
140,140,979,1510,979,1510,708,1813
141,141,637,1420,637,1420,392,1610
142,142,570,1256,570,1256,399,1369
143,143,538,1301,538,1301,344,1421
144,144,379,1155,379,1155,238,1188
145,145,637,1229,637,1229,480,1350
146,146,964,1177,964,1177,843,1335
147,147,985,1073,985,1073,900,1199
148,148,1184,1296,1184,1296,1027,1516
149,149,1277,1250,1277,1250,1142,1452
150,150,1638,704,1638,704,1633,673
151,151,1685,998,1685,998,1638,1052
152,152,1330,924,1330,924,1293,1003
153,153,1436,1110,1436,1110,1354,1246
154,154,1641,883,1641,883,1615,904
155,155,1552,885,1552,885,1525,924
156,156,2036,958,2036,958,1999,902
157,157,1570,979,1570,979,1525,1047
158,158,1417,918,1417,918,1382,986
159,159,1429,864,1429,864,1404,914
160,160,1674,827,1674,827,1657,822
161,161,1149,942,1149,942,1104,1035
162,162,1082,891,1082,891,1046,972
163,163,1361,861,1361,861,1336,919
164,164,1444,808,1444,808,1428,841
165,165,1306,958,1306,958,1261,1049
166,166,1197,906,1197,906,1161,988
167,167,1110,918,1110,918,1069,1005
168,168,1159,1149,1159,1149,1056,1309
169,169,1678,1166,1678,1166,1586,1295
170,170,999,822,999,822,976,887
171,171,838,764,838,764,821,814
172,172,556,611,556,611,553,622
173,173,664,705,664,705,652,733
174,174,734,534,734,534,738,562
175,175,725,590,725,590,726,618
176,176,451,923,451,923,389,934
177,177,640,798,640,798,613,831
178,178,632,705,632,705,620,729
179,179,585,704,585,704,572,721
180,180,922,682,922,682,917,725
181,181,740,515,740,515,745,544
182,182,684,650,684,650,679,677
183,183,453,518,453,518,456,516
184,184,768,740,768,740,753,781
185,185,931,813,931,813,908,875
186,186,451,614,451,614,446,608
187,187,763,723,763,723,751,762
188,188,896,867,896,867,861,937
189,189,759,771,759,771,739,815
190,190,433,609,433,609,428,599
191,191,295,744,295,744,268,703
192,192,286,873,286,873,232,836
193,193,354,790,354,790,321,766
194,194,750,835,750,835,718,887
195,195,945,578,945,578,949,614
196,196,905,725,905,725,894,773
197,197,83,1107,83,1107,-56,1025
198,198,501,1208,501,1208,345,1290
199,199,216,868,216,868,159,810
200,200,347,880,347,880,292,860
201,201,327,1021,327,1021,231,1013
202,202,803,999,803,999,734,1088
203,203,172,1136,172,1136,27,1094
204,204,241,1093,241,1093,116,1068
205,205,731,758,731,758,712,798
206,206,505,645,505,645,498,649
207,207,593,818,593,818,560,845
208,208,548,920,548,920,491,952
209,209,894,1050,894,1050,812,1161
210,210,760,939,760,939,705,1010
211,211,799,936,799,936,747,1010
212,212,548,827,548,827,512,848
213,213,599,967,599,967,531,1017
214,214,742,1024,742,1024,663,1110
215,215,1166,794,1166,794,1149,851
216,216,1189,888,1189,888,1157,966
217,217,1140,773,1140,773,1126,828
218,218,1288,715,1288,715,1283,747
219,219,931,1038,931,1038,854,1149
220,220,1692,950,1692,950,1655,985
221,221,1596,916,1596,916,1564,957
222,222,1744,868,1744,868,1721,860
223,223,1181,1109,1181,1109,1092,1254
224,224,1737,819,1737,819,1721,796
225,225,852,921,852,921,805,997
226,226,987,1090,987,1090,897,1222
227,227,599,982,599,982,526,1035
228,228,683,1062,683,1062,590,1147
229,229,692,1128,692,1128,577,1231
230,230,714,1102,714,1102,609,1203
231,231,539,1051,539,1051,443,1105
232,232,437,846,437,846,394,846
233,233,260,867,260,867,206,822
234,234,578,684,578,684,567,700
235,235,1358,848,1358,848,1336,903
236,236,902,750,902,750,888,801
237,237,1510,882,1510,882,1483,927
238,238,1289,612,1289,612,1291,627
239,239,1609,707,1609,707,1604,683
240,240,1203,589,1203,589,1206,610
241,241,1143,761,1143,761,1131,813
242,242,1057,740,1057,740,1046,791
243,243,1875,884,1875,884,1850,847
244,244,1878,669,1878,669,1873,560
245,245,1790,606,1790,606,1788,509
246,246,1677,703,1677,703,1673,662
247,247,1268,602,1268,602,1270,618
248,248,1126,520,1126,520,1131,543
249,249,1215,897,1215,897,1182,975
250,250,1030,961,1030,961,977,1058
251,251,1178,837,1178,837,1154,903
252,252,1093,942,1093,942,1047,1036
253,253,986,926,986,926,941,1013
254,254,1398,931,1398,931,1361,1005
255,255,1400,582,1400,582,1402,576
256,256,1361,647,1361,647,1361,657
257,257,1134,607,1134,607,1136,637
258,258,1247,785,1247,785,1233,836
259,259,1165,727,1165,727,1157,771
260,260,1478,716,1478,716,1472,721
261,261,1421,651,1421,651,1421,652
262,262,1435,528,1435,528,1438,507
263,263,1405,479,1405,479,1407,459
264,264,1497,562,1497,562,1499,533
265,265,1149,728,1149,728,1141,773
266,266,1281,695,1281,695,1277,724
267,267,1833,771,1833,771,1822,707
268,268,1545,534,1545,534,1547,490
269,269,1344,706,1344,706,1339,730
270,270,1010,629,1010,629,1010,667
271,271,931,523,931,523,937,555
272,272,876,624,876,624,876,661
273,273,1208,696,1208,696,1203,733
274,274,1215,695,1215,695,1211,730
275,275,1164,773,1164,773,1150,826
276,276,725,657,725,657,721,688
277,277,903,588,903,588,906,624
278,278,963,723,963,723,953,772
279,279,1215,915,1215,915,1177,999
280,280,923,1035,923,1035,847,1145
281,281,988,867,988,867,955,941
282,282,1076,1008,1076,1008,1013,1120
283,283,1136,1021,1136,1021,1071,1137
284,284,1221,975,1221,975,1170,1075
285,285,1179,881,1179,881,1148,958
286,286,1234,805,1234,805,1216,861
287,287,1114,641,1114,641,1115,676
288,288,1005,623,1005,623,1006,660
289,289,588,889,588,889,540,924
290,290,777,478,777,478,783,509
291,291,711,398,711,398,717,430
292,292,477,519,477,519,480,521
293,293,666,527,666,527,670,550
294,294,237,556,237,556,234,508
295,295,242,567,242,567,238,520
296,296,227,623,227,623,217,568
297,297,319,535,319,535,319,507
298,298,351,418,351,418,356,408
299,299,381,561,381,561,381,544
300,300,404,316,404,316,406,331
301,301,248,358,248,358,252,338
302,302,458,760,458,760,433,758
303,303,372,722,372,722,351,700
304,304,259,821,259,821,215,773
305,305,331,679,331,679,316,647
306,306,461,718,461,718,443,715
307,307,541,677,541,677,531,687
308,308,377,726,377,726,356,706
309,309,550,739,550,739,531,753
310,310,1049,630,1049,630,1050,667
311,311,694,369,694,369,698,403
312,312,830,471,830,471,836,504
313,313,589,559,589,559,591,574
314,314,933,559,933,559,937,593
315,315,479,660,479,660,469,659
316,316,538,805,538,805,506,822
317,317,541,860,541,860,499,883
318,318,520,665,520,665,511,671
319,319,538,583,538,583,538,591
320,320,-30,632,-30,632,-48,496
321,321,-61,602,-61,602,-76,459
322,322,-227,739,-227,739,-271,514
323,323,-80,834,-80,834,-140,667
324,324,210,803,210,803,168,739
325,325,355,664,355,664,343,638
326,326,158,652,158,652,143,576
327,327,9,941,9,941,-77,813
328,328,403,951,403,951,331,954
329,329,291,981,291,981,207,956
330,330,925,857,925,857,893,926
331,331,819,685,819,685,813,725
332,332,604,568,604,568,606,586
333,333,414,721,414,721,394,708
334,334,791,679,791,679,784,716
335,335,453,549,453,549,454,546
336,336,884,713,884,713,875,759
337,337,869,686,869,686,863,729
338,338,381,474,381,474,385,464
339,339,355,779,355,779,323,755
340,340,215,807,215,807,173,746
341,341,486,776,486,776,459,781
342,342,1111,975,1111,975,1057,1077
