,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,927,989,927,989,864,1088
1,1,960,910,960,910,918,991
2,2,851,990,851,990,785,1082
3,3,648,818,648,818,617,854
4,4,550,1021,550,1021,465,1071
5,5,534,956,534,956,466,991
6,6,538,1098,538,1098,426,1161
7,7,547,964,547,964,478,1002
8,8,489,869,489,869,442,882
9,9,293,1010,293,1010,200,990
10,10,142,972,142,972,53,897
11,11,154,1007,154,1007,55,939
12,12,237,1061,237,1061,123,1030
13,13,-44,946,-44,946,-134,796
14,14,307,810,307,810,267,774
15,15,417,1080,417,1080,306,1109
16,16,754,1069,754,1069,661,1168
17,17,601,1108,601,1108,488,1189
18,18,452,980,452,980,374,1000
19,19,458,936,458,936,393,951
20,20,-56,1002,-56,1002,-164,850
21,21,30,857,30,857,-32,734
22,22,79,764,79,764,42,658
23,23,160,870,160,870,101,794
24,24,434,869,434,869,385,870
25,25,261,932,261,932,190,893
26,26,412,876,412,876,361,873
27,27,265,872,265,872,210,829
28,28,396,917,396,917,334,914
29,29,-9,1115,-9,1115,-156,995
30,30,-20,727,-20,727,-53,588
31,31,188,828,188,828,140,759
32,32,149,1015,149,1015,47,946
33,33,46,923,46,923,-32,809
34,34,-36,839,-36,839,-95,691
35,35,-53,905,-53,905,-131,750
36,36,192,1085,192,1085,67,1042
37,37,215,1089,215,1089,90,1055
38,38,355,1051,355,1051,251,1056
39,39,356,1038,356,1038,256,1041
40,40,986,733,986,733,976,783
41,41,538,908,538,908,483,937
42,42,825,860,825,860,790,923
43,43,878,830,878,830,851,892
44,44,909,567,909,567,913,602
45,45,1087,574,1087,574,1091,604
46,46,883,545,883,545,888,578
47,47,773,560,773,560,776,590
