,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,771,730,771,730,758,770
1,1,1206,650,1206,650,1206,679
2,2,927,684,927,684,922,728
3,3,1018,704,1018,704,1012,750
4,4,965,441,965,441,970,472
5,5,938,567,938,567,942,602
6,6,973,744,973,744,960,796
7,7,1031,618,1031,618,1032,655
8,8,866,606,866,606,867,642
9,9,917,564,917,564,921,598
10,10,812,575,812,575,814,608
11,11,912,450,912,450,918,482
12,12,1105,592,1105,592,1108,622
13,13,1121,593,1121,593,1124,623
14,14,1256,759,1256,759,1245,802
15,15,1173,799,1173,799,1156,857
16,16,728,464,728,464,734,493
17,17,635,505,635,505,640,527
18,18,768,454,768,454,774,485
19,19,827,494,827,494,833,526
20,20,1156,478,1156,478,1160,495
21,21,1150,499,1150,499,1155,518
22,22,1087,376,1087,376,1089,398
23,23,1126,615,1126,615,1127,646
24,24,917,574,917,574,920,609
25,25,959,556,959,556,964,590
26,26,655,648,655,648,650,672
27,27,703,428,703,428,709,458
28,28,583,500,583,500,587,516
29,29,687,516,687,516,692,541
30,30,959,661,959,661,956,703
31,31,808,707,808,707,799,748
32,32,839,644,839,644,836,682
33,33,1039,634,1039,634,1039,671
34,34,804,657,804,657,800,693
35,35,1082,597,1082,597,1084,629
36,36,842,615,842,615,842,651
37,37,940,490,940,490,946,521
38,38,840,413,840,413,845,447
39,39,787,514,787,514,792,545
40,40,752,644,752,644,749,677
41,41,854,746,854,746,840,795
42,42,799,456,799,456,805,489
43,43,849,542,849,542,854,575
44,44,734,649,734,649,730,681
45,45,967,658,967,658,965,699
46,46,1004,658,1004,658,1002,699
47,47,751,577,751,577,753,607
48,48,595,641,595,641,589,658
