,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1014,773,1014,773,998,829
1,1,753,590,753,590,755,620
2,2,705,633,705,633,702,661
3,3,852,654,852,654,849,692
4,4,662,558,662,558,665,581
5,5,598,595,598,595,598,612
6,6,933,653,933,653,931,694
7,7,986,752,986,752,973,805
8,8,805,743,805,743,790,787
9,9,1038,835,1038,835,1013,904
10,10,714,900,714,900,667,957
11,11,611,815,611,815,580,845
12,12,886,835,886,835,858,898
13,13,842,729,842,729,830,774
14,14,721,732,721,732,706,769
15,15,819,906,819,906,774,976
16,16,992,706,992,706,985,753
17,17,997,607,997,607,999,644
18,18,650,818,650,818,619,854
19,19,1024,675,1024,675,1021,717
20,20,655,946,655,946,595,1002
21,21,629,1016,629,1016,548,1081
22,22,638,991,638,991,565,1053
23,23,698,1107,698,1107,590,1206
24,24,441,1095,441,1095,326,1132
25,25,358,843,358,843,313,823
26,26,348,939,348,939,278,925
27,27,257,901,257,901,194,857
28,28,10,702,10,702,-18,575
29,29,307,581,307,581,303,547
30,30,918,722,918,722,908,769
31,31,1029,706,1029,706,1022,753
32,32,837,804,837,804,813,859
33,33,638,880,638,880,594,923
34,34,575,686,575,686,564,701
35,35,904,756,904,756,889,808
36,36,891,842,891,842,862,906
37,37,697,836,697,836,664,881
38,38,711,894,711,894,666,949
39,39,803,797,803,797,780,849
40,40,1062,734,1062,734,1053,784
41,41,1458,866,1458,866,1433,913
42,42,1136,1006,1136,1006,1075,1118
43,43,1226,996,1226,996,1170,1103
44,44,1029,1009,1029,1009,964,1119
45,45,993,1057,993,1057,913,1179
46,46,1260,1007,1260,1007,1202,1116
47,47,1129,985,1129,985,1073,1090
