,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,796,975,796,975,733,1058
1,1,600,1026,600,1026,515,1088
2,2,656,999,656,999,581,1065
3,3,557,967,557,967,488,1008
4,4,634,955,634,955,570,1009
5,5,474,744,474,744,452,744
6,6,82,667,82,667,62,567
7,7,313,781,313,781,279,746
8,8,205,787,205,787,167,723
9,9,191,890,191,890,129,825
10,10,452,477,452,477,456,479
11,11,385,616,385,616,379,597
12,12,284,560,284,560,282,523
13,13,701,502,701,502,706,529
14,14,945,612,945,612,946,649
15,15,1110,696,1110,696,1106,738
16,16,1010,829,1010,829,985,896
17,17,943,685,943,685,937,730
18,18,959,680,959,680,954,724
19,19,1002,641,1002,641,1001,681
20,20,870,535,870,535,875,568
21,21,839,428,839,428,845,461
22,22,910,544,910,544,914,578
23,23,821,536,821,536,825,568
24,24,814,588,814,588,816,621
25,25,407,483,407,483,411,476
26,26,299,485,299,485,302,458
27,27,258,478,258,478,260,443
28,28,338,509,338,509,340,488
29,29,555,445,555,445,561,462
30,30,714,608,714,608,713,636
31,31,769,501,769,501,775,531
32,32,586,479,586,479,591,497
33,33,889,1024,889,1024,815,1128
34,34,757,853,757,853,722,908
35,35,497,954,497,954,429,980
36,36,672,889,672,889,627,938
37,37,896,772,896,772,878,826
38,38,989,727,989,727,979,776
39,39,901,983,901,983,839,1078
40,40,1209,957,1209,957,1161,1053
41,41,830,774,830,774,811,824
42,42,885,786,885,786,865,842
43,43,879,824,879,824,852,885
44,44,849,859,849,859,815,924
45,45,700,826,700,826,669,870
46,46,651,782,651,782,627,815
47,47,868,733,868,733,856,780
