,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,840,686,840,686,834,728
1,1,848,603,848,603,849,638
2,2,893,671,893,671,889,713
3,3,555,943,555,943,492,980
4,4,968,933,968,933,920,1021
5,5,845,1019,845,1019,771,1117
6,6,759,884,759,884,717,945
7,7,715,938,715,938,659,1002
8,8,591,862,591,862,550,894
9,9,665,861,665,861,626,905
10,10,887,999,887,999,820,1096
11,11,844,1053,844,1053,760,1159
12,12,941,940,941,940,891,1027
13,13,1019,1074,1019,1074,935,1202
14,14,1224,1057,1224,1057,1152,1184
15,15,954,953,954,953,901,1045
16,16,1153,875,1153,875,1122,951
17,17,1067,1157,1067,1157,957,1316
18,18,1137,1187,1137,1187,1019,1361
19,19,943,1148,943,1148,832,1294
20,20,633,1075,633,1075,533,1154
21,21,640,1124,640,1124,523,1216
22,22,599,1186,599,1186,457,1286
23,23,626,1056,626,1056,532,1129
24,24,1084,1213,1084,1213,955,1394
25,25,957,1040,957,1040,881,1154
26,26,799,955,799,955,741,1033
27,27,889,938,889,938,838,1021
28,28,789,840,789,840,757,897
29,29,1065,919,1065,919,1023,1007
30,30,903,977,903,977,843,1071
31,31,837,821,837,821,810,878
32,32,935,1068,935,1068,850,1188
33,33,603,909,603,909,551,950
34,34,282,1150,282,1150,137,1151
35,35,791,973,791,973,728,1054
36,36,130,942,130,942,49,860
37,37,261,853,261,853,210,807
38,38,427,734,427,734,405,725
39,39,571,852,571,852,530,879
40,40,711,698,711,698,701,731
41,41,620,780,620,780,595,808
42,42,630,699,630,699,618,722
43,43,153,769,153,769,117,688
44,44,193,1026,193,1026,89,975
45,45,444,981,444,981,366,999
46,46,273,986,273,986,186,956
47,47,389,849,389,849,344,838
48,48,974,1285,974,1285,811,1484
49,49,666,1296,666,1296,482,1447
50,50,538,900,538,900,485,927
51,51,546,890,546,890,496,918
52,52,578,861,578,861,536,891
53,53,507,984,507,984,430,1017
54,54,578,958,578,958,512,1002
55,55,575,804,575,804,544,827
56,56,327,1131,327,1131,192,1142
57,57,-15,658,-15,658,-37,525
58,58,330,1030,330,1030,231,1024
59,59,1150,984,1150,984,1095,1089
60,60,347,951,347,951,274,939
61,61,558,1225,558,1225,399,1327
62,62,670,1078,670,1078,571,1164
63,63,524,1010,524,1010,441,1053
64,64,517,886,517,886,467,907
65,65,577,918,577,918,521,955
66,66,656,892,656,892,610,939
67,67,355,767,355,767,326,742
68,68,244,982,244,982,157,942
69,69,46,946,46,946,-40,833
70,70,482,938,482,938,417,958
71,71,543,785,543,785,516,801
72,72,479,849,479,849,436,859
73,73,130,849,130,849,74,762
74,74,426,858,426,858,380,856
75,75,549,1082,549,1082,443,1144
76,76,672,992,672,992,600,1059
77,77,830,1066,830,1066,742,1175
78,78,895,1086,895,1086,803,1207
79,79,840,1080,840,1080,748,1193
80,80,366,1136,366,1136,232,1160
81,81,434,943,434,943,367,953
82,82,534,935,534,935,473,967
83,83,607,1071,607,1071,507,1144
84,84,420,1295,420,1295,221,1377
85,85,523,1376,523,1376,292,1517
86,86,756,1280,756,1280,585,1443
87,87,711,1121,711,1121,599,1226
88,88,614,815,614,815,582,846
89,89,565,875,565,875,519,904
90,90,511,812,511,812,478,824
91,91,538,801,538,801,507,818
92,92,1006,852,1006,852,977,923
93,93,833,869,833,869,796,934
94,94,847,735,847,735,834,782
95,95,590,733,590,733,572,753
96,96,964,1063,964,1063,881,1185
97,97,601,989,601,989,527,1043
98,98,328,799,328,799,291,768
99,99,245,671,245,671,228,618
100,100,496,1305,496,1305,297,1413
101,101,792,1131,792,1131,680,1252
102,102,790,1097,790,1097,690,1209
103,103,604,989,604,989,530,1044
104,104,490,918,490,918,432,937
105,105,430,1012,430,1012,342,1031
106,106,429,1035,429,1035,334,1058
107,107,341,907,341,907,279,888
108,108,646,792,646,792,620,825
109,109,478,776,478,776,451,779
110,110,785,680,785,680,779,718
111,111,694,760,694,760,674,796
112,112,706,990,706,990,636,1063
113,113,548,918,548,918,491,949
114,114,550,1025,550,1025,463,1076
115,115,567,1085,567,1085,461,1152
116,116,881,948,881,948,827,1033
117,117,966,1099,966,1099,872,1232
118,118,729,807,729,807,703,852
119,119,666,712,666,712,654,740
120,120,736,647,736,647,732,679
121,121,935,864,935,864,902,935
122,122,857,646,857,646,855,684
123,123,948,694,948,694,941,739
124,124,574,810,574,810,543,834
125,125,877,801,877,801,854,857
126,126,739,851,739,851,703,904
127,127,740,694,740,694,731,729
128,128,570,774,570,774,545,794
129,129,701,870,701,870,661,920
130,130,798,900,798,900,753,967
131,131,1161,975,1161,975,1108,1077
132,132,1182,972,1182,972,1131,1073
133,133,1114,856,1114,856,1086,928
134,134,883,854,883,854,851,920
135,135,680,769,680,769,659,805
136,136,930,764,930,764,914,818
137,137,858,698,858,698,851,741
138,138,971,797,971,797,951,857
139,139,1306,838,1306,838,1285,895
140,140,1565,1000,1565,1000,1515,1076
141,141,1506,1208,1506,1208,1395,1380
142,142,1835,1215,1835,1215,1731,1340
143,143,1565,1082,1565,1082,1494,1191
144,144,1355,982,1355,982,1305,1078
145,145,1224,784,1224,784,1209,835
146,146,1254,841,1254,841,1231,903
147,147,1737,1134,1737,1134,1655,1238
148,148,1580,1112,1580,1112,1501,1232
149,149,1476,1052,1476,1052,1412,1161
150,150,1417,1119,1417,1119,1332,1260
151,151,1267,1031,1267,1031,1203,1147
152,152,1393,1013,1393,1013,1337,1115
153,153,1471,1052,1471,1052,1407,1161
154,154,1354,1012,1354,1012,1297,1117
155,155,1418,1086,1418,1086,1343,1213
156,156,1601,1204,1601,1204,1494,1364
157,157,1646,1077,1646,1077,1579,1172
158,158,1644,1087,1644,1087,1573,1187
159,159,1422,1141,1422,1141,1330,1290
160,160,994,1044,994,1044,917,1162
161,161,1008,1111,1008,1111,911,1250
162,162,891,1138,891,1138,781,1275
163,163,785,872,785,872,747,933
164,164,763,933,763,933,709,1003
165,165,751,890,751,890,707,950
166,166,857,845,857,845,826,908
167,167,935,872,935,872,900,945
168,168,825,1078,825,1078,732,1190
169,169,917,1062,917,1062,833,1179
170,170,1249,1200,1249,1200,1132,1380
171,171,1395,1170,1395,1170,1292,1334
172,172,1288,1129,1288,1129,1196,1280
173,173,1309,1112,1309,1112,1223,1256
174,174,1206,1049,1206,1049,1135,1174
175,175,1254,1137,1254,1137,1158,1292
176,176,1196,1145,1196,1145,1095,1304
177,177,1251,1130,1251,1130,1157,1283
178,178,1128,1208,1128,1208,1003,1389
179,179,1223,1006,1223,1006,1164,1117
180,180,1432,753,1432,753,1423,774
181,181,1484,786,1484,786,1471,807
182,182,1557,770,1557,770,1547,774
183,183,1195,859,1195,859,1168,930
184,184,1157,915,1157,915,1118,1001
185,185,1680,1000,1680,1000,1632,1056
186,186,1601,819,1601,819,1584,828
187,187,1236,804,1236,804,1219,858
188,188,1383,911,1383,911,1349,981
189,189,1515,872,1515,872,1490,913
190,190,1495,961,1495,961,1452,1034
191,191,1555,875,1555,875,1530,910
192,192,1397,891,1397,891,1367,953
193,193,1484,960,1484,960,1442,1034
194,194,1552,860,1552,860,1530,891
195,195,1608,854,1608,854,1587,872
196,196,1614,814,1614,814,1598,819
197,197,1492,757,1492,757,1483,769
198,198,1656,830,1656,830,1638,830
199,199,1773,964,1773,964,1734,986
200,200,1198,647,1198,647,1198,677
201,201,1146,740,1146,740,1137,788
202,202,1419,726,1419,726,1413,743
203,203,1245,871,1245,871,1217,942
204,204,1237,869,1237,869,1209,939
205,205,1226,906,1226,906,1190,986
206,206,1322,921,1322,921,1286,1000
207,207,1386,903,1386,903,1354,970
208,208,1566,939,1566,939,1529,993
209,209,1347,902,1347,902,1314,973
210,210,1167,740,1167,740,1158,786
211,211,498,809,498,809,465,818
212,212,209,939,209,939,133,884
213,213,253,854,253,854,201,806
214,214,78,797,78,797,34,691
215,215,224,768,224,768,190,708
216,216,-99,852,-99,852,-164,677
217,217,273,889,273,889,213,850
218,218,74,746,74,746,40,640
219,219,233,998,233,998,141,957
220,220,495,630,495,630,490,631
221,221,136,688,136,688,115,604
222,222,168,890,168,890,104,817
223,223,435,701,435,701,419,693
224,224,32,878,32,878,-35,756
225,225,-43,816,-43,816,-97,665
226,226,82,743,82,743,49,639
227,227,43,845,43,845,-15,727
228,228,-225,842,-225,842,-294,612
229,229,431,873,431,873,381,874
230,230,339,879,339,879,284,857
231,231,373,865,373,865,324,851
232,232,225,808,225,808,183,750
233,233,354,918,354,918,290,904
234,234,438,905,438,905,381,911
235,235,52,802,52,802,5,686
236,236,342,858,342,858,293,836
237,237,461,1016,461,1016,373,1044
238,238,100,1062,100,1062,-21,981
239,239,-83,1153,-83,1153,-251,1005
240,240,318,1061,318,1061,209,1056
241,241,317,1113,317,1113,189,1118
242,242,403,1149,403,1149,265,1187
243,243,611,1208,611,1208,461,1317
244,244,241,1116,241,1116,107,1095
245,245,259,1018,259,1018,161,989
246,246,98,1141,98,1141,-54,1071
247,247,229,1163,229,1163,76,1148
248,248,249,1186,249,1186,88,1182
249,249,232,1138,232,1138,89,1119
250,250,-115,745,-115,745,-156,568
251,251,109,745,109,745,76,650
252,252,24,589,24,589,13,477
253,253,157,696,157,696,135,617
254,254,145,560,145,560,140,488
255,255,133,810,133,810,88,723
256,256,130,816,130,816,83,728
257,257,115,792,115,792,73,698
258,258,194,806,194,806,151,738
259,259,129,872,129,872,68,786
260,260,150,1078,150,1078,25,1018
261,261,9,1141,9,1141,-148,1033
262,262,-576,1021,-576,1021,-723,592
