,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,549,594,549,594,547,604
1,1,743,774,743,774,723,817
2,2,466,739,466,739,445,738
3,3,523,764,523,764,499,775
4,4,827,784,827,784,806,836
5,5,1007,749,1007,749,994,802
6,6,1054,757,1054,757,1041,810
7,7,928,659,928,659,925,700
8,8,856,784,856,784,836,838
9,9,555,737,555,737,537,752
10,10,778,751,778,751,762,795
11,11,622,715,622,715,608,738
12,12,626,747,626,747,607,773
13,13,799,740,799,740,785,784
14,14,599,667,599,667,591,685
15,15,771,833,771,833,740,886
16,16,842,714,842,714,832,758
17,17,684,620,684,620,683,646
18,18,792,710,792,710,782,751
19,19,937,803,937,803,915,863
20,20,874,899,874,899,832,973
21,21,939,740,939,740,927,791
22,22,926,810,926,810,903,871
23,23,826,635,826,635,824,671
24,24,977,677,977,677,973,721
25,25,1012,756,1012,756,999,810
26,26,1133,746,1133,746,1122,795
27,27,802,955,802,955,744,1033
28,28,858,1018,858,1018,785,1117
29,29,936,853,936,853,905,922
30,30,816,1002,816,1002,746,1093
31,31,815,1025,815,1025,739,1122
32,32,946,961,946,961,891,1054
33,33,936,756,936,756,921,809
34,34,909,858,909,858,877,926
35,35,914,786,914,786,894,843
36,36,805,835,805,835,774,892
37,37,977,865,977,865,945,938
38,38,722,800,722,800,696,843
39,39,523,863,523,863,479,883
40,40,1035,553,1035,553,1040,584
41,41,845,622,845,622,844,658
42,42,856,768,856,768,839,819
43,43,929,998,929,998,864,1099
44,44,980,1050,980,1050,902,1169
45,45,1056,948,1056,948,1008,1042
46,46,1138,946,1138,946,1092,1040
47,47,1010,901,1010,901,972,982
48,48,994,830,994,830,969,897
