,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1115,812,1115,812,1095,874
1,1,133,625,133,625,120,543
2,2,302,671,302,671,288,632
3,3,491,775,491,775,464,780
4,4,726,724,726,724,713,761
5,5,586,853,586,853,546,883
6,6,647,933,647,933,590,986
7,7,501,887,501,887,451,905
8,8,854,965,854,965,795,1051
9,9,966,788,966,788,948,847
10,10,845,512,845,512,850,545
11,11,681,536,681,536,685,561
12,12,673,550,673,550,676,574
13,13,466,621,466,621,461,618
14,14,627,625,627,625,624,645
15,15,611,600,611,600,610,618
16,16,579,638,579,638,574,652
17,17,1163,392,1163,392,1164,406
18,18,993,550,993,550,998,583
19,19,732,624,732,624,730,654
20,20,563,824,563,824,529,847
21,21,550,733,550,733,532,746
22,22,568,761,568,761,545,780
23,23,603,1111,603,1111,490,1192
24,24,573,863,573,863,530,892
25,25,826,1028,826,1028,749,1126
26,26,633,957,633,957,569,1012
27,27,548,1002,548,1002,468,1047
28,28,399,902,399,902,341,899
29,29,555,939,555,939,493,976
30,30,920,831,920,831,893,895
31,31,824,912,824,912,777,985
32,32,687,705,687,705,676,735
33,33,248,725,248,725,224,673
34,34,302,591,302,591,297,555
35,35,307,707,307,707,287,669
36,36,253,648,253,648,240,598
37,37,316,1044,316,1044,212,1036
38,38,420,1070,420,1070,313,1097
39,39,642,1036,642,1036,555,1107
40,40,391,908,391,908,331,903
41,41,284,753,284,753,256,710
42,42,588,695,588,695,576,713
43,43,498,733,498,733,478,737
44,44,374,638,374,638,365,617
45,45,672,779,672,779,649,815
46,46,592,729,592,729,576,749
47,47,288,604,288,604,282,565
48,48,335,612,335,612,329,583
49,49,262,689,262,689,244,640
50,50,511,614,511,614,508,618
51,51,690,821,690,821,659,863
52,52,737,713,737,713,726,749
53,53,439,771,439,771,411,766
54,54,223,970,223,970,139,922
55,55,303,734,303,734,279,695
56,56,780,688,780,688,772,726
57,57,763,618,763,618,763,650
58,58,706,612,706,612,705,639
59,59,1010,606,1010,606,1012,642
60,60,893,856,893,856,861,924
61,61,1365,903,1365,903,1332,973
62,62,1711,815,1711,815,1696,798
63,63,1852,865,1852,865,1830,828
64,64,1794,979,1794,979,1752,1001
65,65,1826,945,1826,945,1791,946
66,66,1640,839,1640,839,1621,846
67,67,1546,906,1546,906,1515,952
68,68,1509,710,1509,710,1505,708
69,69,1443,829,1443,829,1424,868
70,70,1128,1027,1128,1027,1061,1144
71,71,1565,985,1565,985,1518,1056
72,72,1344,1196,1344,1196,1231,1373
73,73,1518,1068,1518,1068,1450,1177
74,74,1204,934,1204,934,1162,1023
75,75,1162,836,1162,836,1138,902
76,76,1183,831,1183,831,1161,896
77,77,908,916,908,916,863,996
78,78,1034,1092,1034,1092,945,1226
79,79,1013,1206,1013,1206,884,1378
80,80,1189,1086,1189,1086,1107,1223
81,81,1109,1229,1109,1229,975,1418
82,82,685,1003,685,1003,610,1075
83,83,260,880,260,880,202,836
84,84,488,892,488,892,436,908
85,85,682,812,682,812,653,852
86,86,788,563,788,563,792,594
87,87,755,645,755,645,751,677
88,88,723,857,723,857,686,908
89,89,890,972,890,972,831,1063
90,90,814,886,814,886,773,953
91,91,1199,902,1199,902,1164,983
92,92,823,841,823,841,792,900
93,93,1048,771,1048,771,1033,827
94,94,1035,755,1035,755,1023,809
95,95,1075,750,1075,750,1063,802
96,96,1003,770,1003,770,988,826
97,97,1128,627,1128,627,1129,660
98,98,1093,852,1093,852,1066,924
99,99,1462,908,1462,908,1430,968
100,100,1338,1044,1338,1044,1272,1162
101,101,1437,852,1437,852,1415,898
102,102,1547,1066,1547,1066,1480,1171
103,103,1636,1173,1636,1173,1540,1313
104,104,1562,785,1562,785,1550,792
105,105,1226,1078,1226,1078,1148,1212
106,106,268,962,268,962,188,928
107,107,352,874,352,874,299,855
108,108,553,912,553,912,498,944
109,109,705,1038,705,1038,620,1122
110,110,962,1046,962,1046,884,1163
111,111,790,897,790,897,746,963
112,112,999,931,999,931,953,1020
113,113,1007,932,1007,932,961,1021
114,114,757,651,757,651,753,684
115,115,434,638,434,638,427,629
116,116,1038,753,1038,753,1026,807
117,117,1006,667,1006,667,1003,709
118,118,1454,796,1454,796,1440,825
119,119,1138,460,1138,460,1142,478
120,120,1321,288,1321,288,1309,276
121,121,900,426,900,426,905,459
122,122,1276,495,1276,495,1280,499
123,123,1210,514,1210,514,1214,527
124,124,742,511,742,511,748,540
125,125,946,749,946,749,933,801
126,126,1049,821,1049,821,1027,887
127,127,1122,656,1122,656,1121,693
128,128,1438,511,1438,511,1441,488
129,129,1332,554,1332,554,1336,555
130,130,1529,459,1529,459,1528,409
131,131,1471,673,1471,673,1469,670
132,132,1481,687,1481,687,1478,685
133,133,1289,608,1289,608,1291,622
134,134,1410,787,1410,787,1397,819
135,135,1477,752,1477,752,1468,765
136,136,1784,726,1784,726,1778,662
137,137,1549,690,1549,690,1546,675
138,138,1146,452,1146,452,1150,469
139,139,1232,471,1232,471,1236,479
140,140,1591,594,1591,594,1592,550
141,141,1688,790,1688,790,1676,771
142,142,1622,810,1622,810,1607,812
143,143,1370,595,1370,595,1373,595
144,144,1700,534,1700,534,1699,450
145,145,1589,659,1589,659,1588,628
146,146,1035,286,1035,286,1029,317
147,147,1039,699,1039,699,1034,744
148,148,901,590,901,590,903,626
149,149,1059,545,1059,545,1064,574
150,150,735,675,735,675,729,708
151,151,948,478,948,478,954,509
152,152,947,522,947,522,952,554
153,153,990,590,990,590,993,625
154,154,1449,813,1449,813,1432,846
155,155,1168,689,1168,689,1165,727
156,156,1182,566,1182,566,1186,588
157,157,1017,668,1017,668,1014,710
158,158,1192,489,1192,489,1197,503
159,159,1061,480,1061,480,1066,505
160,160,644,151,644,151,628,214
161,161,573,251,573,251,571,293
162,162,886,549,886,549,890,583
163,163,711,503,711,503,717,530
164,164,622,799,622,799,594,829
165,165,481,669,481,669,471,668
166,166,698,413,698,413,703,444
167,167,714,385,714,385,719,418
168,168,328,389,328,389,333,379
169,169,547,465,547,465,552,480
170,170,659,591,659,591,659,614
171,171,812,476,812,476,818,508
