,frame,pred_x,pred_y
0,1,702,768
1,2,452,835
2,3,239,766
3,4,19,623
4,5,624,738
5,6,749,763
6,7,478,863
7,8,556,874
8,9,364,860
9,10,705,772
10,11,732,682
11,12,728,570
12,13,881,499
13,14,797,532
14,15,791,461
15,16,787,379
16,17,785,401
17,18,778,412
18,19,768,404
19,20,804,376
20,21,834,404
21,22,810,420
22,23,832,385
23,24,824,393
24,25,865,466
25,26,863,421
26,27,841,407
27,28,862,478
28,29,859,426
29,30,871,438
30,31,821,444
31,32,811,400
32,33,794,423
33,34,804,426
34,35,853,430
35,36,850,386
36,37,823,379
37,38,824,374
38,39,809,322
39,40,820,336
40,41,815,387
41,42,791,344
42,43,766,393
43,44,765,431
44,45,786,422
45,46,771,420
46,47,790,374
47,48,780,354
48,49,745,366
49,50,751,351
50,51,732,364
51,52,740,387
52,53,749,379
53,54,712,355
54,55,756,367
55,56,756,372
56,57,741,379
57,58,730,383
58,59,766,342
59,60,776,312
60,61,794,395
61,62,838,383
62,63,824,382
63,64,833,404
64,65,816,351
65,66,817,277
66,67,860,388
67,68,851,365
68,69,817,336
69,70,838,342
70,71,826,462
71,72,824,485
72,73,780,448
73,74,784,393
74,75,775,377
75,76,792,366
76,77,792,409
77,78,805,445
78,79,785,451
79,80,806,432
80,81,854,448
81,82,846,447
82,83,866,480
83,84,839,438
84,85,781,520
85,86,776,513
86,87,787,476
87,88,781,471
88,89,795,468
89,90,805,435
90,91,787,465
91,92,779,417
92,93,798,400
93,94,790,387
94,95,795,400
95,96,791,392
96,97,781,432
97,98,767,446
98,99,781,406
99,100,775,423
100,101,787,443
101,102,734,362
102,103,777,419
103,104,764,411
104,105,777,455
105,106,772,414
106,107,780,422
107,108,784,434
108,109,756,411
109,110,783,428
110,111,776,426
111,112,785,412
112,113,754,461
113,114,751,449
114,115,752,426
115,116,751,396
116,117,767,374
117,118,757,396
118,119,791,353
119,120,801,348
120,121,728,365
121,122,738,335
122,123,718,342
123,124,737,352
124,125,751,289
125,126,754,337
126,127,768,342
127,128,751,282
128,129,689,241
129,130,708,243
130,131,672,109
131,132,687,101
132,133,650,132
133,134,654,166
134,135,661,112
135,136,653,94
136,137,630,99
137,138,629,107
138,139,603,77
139,140,603,100
140,141,602,83
141,142,613,51
142,143,590,-6
143,144,590,-59
144,145,571,73
145,146,536,38
146,147,561,37
147,148,554,43
148,149,551,-15
149,150,549,-30
150,151,573,12
151,152,570,36
152,153,555,-17
153,154,570,-40
154,155,557,11
155,156,565,8
156,157,601,7
157,158,584,-33
158,159,689,75
159,160,740,158
160,161,771,277
161,162,740,253
162,163,776,319
163,164,788,329
164,165,761,354
165,166,768,319
166,167,786,377
167,168,776,359
168,169,773,431
169,170,780,415
170,171,767,408
171,172,792,446
172,173,776,460
173,174,796,451
174,175,844,469
175,176,810,453
176,177,846,465
177,178,849,459
178,179,821,431
179,180,814,465
180,181,773,442
181,182,776,448
182,183,752,437
183,184,754,434
184,185,746,438
185,186,744,403
186,187,764,417
187,188,785,443
188,189,747,414
189,190,761,429
190,191,783,452
191,192,814,481
192,193,817,519
193,194,804,487
194,195,793,471
195,196,791,487
196,197,776,477
197,198,773,457
198,199,754,425
199,200,756,434
200,201,781,465
201,202,795,473
202,203,775,428
203,204,777,423
204,205,835,418
205,206,846,472
206,207,942,442
207,208,932,413
208,209,947,458
209,210,964,490
210,211,895,508
211,212,890,437
212,213,912,427
213,214,922,407
214,215,915,517
215,216,919,523
216,217,990,587
217,218,989,600
218,219,967,571
219,220,977,549
220,221,1019,516
221,222,1008,498
222,223,1000,519
223,224,974,448
224,225,1013,471
225,226,1009,412
226,227,1015,525
227,228,968,507
228,229,907,508
229,230,952,520
230,231,829,443
231,232,812,462
232,233,787,437
233,234,801,477
234,235,738,393
235,236,735,390
236,237,751,320
237,238,714,320
238,239,734,357
239,240,747,379
240,241,726,437
241,242,709,430
242,243,734,396
243,244,733,370
244,245,747,398
245,246,741,377
246,247,742,435
247,248,743,412
248,249,734,425
249,250,734,447
250,251,735,404
251,252,762,388
252,253,831,426
253,254,804,435
254,255,798,426
255,256,800,417
256,257,797,434
257,258,772,414
258,259,803,494
259,260,803,541
260,261,748,426
261,262,748,406
262,263,773,401
263,264,771,406
264,265,783,517
265,266,772,496
266,267,754,484
267,268,799,477
268,269,813,468
269,270,824,471
270,271,795,460
271,272,776,480
272,273,783,500
273,274,789,481
274,275,768,445
275,276,783,422
276,277,816,422
277,278,800,432
278,279,773,414
279,280,780,429
280,281,759,463
281,282,801,425
282,283,772,487
283,284,756,502
284,285,722,458
285,286,714,499
286,287,674,484
287,288,649,435
288,289,625,484
289,290,628,490
290,291,612,512
291,292,613,581
292,293,627,596
293,294,621,572
294,295,588,593
295,296,600,618
296,297,595,610
297,298,573,585
298,299,546,605
299,300,552,575
300,301,561,594
301,302,546,624
302,303,536,626
303,304,569,567
304,305,663,560
305,306,699,525
306,307,735,484
307,308,723,447
308,309,723,470
309,310,714,443
310,311,709,409
311,312,723,373
312,313,688,392
313,314,721,432
314,315,700,426
315,316,701,446
316,317,729,414
317,318,727,417
318,319,760,455
319,320,761,426
320,321,832,505
321,322,810,497
322,323,805,408
323,324,777,406
324,325,784,429
325,326,781,397
326,327,776,411
327,328,778,364
328,329,784,393
329,330,780,390
330,331,779,446
331,332,817,477
332,333,826,428
333,334,818,411
334,335,804,440
335,336,792,425
336,337,847,540
337,338,832,507
338,339,793,518
339,340,787,499
340,341,869,485
341,342,852,468
342,343,846,398
343,344,839,385
344,345,819,382
345,346,828,395
346,347,782,353
347,348,782,366
348,349,746,612
349,350,750,575
350,351,753,557
351,352,744,487
352,353,743,468
353,354,745,473
354,355,762,458
355,356,758,497
356,357,771,470
357,358,784,429
358,359,762,476
359,360,760,464
360,361,697,487
361,362,723,511
362,363,716,560
363,364,726,536
364,365,723,545
365,366,723,553
366,367,706,541
367,368,708,580
368,369,707,589
369,370,706,597
370,371,687,583
371,372,683,604
372,373,595,707
373,374,601,696
374,375,615,709
375,376,585,716
376,377,586,668
377,378,573,660
378,379,604,665
379,380,613,697
380,381,586,687
381,382,575,688
382,383,587,705
383,384,570,615
384,385,625,640
385,386,650,579
386,387,664,513
387,388,689,548
388,389,670,491
389,390,664,494
390,391,648,513
391,392,655,495
392,393,663,425
393,394,685,422
394,395,719,418
395,396,730,441
396,397,831,409
397,398,829,374
398,399,849,292
399,400,845,294
400,401,808,364
401,402,815,364
402,403,824,371
403,404,796,371
404,405,813,404
405,406,847,377
406,407,810,422
407,408,813,341
408,409,807,390
409,410,812,354
410,411,821,332
411,412,818,371
412,413,807,324
413,414,831,388
414,415,853,364
415,416,882,457
416,417,829,346
417,418,845,372
418,419,809,435
419,420,813,388
420,421,851,566
421,422,857,583
422,423,807,560
423,424,822,535
424,425,838,598
425,426,840,564
426,427,813,539
427,428,805,487
428,429,809,514
429,430,795,481
430,431,792,448
431,432,797,423
432,433,774,400
433,434,781,400
434,435,763,425
435,436,760,396
436,437,748,390
437,438,742,443
438,439,742,351
439,440,764,380
440,441,729,323
441,442,665,278
442,443,683,279
443,444,640,279
444,445,591,302
445,446,584,293
446,447,553,264
447,448,559,272
448,449,545,262
449,450,550,271
450,451,536,228
451,452,545,257
452,453,479,110
453,454,490,149
454,455,464,172
455,456,473,198
456,457,470,161
457,458,477,148
458,459,455,94
459,460,455,98
460,461,460,123
461,462,468,131
462,463,427,91
463,464,465,109
464,465,471,123
465,466,472,105
466,467,460,135
467,468,453,148
468,469,636,307
469,470,667,339
470,471,759,352
471,472,775,356
472,473,798,371
473,474,816,349
474,475,832,437
475,476,824,461
476,477,789,449
477,478,791,442
478,479,828,441
479,480,836,469
480,481,780,445
481,482,770,392
482,483,799,382
483,484,794,400
484,485,802,315
485,486,781,322
486,487,775,337
487,488,771,337
488,489,790,389
489,490,794,409
490,491,788,412
491,492,788,440
492,493,820,559
493,494,805,518
494,495,801,521
495,496,796,519
496,497,806,518
497,498,806,507
498,499,788,490
499,500,784,501
500,501,781,484
501,502,772,471
502,503,763,490
503,504,753,545
504,505,797,514
505,506,830,508
506,507,803,491
507,508,804,474
508,509,808,496
509,510,801,522
510,511,817,455
511,512,832,465
512,513,838,455
